_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC714220>,0.527559757232666,0.13675180077552795,0.14071454107761383,921927,1,4,False,Right,Front,Right,Centre,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC7142C0>,0.5305958986282349,0.14980682730674744,0.044806722551584244,921927,1,4,False,Right,Front,Right,Centre,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC7149A0>,0.6569281220436096,0.1518986076116562,0.04687051102519035,921927,1,4,False,Right,Front,Right,Centre,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC714BD0>,0.6367092132568359,0.1565294861793518,0.04881669953465462,921927,1,4,False,Right,Front,Right,Centre,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC7141D0>,0.6520805954933167,0.12245640903711319,0.14561839401721954,921927,1,4,False,Right,Front,Right,Centre,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC714040>,0.6770793199539185,0.14984184503555298,0.038343943655490875,921927,1,4,False,Right,Front,Right,Centre,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC714310>,0.7243495583534241,0.14430615305900574,0.05981868505477905,921927,1,4,False,Right,Front,Right,Centre,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6FF810>,0.7323615550994873,0.15096384286880493,0.07672176510095596,921927,1,4,False,Right,Front,Right,Centre,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6FF680>,0.7236679792404175,0.1448049694299698,0.09484616667032242,921927,1,4,False,Right,Front,Right,Centre,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6FFAE0>,0.7301019430160522,0.14460232853889465,0.12250993400812149,921927,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC714B30>,0.5294132232666016,0.1363714188337326,0.14233651757240295,921928,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC714090>,0.532261848449707,0.14948326349258423,0.04646371304988861,921928,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC714810>,0.6585891842842102,0.15181423723697662,0.048189643770456314,921928,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC714770>,0.6383754014968872,0.15658420324325562,0.05003954842686653,921928,1,4,False,Right,Front,Right,Centre,48
<_io.BytesIO object at 0x00000289CC714220>,0.6537144780158997,0.12206180393695831,0.14637838304042816,921928,1,4,False,Right,Front,Right,Centre,48
