_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735BB540>,1058620425,0.08816857635974884,-0.07698915898799896,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5422324538230896,0.059501755982637405,-0.08951565623283386,-10458,104850,21,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C27349F950>,1058622044,0.08978194743394852,-0.0772014856338501,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5423833131790161,0.06009882315993309,-0.0893549993634224,20061,104851,21,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C27348E0E0>,1058623907,0.09135819971561432,-0.07742844521999359,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5426976084709167,0.06093289703130722,-0.08912825584411621,30508,104852,21,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2736AD810>,1058625971,0.09279672056436539,-0.07745006680488586,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5432249307632446,0.06203218922019005,-0.08898727595806122,28020,104853,21,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734AECC0>,1058628273,0.09400778263807297,-0.07738856971263885,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5436425805091858,0.06283659487962723,-0.0887942686676979,-30452,104854,21,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B4950>,1058631470,0.09520095586776733,-0.07723128795623779,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5440029501914978,0.06364469230175018,-0.08843994140625,-11002,104855,21,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B4900>,1058634351,0.09627428650856018,-0.07705720514059067,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5444183945655823,0.0642884373664856,-0.08812898397445679,7508,104856,21,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734AEF90>,1058637681,0.09712010622024536,-0.07680551707744598,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5447376370429993,0.06503022462129593,-0.08783682435750961,9248,104857,21,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C27349D2C0>,1058641356,0.09791743755340576,-0.07650412619113922,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5450910329818726,0.06561196595430374,-0.0874689444899559,-15170,104858,21,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BB090>,1058643937,0.09856756031513214,-0.07623552531003952,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5454502701759338,0.06611894071102142,-0.08700262010097504,-16700,104859,21,2,False,Right,Back,Right,Left,74
