_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735DBF40>,1057748828,0.044591568410396576,-0.13562814891338348,0.5957826972007751,0.06433194875717163,-0.07549350708723068,0.5219165682792664,0.054622896015644073,-0.11816451698541641,-1066,103942,19,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C27349DF40>,1158102791,-9.467117844871864e-13,7.273785523551068e-13,44104696.0,1.5648807119919561e-12,2.5177409768216853e-40,6.979497708007332e-39,9.183549615799121e-41,3.7668108224303314e-29,16128,103942,19,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735B57C0>,1040368507,0.2493463009595871,0.1870780736207962,-0.007863901555538177,0.6037482023239136,0.7748729586601257,0.0,1.8367099231598242e-40,2832.0,16196,103942,19,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735B5EA0>,1031990009,-0.09846694022417068,-0.19305779039859772,-0.1807248741388321,-0.2517910301685333,0.930950403213501,0.007066872902214527,1.401298464324817e-45,0.0,0,103942,19,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735B5CC0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.7916715741157532,0.06717056781053543,-0.11215613037347794,0.008918298408389091,586,103942,19,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735DB9F0>,1057749432,0.04415625333786011,-0.1356526017189026,0.5957410335540771,0.06395407021045685,-0.07550511509180069,0.5219531655311584,0.05422811582684517,-0.11816885322332382,-1552,103943,19,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735DB130>,1030373127,-0.00038001593202352524,5.0033514892817375e-17,5.0849252472547585e+25,6.716287546731578e-14,2.5177409768216853e-40,6.979497708007332e-39,9.183549615799121e-41,3.7668108224303314e-29,16128,103943,19,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735B5D10>,1040368507,0.2493463009595871,0.1870780736207962,-0.007863901555538177,0.6037482023239136,0.7748729586601257,0.0,1.8367099231598242e-40,4685824.0,16196,103943,19,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C27349D0E0>,1031986983,-0.09849196672439575,-0.1927376687526703,-0.18089081346988678,-0.25205254554748535,0.9309136271476746,0.0070782676339149475,1.401298464324817e-45,0.0,0,103943,19,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C27349DF40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.7917691469192505,0.06715632230043411,-0.11216449737548828,0.008918439969420433,586,103943,19,2,False,Right,Back,Left,Centre,74
