_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2734755E0>,1057819215,0.041460417211055756,-0.1357966959476471,0.599484920501709,0.06118577718734741,-0.07408276200294495,0.5266369581222534,0.053007014095783234,-0.11826446652412415,-20425,112399,38,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BBE50>,1701920519,-0.0037267704028636217,-967789568.0,3.219461231308925e-29,1.3391359656095888e-14,2.5177409768216853e-40,6.979497708007332e-39,9.183549615799121e-41,-1.0313243146678436e+18,16192,112399,38,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BBD10>,1041110568,0.2447195202112198,0.2741531729698181,0.13952971994876862,0.5739715695381165,0.7588992714881897,0.0,1.8367099231598242e-40,152576.0,16199,112399,38,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BBBD0>,1031225274,-0.09244243800640106,-0.18944895267486572,-0.17073246836662292,-0.3062697947025299,0.9171469211578369,0.007121579255908728,1.401298464324817e-45,0.0,0,112399,38,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BBDB0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8042224049568176,0.06126292049884796,-0.10586407780647278,0.008665481582283974,586,112399,38,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273475F40>,1057821082,0.04120885953307152,-0.1356600522994995,0.5995035767555237,0.060331158339977264,-0.07356410473585129,0.5266497135162354,0.052676744759082794,-0.11816182732582092,-25409,112400,38,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734759A0>,3736551175,-3.729713853317662e-07,-5.3534066669204275e+17,35252013629440.0,2029262340096.0,2.5177409768216853e-40,6.979497708007332e-39,9.183549615799121e-41,-1.0313243146678436e+18,16192,112400,38,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BBBD0>,1041110568,0.2447195202112198,0.2741531729698181,0.13952971994876862,0.5739715695381165,0.7588992714881897,0.0,1.8367099231598242e-40,47710208.0,16199,112400,38,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BBCC0>,1031219571,-0.09222568571567535,-0.1896476298570633,-0.16918140649795532,-0.3062240779399872,0.9174085259437561,0.007111154496669769,1.401298464324817e-45,0.0,0,112400,38,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BB630>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8042501211166382,0.06122941896319389,-0.10572384297847748,0.008660603314638138,586,112400,38,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273475090>,1057823290,0.04089861363172531,-0.13563287258148193,0.5995074510574341,0.05945393070578575,-0.0731351375579834,0.5268667936325073,0.05210556834936142,-0.11805131286382675,-28282,112401,38,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734754F0>,1167277831,7.869837910688462e-38,-6.90377619752773e+34,1.0927100463712577e-34,-4.4834963498254734e-33,2.5177409768216853e-40,6.979497708007332e-39,9.183549615799121e-41,-1.0313243146678436e+18,16192,112401,38,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BBC70>,1041110568,0.2447195202112198,0.2741531729698181,0.13952971994876862,0.5739715695381165,0.7588992714881897,0.0,1.8367099231598242e-40,3774873600.0,16199,112401,38,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BB680>,1031210670,-0.09206444025039673,-0.18980902433395386,-0.16887252032756805,-0.3063853979110718,0.9173781871795654,0.007077709771692753,1.401298464324817e-45,0.0,0,112401,38,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BB950>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8041438460350037,0.06117047369480133,-0.10557044297456741,0.008656291291117668,586,112401,38,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C27349F270>,1057825916,0.040516819804906845,-0.1356307715177536,0.5994259715080261,0.058942995965480804,-0.07289548963308334,0.5269569754600525,0.05164714902639389,-0.1180463582277298,-28867,112402,38,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273475E50>,1203912455,0.00023483014956582338,2.4530476191084615e-32,-2.1929742510677314e-37,-1.939352035522461,2.5177409768216853e-40,6.979497708007332e-39,9.183549615799121e-41,-1.0313243146678436e+18,16192,112402,38,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273475F90>,1041110568,0.2447195202112198,0.2741531729698181,0.13952971994876862,0.5739715695381165,0.7588992714881897,0.0,1.8367099231598242e-40,179314884608.0,16199,112402,38,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273475CC0>,1031197387,-0.09191606938838959,-0.19059301912784576,-0.16874945163726807,-0.3062748312950134,0.9172751903533936,0.007109819445759058,1.401298464324817e-45,0.0,0,112402,38,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273475C20>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8041212558746338,0.061097729951143265,-0.10541769862174988,0.008651813492178917,586,112402,38,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BB6D0>,1057830706,0.0398571603000164,-0.1356452852487564,0.5994449257850647,0.05861028656363487,-0.07296618819236755,0.5273506045341492,0.0505860298871994,-0.11777841299772263,-26684,112403,38,2,False,Right,Back,Right,Left,74
