_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C27347B590>,1061020031,0.09703849256038666,-0.11287591606378555,0.5480918288230896,0.04441848769783974,-0.1296028047800064,0.598672091960907,0.0651550441980362,-0.07456588745117188,7929,121318,55,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2735B59F0>,2498117382,-2.1059929041413843e+35,-1.7911179383722373e+22,-9.461129311058341e-26,2.5912217399289043e-28,-1.462478860893815e+32,1.442459419929296e+35,-8.619039729995503e+26,2.51750275608275e-40,0,121318,55,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2735B5EF0>,76,1.401298464324817e-45,0.531126856803894,0.09524646401405334,0.2797143757343292,0.17419083416461945,0.09399822354316711,0.8676639795303345,0.45604953169822693,0,121318,55,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2735B5810>,0,2.802596928649634e-45,0.7787470817565918,0.05435410514473915,-0.11062321066856384,-0.18128986656665802,-0.2195536345243454,-0.23582474887371063,0.9291484951972961,-24616,121318,55,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2735B5A90>,80689,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8076545596122742,28636,121318,55,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2735B5F40>,3236183405,0.00012659275671467185,1.4857849908165032e-37,0.0001064852112904191,1.8367379491291107e-40,0.7766260504722595,0.06496475636959076,-0.15287531912326813,0.00909347739070654,586,121318,55,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2736AD040>,1057773592,0.044249117374420166,-0.12965959310531616,0.5987645387649536,0.06449726223945618,-0.07417101413011551,0.5240187048912048,0.05536672845482826,-0.11134612560272217,-7829,121319,55,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2736AD450>,257048328,744051900416.0,-3.1760384149859195e+34,1.0047343545257353e-13,114479794749440.0,2.5175167690673934e-40,6.979497708007332e-39,9.183549615799121e-41,-9.654426971338195e+33,16135,121319,55,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2736ADCC0>,1036193940,0.2797143757343292,0.17419083416461945,0.09399822354316711,0.8676639795303345,0.45604953169822693,0.0,1.8367099231598242e-40,4.598405212163925e-09,16200,121319,55,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2736AD7C0>,1030277262,-0.11018931865692139,-0.2225736379623413,-0.17677627503871918,-0.28145959973335266,0.9165105819702148,0.007663561962544918,1.401298464324817e-45,0.0,0,121319,55,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2736AD4A0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8076885938644409,0.05792436748743057,-0.12330996245145798,0.008617590181529522,586,121319,55,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2736AD8B0>,1061021715,0.09701771289110184,-0.1126992255449295,0.5484161972999573,0.044001735746860504,-0.12979218363761902,0.5989018082618713,0.06361827999353409,-0.07365822046995163,15514,121320,55,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2736ADA90>,726875910,-3.2576927266880773e-12,-1.0512625664681574e+17,-101.12310791015625,-128439894016.0,2.245456815508543e-31,-3.394469976425171,-0.02029266208410263,2.5175167690673934e-40,0,121320,55,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2736AD8B0>,76,1.401298464324817e-45,0.531126856803894,0.09524646401405334,0.2797143757343292,0.17419083416461945,0.09399822354316711,0.8676639795303345,0.45604953169822693,0,121320,55,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2736AD4F0>,0,2.802596928649634e-45,0.7788002490997314,0.05427238345146179,-0.11042499542236328,-0.18090862035751343,-0.22006312012672424,-0.23657211661338806,0.928912341594696,-29586,121320,55,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2736ADA90>,80688,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8077142834663391,9582,121320,55,2,False,Right,Back,Right,Centre,74
