_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2734AED10>,0.7726825475692749,0.18495497107505798,0.23658064007759094,108817,30,2,False,Right,Back,Centre,Left,74
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2734AED60>,0.7536312341690063,0.09824343025684357,0.2304324358701706,108817,30,2,False,Right,Back,Centre,Left,74
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2734AE130>,0.7153415083885193,0.16430507600307465,0.16089516878128052,108817,30,2,False,Right,Back,Centre,Left,74
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2734AECC0>,0.7130389213562012,0.1032354012131691,0.17848996818065643,108817,30,2,False,Right,Back,Centre,Left,74
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2734AEEA0>,0.7007187008857727,0.143450528383255,0.1793706715106964,108817,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C26B215590>,0.7726825475692749,0.18495497107505798,0.23658064007759094,108818,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AE220>,0.7536312341690063,0.09824343025684357,0.2304324358701706,108818,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AE090>,0.7153415083885193,0.16430507600307465,0.16089516878128052,108818,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AE180>,0.7130389213562012,0.1032354012131691,0.17848996818065643,108818,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AE310>,0.7007187008857727,0.143450528383255,0.1793706715106964,108818,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AE540>,0.7726825475692749,0.18495497107505798,0.23658064007759094,108819,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AEC20>,0.7536312341690063,0.09824343025684357,0.2304324358701706,108819,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AE8B0>,0.7153415083885193,0.16430507600307465,0.16089516878128052,108819,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AE4F0>,0.7130389213562012,0.1032354012131691,0.17848996818065643,108819,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2735B5810>,0.7007187008857727,0.143450528383255,0.1793706715106964,108819,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AEAE0>,0.7726825475692749,0.18495497107505798,0.23658064007759094,108820,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AEBD0>,0.7536312341690063,0.09824343025684357,0.2304324358701706,108820,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AE7C0>,0.7153415083885193,0.16430507600307465,0.16089516878128052,108820,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AE180>,0.7130389213562012,0.1032354012131691,0.17848996818065643,108820,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2735B5E00>,0.7007187008857727,0.143450528383255,0.1793706715106964,108820,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2735B59F0>,0.7726825475692749,0.18495497107505798,0.23658064007759094,108821,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2735B5A90>,0.7536312341690063,0.09824343025684357,0.2304324358701706,108821,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2735B5C70>,0.7153415083885193,0.16430507600307465,0.16089516878128052,108821,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AEE50>,0.7130389213562012,0.1032354012131691,0.17848996818065643,108821,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AE770>,0.7007187008857727,0.143450528383255,0.1793706715106964,108821,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2735B5950>,0.7726825475692749,0.18495497107505798,0.23658064007759094,108822,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2735B57C0>,0.7536312341690063,0.09824343025684357,0.2304324358701706,108822,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2735B59F0>,0.7153415083885193,0.16430507600307465,0.16089516878128052,108822,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AE3B0>,0.7130389213562012,0.1032354012131691,0.17848996818065643,108822,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AE9A0>,0.7007187008857727,0.143450528383255,0.1793706715106964,108822,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AE1D0>,0.7726825475692749,0.18495497107505798,0.23658064007759094,108823,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AE4F0>,0.7536312341690063,0.09824343025684357,0.2304324358701706,108823,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AEBD0>,0.7153415083885193,0.16430507600307465,0.16089516878128052,108823,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AECC0>,0.7130389213562012,0.1032354012131691,0.17848996818065643,108823,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C26B2154A0>,0.7007187008857727,0.143450528383255,0.1793706715106964,108823,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AE7C0>,0.7726825475692749,0.18495497107505798,0.23658064007759094,108824,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AE810>,0.7536312341690063,0.09824343025684357,0.2304324358701706,108824,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AE180>,0.7153415083885193,0.16430507600307465,0.16089516878128052,108824,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AE770>,0.7130389213562012,0.1032354012131691,0.17848996818065643,108824,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C26B215810>,0.7007187008857727,0.143450528383255,0.1793706715106964,108824,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C26B215540>,0.7726825475692749,0.18495497107505798,0.23658064007759094,108825,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C26B215360>,0.7536312341690063,0.09824343025684357,0.2304324358701706,108825,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C26B2150E0>,0.7153415083885193,0.16430507600307465,0.16089516878128052,108825,30,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2734AEC70>,0.7130389213562012,0.1032354012131691,0.17848996818065643,108825,30,2,False,Right,Back,Centre,Left,74
