_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735BB360>,1060930940,0.09792247414588928,-0.111283078789711,0.545103907585144,0.051970724016427994,-0.1257449835538864,0.5972696542739868,0.07014232128858566,-0.06880447268486023,-25928,122239,57,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BB130>,2182496005,-3.057501223934212e-27,1333.932861328125,1.2787745317981124e-38,-6482314146086912.0,-5.513728682981699e+36,8.926052713804922e-13,-3522629902270464.0,2.517376639220961e-40,0,122239,57,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BB360>,76,1.401298464324817e-45,0.502008855342865,0.13196557760238647,0.2428254932165146,0.2051774263381958,-0.023929594084620476,0.46349209547042847,0.8616871237754822,0,122239,57,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BB540>,0,2.802596928649634e-45,0.7736829519271851,0.05543040856719017,-0.108503058552742,-0.1973855346441269,-0.21461541950702667,-0.23245814442634583,0.9278699159622192,-110,122239,57,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BB0E0>,80686,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8023054003715515,19792,122239,57,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BB680>,2737716591,-6315772.5,1.4857852150242575e-37,0.00016975514881778508,1.8367379491291107e-40,0.7709358334541321,0.06477510929107666,-0.15102125704288483,0.009118963964283466,586,122239,57,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BBE00>,1060942362,0.09855207800865173,-0.11110231280326843,0.5456016659736633,0.05148172378540039,-0.12593364715576172,0.5975297689437866,0.06903955340385437,-0.06811218708753586,-20303,122240,57,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BBC70>,1686454021,-228962491957248.0,181.74160766601562,157.2462158203125,735463145472.0,0.00028369572828523815,7.717464858407078e-22,-2.2060686610814173e-12,2.517390652205604e-40,0,122240,57,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5F40>,76,1.401298464324817e-45,0.502008855342865,0.13196557760238647,0.2428254932165146,0.2051774263381958,-0.023929594084620476,0.46349209547042847,0.8616871237754822,0,122240,57,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BBD10>,0,2.802596928649634e-45,0.7733487486839294,0.055056892335414886,-0.1084187924861908,-0.19179420173168182,-0.2198321670293808,-0.22612743079662323,0.9293843507766724,-5100,122240,57,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BBC70>,80684,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8023767471313477,7473,122240,57,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BB770>,1693203823,-8943.4931640625,1.4857852150242575e-37,0.00017637194832786918,1.8367379491291107e-40,0.7710158228874207,0.06474503129720688,-0.1509065479040146,0.009118854068219662,586,122240,57,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BBB30>,1060945072,0.09861069917678833,-0.11092933267354965,0.546147882938385,0.05091316998004913,-0.12641988694667816,0.5974887013435364,0.06796038895845413,-0.06737855076789856,-12117,122241,57,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735BBC20>,1610956549,5.3538462402201164e+29,3.2920692660809436e-07,-1.6764636594958166e+38,-109649592320.0,-3.756659827023177e-35,-2.854167522073381e-31,-4.59474570533929e+16,2.5174046651902474e-40,0,122241,57,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5A40>,76,1.401298464324817e-45,0.502008855342865,0.13196557760238647,0.2428254932165146,0.2051774263381958,-0.023929594084620476,0.46349209547042847,0.8616871237754822,0,122241,57,2,False,Right,Back,Right,Left,74
