_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2734809F0>,1057797764,0.05556630343198776,-0.1380573958158493,0.6002878546714783,0.06772144138813019,-0.07326862215995789,0.5257111191749573,0.06595267355442047,-0.12023794651031494,-9050,103089,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B57C0>,964509447,7.94258404339725e+24,526.9564208984375,-0.006141542922705412,3.184024827514061e+16,2.517825054729545e-40,6.979497708007332e-39,9.183549615799121e-41,-1.3877787807814457e-16,16143,103089,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5F90>,1038424165,0.28676551580429077,0.15605832636356354,0.03660907223820686,0.7627953290939331,0.6264575123786926,0.0,1.8367099231598242e-40,-7.922551503725117e-13,16199,103089,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5E50>,1030351200,-0.08199327439069748,-0.18625859916210175,-0.1793832778930664,-0.2563354969024658,0.9313546419143677,0.006906761322170496,1.401298464324817e-45,0.0,0,103089,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B58B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8047717213630676,0.06050771102309227,-0.09533235430717468,0.00882032047957182,586,103089,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273480720>,1057798943,0.0551733672618866,-0.1380438357591629,0.6005716323852539,0.06641732901334763,-0.07300284504890442,0.5258172750473022,0.06552478671073914,-0.12012450397014618,-9372,103090,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C270704360>,615399175,1.5937838548918393e-10,1060064640.0,3.9698730414094996e-10,1728626032640.0,2.517825054729545e-40,6.979497708007332e-39,9.183549615799121e-41,-1.3877787807814457e-16,16143,103090,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C27348EDB0>,1038424165,0.28676551580429077,0.15605832636356354,0.03660907223820686,0.7627953290939331,0.6264575123786926,0.0,1.8367099231598242e-40,-1.1050360626541078e-10,16199,103090,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734AB900>,1030338752,-0.081898532807827,-0.18676996231079102,-0.17916853725910187,-0.25762057304382324,0.9309389591217041,0.0069364383816719055,1.401298464324817e-45,0.0,0,103090,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C270704B80>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8051367402076721,0.06039286032319069,-0.09534619003534317,0.008820625953376293,586,103090,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C26B2150E0>,1057800569,0.05450897663831711,-0.1380579024553299,0.6008243560791016,0.06495275348424911,-0.0729529857635498,0.5259501338005066,0.06486434489488602,-0.12002240121364594,-10367,103091,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C26B2155E0>,3460906759,271912566784.0,219836940288.0,-8.804074212429804e+30,10820533248.0,2.517825054729545e-40,6.979497708007332e-39,9.183549615799121e-41,-1.3877787807814457e-16,16143,103091,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C26B215680>,1038424165,0.28676551580429077,0.15605832636356354,0.03660907223820686,0.7627953290939331,0.6264575123786926,0.0,1.8367099231598242e-40,-2.4158453015843406e-12,16199,103091,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734AB900>,1030313558,-0.08170200139284134,-0.18753066658973694,-0.1780763417482376,-0.2569087743759155,0.9311922788619995,0.006953900214284658,1.401298464324817e-45,0.0,0,103091,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C26B215590>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.805088460445404,0.06027696281671524,-0.09525010734796524,0.008821047842502594,586,103091,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273480D60>,1057803361,0.05356943607330322,-0.1381598263978958,0.6009480953216553,0.06375882029533386,-0.07294800132513046,0.5261716842651367,0.06400887668132782,-0.11996175348758698,-9168,103092,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273480E50>,1251491591,1.578405703960232e+18,7.844878025228288e+18,1.4814017454035103e+35,2443638210560.0,2.517825054729545e-40,6.979497708007332e-39,9.183549615799121e-41,-1.3877787807814457e-16,16143,103092,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273480810>,1038424165,0.28676551580429077,0.15605832636356354,0.03660907223820686,0.7627953290939331,0.6264575123786926,0.0,1.8367099231598242e-40,-1.290345608140342e-11,16199,103092,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734802C0>,1030296166,-0.08158218860626221,-0.18725861608982086,-0.17901213467121124,-0.2580336630344391,0.9307564496994019,0.006964446511119604,1.401298464324817e-45,0.0,0,103092,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273480950>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8050686717033386,0.06021149829030037,-0.09506598114967346,0.008821247145533562,586,103092,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C27348EAE0>,1057805068,0.05279764533042908,-0.13831186294555664,0.6010148525238037,0.06277049332857132,-0.07312487810850143,0.52631014585495,0.06325159221887589,-0.11995675414800644,-8921,103093,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273480BD0>,4283383559,1.402263232959466e+32,6.261446363308005e+24,9305990465847296.0,1.4301632284065792e+16,2.517825054729545e-40,6.979497708007332e-39,9.183549615799121e-41,-1.3877787807814457e-16,16143,103093,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734804A0>,1038424165,0.28676551580429077,0.15605832636356354,0.03660907223820686,0.7627953290939331,0.6264575123786926,0.0,1.8367099231598242e-40,-5.960464477539063e-08,16199,103093,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273480590>,1030281408,-0.0813729390501976,-0.187449648976326,-0.17842772603034973,-0.259519100189209,0.9304171204566956,0.006930318661034107,1.401298464324817e-45,0.0,0,103093,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273480E50>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.805037260055542,0.060136061161756516,-0.09489648789167404,0.008821584284305573,586,103093,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C26B215900>,1057804797,0.05205516144633293,-0.13844811916351318,0.6011303663253784,0.06171432510018349,-0.07331256568431854,0.5264332890510559,0.06249178946018219,-0.11996860802173615,-9132,103094,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C26B215720>,3333635847,-1.0393800688288275e-14,9.727147154078486e+19,1.588417035236489e-05,6.48089963944796e+23,2.517825054729545e-40,6.979497708007332e-39,9.183549615799121e-41,-1.3877787807814457e-16,16143,103094,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C26B215770>,1038424165,0.28676551580429077,0.15605832636356354,0.03660907223820686,0.7627953290939331,0.6264575123786926,0.0,1.8367099231598242e-40,-4.979483492206782e-11,16199,103094,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C26B2151D0>,1030251100,-0.08123607933521271,-0.18698625266551971,-0.17870771884918213,-0.25785648822784424,0.9309187531471252,0.006962218321859837,1.401298464324817e-45,0.0,0,103094,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C26B2154A0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8049830794334412,0.060049161314964294,-0.09472352266311646,0.008821475319564342,586,103094,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273480BD0>,1057805504,0.05150650441646576,-0.13858060538768768,0.6012192368507385,0.060874804854393005,-0.07342100888490677,0.5264941453933716,0.06210848689079285,-0.12006308138370514,-9019,103095,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5EF0>,2698395399,-4.2611739002596106e+26,1.2366540137562112e+16,-1.5726287324289434e+19,9.148343456034379e+36,2.517825054729545e-40,6.979497708007332e-39,9.183549615799121e-41,-1.3877787807814457e-16,16143,103095,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5A90>,1038424165,0.28676551580429077,0.15605832636356354,0.03660907223820686,0.7627953290939331,0.6264575123786926,0.0,1.8367099231598242e-40,-1.3642420526593924e-12,16199,103095,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B58B0>,1030225951,-0.08104492723941803,-0.18618780374526978,-0.17922857403755188,-0.2578897476196289,0.9309694170951843,0.006958243437111378,1.401298464324817e-45,0.0,0,103095,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5B80>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8049756288528442,0.05995776876807213,-0.09448770433664322,0.008821722120046616,586,103095,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273480770>,1057801393,0.05118117853999138,-0.1388116329908371,0.6012501120567322,0.06006968021392822,-0.07359161227941513,0.5264694690704346,0.06188474968075752,-0.12019649893045425,-7964,103096,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734801D0>,617824007,82269020160.0,5762608640.0,1.6626254192853018e-11,-9.813821474845612e-31,2.517825054729545e-40,6.979497708007332e-39,9.183549615799121e-41,-1.3877787807814457e-16,16143,103096,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273480860>,1038424165,0.28676551580429077,0.15605832636356354,0.03660907223820686,0.7627953290939331,0.6264575123786926,0.0,1.8367099231598242e-40,-7.719519468096792e-17,16199,103096,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273480220>,1030195337,-0.08086664229631424,-0.18565672636032104,-0.1799708604812622,-0.2571098804473877,0.9311479926109314,0.007020959164947271,1.401298464324817e-45,0.0,0,103096,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734809F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8049424886703491,0.05988800898194313,-0.09427853673696518,0.00882178358733654,586,103096,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5900>,1057798344,0.051085326820611954,-0.13885191082954407,0.6013202667236328,0.059758178889751434,-0.07383324205875397,0.5263933539390564,0.06183609738945961,-0.12025205045938492,-8340,103097,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5C20>,2231320327,-1.7197628113829568e-31,2875.825927734375,8.231126838842797e-16,-1.8879434440129763e-22,2.517825054729545e-40,6.979497708007332e-39,9.183549615799121e-41,-1.3877787807814457e-16,16143,103097,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5A90>,1038424165,0.28676551580429077,0.15605832636356354,0.03660907223820686,0.7627953290939331,0.6264575123786926,0.0,1.8367099231598242e-40,-8.233160247311799e-19,16199,103097,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5B80>,1030175248,-0.0806543231010437,-0.18515999615192413,-0.18016144633293152,-0.25750574469566345,0.9311006665229797,0.00699430238455534,1.401298464324817e-45,0.0,0,103097,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5950>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8049204349517822,0.0598144456744194,-0.09407428652048111,0.008821935392916203,586,103097,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273480C20>,1057794982,0.051286060363054276,-0.13885803520679474,0.6013035774230957,0.05988478660583496,-0.07408323138952255,0.526280403137207,0.06195864453911781,-0.1202532947063446,-8661,103098,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C273480900>,1743339271,-2.820021371974235e-08,9.14283373276703e-05,-1.0122446106060783e-30,-1.5963614712234297e-17,2.517825054729545e-40,6.979497708007332e-39,9.183549615799121e-41,-1.3877787807814457e-16,16143,103098,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5950>,1038424165,0.28676551580429077,0.15605832636356354,0.03660907223820686,0.7627953290939331,0.6264575123786926,0.0,1.8367099231598242e-40,-4.632211430296955e-21,16199,103098,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5810>,1030148755,-0.08041120320558548,-0.1852206140756607,-0.1796666979789734,-0.257137268781662,0.931286096572876,0.007009394466876984,1.401298464324817e-45,0.0,0,103098,17,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5B80>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.804871678352356,0.059721581637859344,-0.09386619925498962,0.00882164016366005,586,103098,17,2,False,Right,Back,Right,Left,74
