_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735B59F0>,1057761513,0.05141878500580788,-0.1322401911020279,0.597444474697113,0.06788460165262222,-0.0729675441980362,0.5232164859771729,0.06251174211502075,-0.1144477054476738,3964,111029,35,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2735B5F40>,4044242686,2.600983204090843e+33,-1.3496244955932262e+17,-9.302918432525878e+24,0.00043533032294362783,2.5150925227241114e-40,6.979497708007332e-39,9.183549615799121e-41,-0.00341796875,16186,111029,35,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2735B5810>,1040600995,0.22800461947917938,0.31489646434783936,0.21921643614768982,0.5987365245819092,0.70306396484375,0.0,1.8367099231598242e-40,2.0356270315714642e+18,16199,111029,35,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2735B5F90>,1030752039,-0.08308375626802444,-0.19159772992134094,-0.17761476337909698,-0.30897384881973267,0.914482593536377,0.0070456466637551785,1.401298464324817e-45,0.0,0,111029,35,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2735B5C20>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8044785857200623,0.05936817079782486,-0.09597330540418625,0.008711467497050762,586,111029,35,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2735DBD10>,1057760270,0.051089804619550705,-0.1321844756603241,0.5973833203315735,0.06736981868743896,-0.07277299463748932,0.5231912136077881,0.06214555352926254,-0.11432638019323349,564,111030,35,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C27349D450>,3121168126,8994053.0,-706948462804992.0,-4.301728852706171e+19,9.985880817806522e-26,2.5150925227241114e-40,6.979497708007332e-39,9.183549615799121e-41,-0.00341796875,16186,111030,35,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C27349D7C0>,1040600995,0.22800461947917938,0.31489646434783936,0.21921643614768982,0.5987365245819092,0.70306396484375,0.0,1.8367099231598242e-40,1.835216848153477e+17,16199,111030,35,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C27349DCC0>,1030756802,-0.08311617374420166,-0.19135098159313202,-0.17779488861560822,-0.30889925360679626,0.9145245552062988,0.0070472597144544125,1.401298464324817e-45,0.0,0,111030,35,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C27349DEF0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8044610619544983,0.05940104275941849,-0.09598615765571594,0.008709605783224106,586,111030,35,2,False,Right,Back,Centre,Left,74
<_io.BytesIO object at 0x000001C2735D4C20>,1057760406,0.05066444352269173,-0.1321600377559662,0.597315788269043,0.06673606485128403,-0.07259757071733475,0.5232237577438354,0.061733782291412354,-0.11424178630113602,-2856,111031,35,2,False,Right,Back,Centre,Left,74
