_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735DBC20>,1057930253,0.039852455258369446,-0.14192228019237518,0.6036626100540161,0.060353416949510574,-0.07849576324224472,0.5331506729125977,0.05206170678138733,-0.12585943937301636,-31373,115066,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2735DB4A0>,4169940744,1.951486730093264e+22,9.353425271923243e+25,-2467.937744140625,1.795218404101476e-25,2.517951171591334e-40,6.979497708007332e-39,9.183549615799121e-41,4.6798959374427795e-08,16187,115066,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2735DBF40>,1041030273,0.2169419378042221,0.23058827221393585,0.1383909285068512,0.47547101974487305,0.8376181721687317,0.0,1.8367099231598242e-40,2.677045334954635e+28,16204,115066,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2735DB6D0>,1029825866,-0.1271437108516693,-0.16592179238796234,-0.14123785495758057,-0.2875061631202698,0.9326639175415039,0.006990498397499323,1.401298464324817e-45,0.0,0,115066,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2735DB040>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8232365846633911,0.0580982081592083,-0.14185236394405365,0.00855404231697321,586,115066,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C27348AD60>,1057928780,0.039698660373687744,-0.14179159700870514,0.6036592125892639,0.05991560220718384,-0.07821138203144073,0.5330511927604675,0.05172630771994591,-0.12566743791103363,31128,115067,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C27348A0E0>,4237901576,-1.2916975648813445e-11,1.737907254345534e+20,7.817392849848813e+37,-1225.8980712890625,2.517937158606691e-40,6.979497708007332e-39,9.183549615799121e-41,4.6798959374427795e-08,16187,115067,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C27348AEF0>,1041030273,0.2169419378042221,0.23058827221393585,0.1383909285068512,0.47547101974487305,0.8376181721687317,0.0,1.8367099231598242e-40,3.5565322574112016e+22,16204,115067,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C27348AB80>,1029794831,-0.1266009509563446,-0.16591639816761017,-0.14060913026332855,-0.2864491939544678,0.933085024356842,0.006966498680412769,1.401298464324817e-45,0.0,0,115067,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C27348A810>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8229484558105469,0.057953134179115295,-0.14128287136554718,0.00855221040546894,586,115067,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C27348AAE0>,1057927002,0.039453908801078796,-0.14164279401302338,0.6035574078559875,0.059327464550733566,-0.0779157355427742,0.5329884886741638,0.051414549350738525,-0.12548469007015228,28836,115068,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C27348A400>,4128390920,2.6045848570399843e-32,1.3327244864782336e+17,-1.9223162467333435e-21,-8.935700493267317e-26,2.517937158606691e-40,6.979497708007332e-39,9.183549615799121e-41,4.6798959374427795e-08,16187,115068,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C27348A7C0>,1041030273,0.2169419378042221,0.23058827221393585,0.1383909285068512,0.47547101974487305,0.8376181721687317,0.0,1.8367099231598242e-40,5.303438921191496e+19,16204,115068,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C27348A9F0>,1029790921,-0.1262146681547165,-0.16666729748249054,-0.14031171798706055,-0.28701719641685486,0.9328213930130005,0.006980718579143286,1.401298464324817e-45,0.0,0,115068,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C27348AC70>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8230052590370178,0.05787893012166023,-0.14104977250099182,0.008550208061933517,586,115068,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2735DBA90>,1057924937,0.03918776661157608,-0.1415572315454483,0.6033574342727661,0.058980148285627365,-0.0777687132358551,0.5327949523925781,0.05106475576758385,-0.12519577145576477,27641,115069,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C27349F4A0>,352730888,1.0001490409194957e-06,103210832363520.0,-33587464192.0,1.9285176261975761e+25,2.517937158606691e-40,6.979497708007332e-39,9.183549615799121e-41,4.6798959374427795e-08,16187,115069,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C27349F860>,1041030273,0.2169419378042221,0.23058827221393585,0.1383909285068512,0.47547101974487305,0.8376181721687317,0.0,1.8367099231598242e-40,4.1973548527093023e+18,16204,115069,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C27349F090>,1029792911,-0.12580735981464386,-0.16630589962005615,-0.14005643129348755,-0.288412868976593,0.9324937462806702,0.006993918213993311,1.401298464324817e-45,0.0,0,115069,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C27349F0E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8230332732200623,0.05787588283419609,-0.1406354308128357,0.008547254838049412,586,115069,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2735DBB80>,1057923807,0.038935691118240356,-0.14145812392234802,0.6032101511955261,0.05886071175336838,-0.07766741514205933,0.5327597260475159,0.0508030466735363,-0.12500303983688354,26447,115070,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C27348A680>,1744191240,-8.290654098616494e-32,85618637930496.0,3.9542898147551743e-35,1.2295619633562183e-08,2.517937158606691e-40,6.979497708007332e-39,9.183549615799121e-41,4.6798959374427795e-08,16187,115070,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C27348A8B0>,1041030273,0.2169419378042221,0.23058827221393585,0.1383909285068512,0.47547101974487305,0.8376181721687317,0.0,1.8367099231598242e-40,4327677766926336.0,16204,115070,42,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C27348AD10>,1029778844,-0.12540116906166077,-0.1659812480211258,-0.1404162496328354,-0.2875915467739105,0.9327511787414551,0.007030608598142862,1.401298464324817e-45,0.0,0,115070,42,2,False,Right,Back,Right,Centre,74
