_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C27349DF40>,1058686116,0.06542602926492691,-0.07026971131563187,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.544255793094635,0.047622159123420715,-0.09402377158403397,-28653,95699,1,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C27349D2C0>,1058693753,0.06264475733041763,-0.07038456946611404,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5443533062934875,0.04644763097167015,-0.09406572580337524,1048,95700,1,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2735D4360>,1058701484,0.061706747859716415,-0.07142988592386246,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5446888208389282,0.0462423674762249,-0.09425244480371475,-24476,95701,1,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C27349DAE0>,1058711085,0.0621112696826458,-0.07306403666734695,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.544964611530304,0.04674084112048149,-0.09451600164175034,-32526,95702,1,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2735D4180>,1058707213,0.07932539284229279,-0.07762082666158676,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5470744371414185,0.05456042289733887,-0.09555750340223312,-12383,95710,1,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C27349D450>,1058705833,0.08104664087295532,-0.07863450050354004,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5472320914268494,0.055303022265434265,-0.09574444591999054,-25409,95711,1,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2735D4C20>,1058703333,0.08267270028591156,-0.07944166660308838,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5474470853805542,0.0561237633228302,-0.09591023623943329,-59,95712,1,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2735D4400>,1058699544,0.0841548889875412,-0.08005231618881226,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5475946664810181,0.05688151344656944,-0.09605000168085098,-25788,95713,1,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2735B58B0>,1058695572,0.08544478565454483,-0.08047379553318024,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5476675033569336,0.057460300624370575,-0.0960657149553299,26816,95714,1,2,False,Right,Back,Right,Centre,74
<_io.BytesIO object at 0x000001C2735D4E50>,1058693550,0.08664962649345398,-0.0807218998670578,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5477638840675354,0.05797869339585304,-0.09601805359125137,-21778,95715,1,2,False,Right,Back,Right,Centre,74
