_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C27070F090>,1057840343,0.04295732080936432,-0.14518924057483673,0.6007674336433411,0.05859619751572609,-0.08101265877485275,0.5303763747215271,0.025348657742142677,-0.05168808996677399,16998,111932,37,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C26B207C20>,4263591687,1.2698158771142385e-17,1.9858563578278865e-12,1.611297607421875,-2.7311835085197522e-11,2.5180212365145503e-40,6.979497708007332e-39,9.183549615799121e-41,8.61940727125976e-18,16182,111932,37,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C27070F900>,1039480705,0.16838735342025757,0.5218299031257629,0.1823713630437851,0.23286046087741852,0.8001313805580139,0.0,1.8367099231598242e-40,-5.5789947509765625e-05,16203,111932,37,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C27070F770>,1029167165,-0.1104101687669754,-0.18649524450302124,-0.13270336389541626,-0.30496931076049805,0.9244474172592163,0.007098822854459286,1.401298464324817e-45,0.0,0,111932,37,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C26B207C20>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8201138973236084,0.053869541734457016,-0.12550897896289825,0.00854464154690504,586,111932,37,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735DBCC0>,1057842223,0.04249719902873039,-0.14519742131233215,0.600749671459198,0.05812382325530052,-0.08084852248430252,0.5306026935577393,0.024620158597826958,-0.051950838416814804,18633,111933,37,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735DBEA0>,2251964167,4.512827218579145e-14,1.6062524082371965e-05,-5.3571859617921e-24,-6693383334526976.0,2.5180212365145503e-40,6.979497708007332e-39,9.183549615799121e-41,8.61940727125976e-18,16182,111933,37,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735DB7C0>,1039480705,0.16838735342025757,0.5218299031257629,0.1823713630437851,0.23286046087741852,0.8001313805580139,0.0,1.8367099231598242e-40,-0.057861328125,16203,111933,37,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735DB720>,1029131196,-0.11035402864217758,-0.1860070526599884,-0.1327371448278427,-0.30489787459373474,0.9245644807815552,0.0071054683066904545,1.401298464324817e-45,0.0,0,111933,37,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735DBBD0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8202060461044312,0.05377775803208351,-0.12546980381011963,0.008542097173631191,586,111933,37,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C27070FC70>,1057844008,0.04214519262313843,-0.1452322006225586,0.6007608771324158,0.05748024955391884,-0.08062048256397247,0.5305911302566528,0.02384384721517563,-0.05209716036915779,20083,111934,37,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C27070FD60>,2443329287,8.27125763369832e-21,0.07311631739139557,1.2477484858046462e+35,1.9511984534063875e-26,2.5180352494991935e-40,6.979497708007332e-39,9.183549615799121e-41,8.61940727125976e-18,16182,111934,37,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C27070F950>,1039480705,0.16838735342025757,0.5218299031257629,0.1823713630437851,0.23286046087741852,0.8001313805580139,0.0,1.8367099231598242e-40,-2176.0,16203,111934,37,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C27070F900>,1029091724,-0.11028247326612473,-0.18612651526927948,-0.13208633661270142,-0.3042933940887451,0.924832820892334,0.007122409529983997,1.401298464324817e-45,0.0,0,111934,37,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C27070FDB0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8202691078186035,0.05366308242082596,-0.12541688978672028,0.008539468981325626,586,111934,37,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2736AD950>,1057846712,0.041784074157476425,-0.14531037211418152,0.6007773280143738,0.05661705508828163,-0.08027663826942444,0.5305518507957458,0.02275235578417778,-0.05219673365354538,21756,111935,37,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735DB860>,3212590855,6.445568659857008e-19,1136576.25,-4.692610074231702e+18,-1.6919518681593705e-38,2.5180352494991935e-40,6.979497708007332e-39,9.183549615799121e-41,8.61940727125976e-18,16182,111935,37,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735DB7C0>,1039480705,0.16838735342025757,0.5218299031257629,0.1823713630437851,0.23286046087741852,0.8001313805580139,0.0,1.8367099231598242e-40,-10496.0,16203,111935,37,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735DB090>,1029052400,-0.11022591590881348,-0.1852935552597046,-0.13245512545108795,-0.30414655804634094,0.9249955415725708,0.007121346890926361,1.401298464324817e-45,0.0,0,111935,37,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C2735DB220>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8202934265136719,0.05355127528309822,-0.12536634504795074,0.008536847308278084,586,111935,37,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C27070F720>,1057849676,0.041416071355342865,-0.14541095495224,0.6007484197616577,0.055720046162605286,-0.08003255724906921,0.5303652286529541,0.021737903356552124,-0.05233997851610184,25438,111936,37,2,False,Right,Back,Left,Centre,74
<_io.BytesIO object at 0x000001C27070F6D0>,1355104007,3.254988780680007e-13,3242566615040.0,-1.1780576514297536e-11,-1.6144248802524529e+18,2.5180352494991935e-40,6.979497708007332e-39,9.183549615799121e-41,8.61940727125976e-18,16182,111936,37,2,False,Right,Back,Left,Centre,74
