_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2734A3810>,1057890962,0.04445202648639679,-0.1317397952079773,0.6006466150283813,0.06535995006561279,-0.0707802027463913,0.5298442244529724,0.055363476276397705,-0.11506252735853195,9559,117395,47,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734A3B30>,2209562376,-1.0939087730143447e-16,-703547264.0,4.891947134300979e+17,7.866961460708599e+31,2.517670911898469e-40,6.979497708007332e-39,9.183549615799121e-41,-4609152743636992.0,16170,117395,47,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734A34F0>,1044488086,0.17251646518707275,0.24817697703838348,0.289856493473053,0.6037719249725342,0.699893593788147,0.0,1.8367099231598242e-40,-6.360191048344408e-30,16203,117395,47,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734A39A0>,1029366806,-0.08527252823114395,-0.17728598415851593,-0.16395258903503418,-0.2891683578491211,0.9263211488723755,0.006884595844894648,1.401298464324817e-45,0.0,0,117395,47,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734A3E50>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.820149302482605,0.05576242879033089,-0.09887410700321198,0.009084564633667469,586,117395,47,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734AD040>,1057892145,0.044259894639253616,-0.13183191418647766,0.600720226764679,0.06498104333877563,-0.07063694298267365,0.5300681591033936,0.055005453526973724,-0.11506203562021255,9750,117396,47,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734AD950>,3652402952,-2.4287207890419586e+30,-8.54213160599552e+16,-5.63319462405576e-32,-0.3090575933456421,2.517670911898469e-40,6.979497708007332e-39,9.183549615799121e-41,-4609152743636992.0,16170,117396,47,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734A3E50>,1044488086,0.17251646518707275,0.24817697703838348,0.289856493473053,0.6037719249725342,0.699893593788147,0.0,1.8367099231598242e-40,-9.022596603465323e-30,16203,117396,47,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734A3810>,1029355180,-0.08526907116174698,-0.17701956629753113,-0.16399164497852325,-0.2891043722629547,0.926385223865509,0.006882600486278534,1.401298464324817e-45,0.0,0,117396,47,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734A30E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8201711177825928,0.05572406202554703,-0.09886446595191956,0.009083021432161331,586,117396,47,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734AD7C0>,1057894483,0.043963175266981125,-0.1318996548652649,0.6007283329963684,0.0645482987165451,-0.07042507082223892,0.5301965475082397,0.054714102298021317,-0.11515220254659653,10435,117397,47,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734AD0E0>,3822272264,0.041806165128946304,-1.0917648030982251e+21,136474733314048.0,-2.4953846656889284e+35,2.517670911898469e-40,6.979497708007332e-39,9.183549615799121e-41,-4609152743636992.0,16170,117397,47,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734A3EF0>,1044488086,0.17251646518707275,0.24817697703838348,0.289856493473053,0.6037719249725342,0.699893593788147,0.0,1.8367099231598242e-40,-3.214608188775623e-29,16203,117397,47,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734A3220>,1029343969,-0.08524942398071289,-0.1769886165857315,-0.16376593708992004,-0.2890492379665375,0.9264482259750366,0.00688584242016077,1.401298464324817e-45,0.0,0,117397,47,2,False,Right,Back,Right,Left,74
<_io.BytesIO object at 0x000001C2734A3630>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8201706409454346,0.05568147078156471,-0.09884560853242874,0.009081458672881126,586,117397,47,2,False,Right,Back,Right,Left,74
