_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2734AE900>,1057905341,0.054774653166532516,-0.1410631388425827,0.6048728823661804,0.06794670224189758,-0.07394462078809738,0.532293438911438,0.06583863496780396,-0.12366604059934616,2950,100064,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C2734AE720>,2555461377,9.786540613276884e-05,-2.089710682831899e-17,3.12692913977577e-38,8.898333103208233e-16,2.5156530421098414e-40,6.979497708007332e-39,9.183549615799121e-41,-4.638422979041934e-11,16118,100064,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C2734AE8B0>,1039342875,0.23388934135437012,0.2258760780096054,-0.001790498150512576,0.6012464165687561,0.7664722204208374,0.0,1.8367099231598242e-40,2.2785418279846038e+23,16203,100064,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C2734AE680>,1029744851,-0.08393575251102448,-0.18418464064598083,-0.15859673917293549,-0.24583837389945984,0.9383424520492554,0.007086506579071283,1.401298464324817e-45,0.0,0,100064,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C2734AE310>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8190488219261169,0.05880354717373848,-0.09844295680522919,0.00859042163938284,586,100064,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C2735C3680>,1057909005,0.05419045314192772,-0.14099620282649994,0.6049965023994446,0.06698285788297653,-0.07361754029989243,0.5324485301971436,0.06525740772485733,-0.12361711263656616,5102,100065,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C2734AE040>,1624063745,446.4771728515625,-3.3261898577712705e-16,-50645214167040.0,1.1892853314389485e+35,2.5156530421098414e-40,6.979497708007332e-39,9.183549615799121e-41,-4.638422979041934e-11,16118,100065,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C2734AEC70>,1039342875,0.23388934135437012,0.2258760780096054,-0.001790498150512576,0.6012464165687561,0.7664722204208374,0.0,1.8367099231598242e-40,1.3503016661955392e+22,16203,100065,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C2734AEC20>,1029740479,-0.08392833173274994,-0.18418504297733307,-0.15851955115795135,-0.24585750699043274,0.9383504390716553,0.007091006729751825,1.401298464324817e-45,0.0,0,100065,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C2734AE1D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8190218806266785,0.058786723762750626,-0.09843388199806213,0.00859102513641119,586,100065,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C2735B59F0>,1057912506,0.05341247096657753,-0.1408938616514206,0.6049841642379761,0.06569167971611023,-0.07329348474740982,0.5326650738716125,0.06432761996984482,-0.12351056933403015,7503,100066,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C2735B5A40>,164708097,4034372.25,-4.4540689496039287e-13,4.291635068480796e+34,-2.5012707415033263e-20,2.5156530421098414e-40,6.979497708007332e-39,9.183549615799121e-41,-4.638422979041934e-11,16118,100066,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C2735B5C70>,1039342875,0.23388934135437012,0.2258760780096054,-0.001790498150512576,0.6012464165687561,0.7664722204208374,0.0,1.8367099231598242e-40,1.3546827679130452e+20,16203,100066,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C2735B5B30>,1029734624,-0.08392450213432312,-0.1840684711933136,-0.15859758853912354,-0.24596576392650604,0.9383317828178406,0.007092031184583902,1.401298464324817e-45,0.0,0,100066,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C270704360>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8189833164215088,0.058768924325704575,-0.09842133522033691,0.00859178975224495,586,100066,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C2735B5F90>,1057915259,0.0525747574865818,-0.14095914363861084,0.6050753593444824,0.06429304927587509,-0.07307806611061096,0.5327873229980469,0.06349065154790878,-0.12340109050273895,10137,100067,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C2735B5E50>,3670687489,0.006324416026473045,-1.1268399136964841e-13,3.174003307326899e+30,-66635952128.0,2.5156530421098414e-40,6.979497708007332e-39,9.183549615799121e-41,-4.638422979041934e-11,16118,100067,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C2735B5EA0>,1039342875,0.23388934135437012,0.2258760780096054,-0.001790498150512576,0.6012464165687561,0.7664722204208374,0.0,1.8367099231598242e-40,4116571534393344.0,16203,100067,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C2735B5810>,1029715401,-0.08387626707553864,-0.18383744359016418,-0.1588536947965622,-0.24738535284996033,0.9379605054855347,0.007100026123225689,1.401298464324817e-45,0.0,0,100067,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C2735B5DB0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8189986944198608,0.058592990040779114,-0.09831901639699936,0.008592442609369755,586,100067,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C270704360>,1057918681,0.05167536810040474,-0.14090198278427124,0.6049837470054626,0.06331589072942734,-0.07309634983539581,0.5329167246818542,0.06259304285049438,-0.12330733984708786,12035,100068,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C270704AE0>,1366179585,1.6253555347393975e-15,-1.3837236478159154e-12,1.6736671652774746e-38,-24094.486328125,2.5156530421098414e-40,6.979497708007332e-39,9.183549615799121e-41,-4.638422979041934e-11,16118,100068,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C270704BD0>,1039342875,0.23388934135437012,0.2258760780096054,-0.001790498150512576,0.6012464165687561,0.7664722204208374,0.0,1.8367099231598242e-40,174822348816384.0,16203,100068,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C270704B80>,1029716848,-0.08388738334178925,-0.18375220894813538,-0.15901818871498108,-0.24772486090660095,0.9378596544265747,0.007092197425663471,1.401298464324817e-45,0.0,0,100068,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C270704BD0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8189764618873596,0.05859106779098511,-0.0983208492398262,0.008593089878559113,586,100068,10,2,False,Right,Back,Centre,Right,74
<_io.BytesIO object at 0x000001C2735B5EF0>,1057919580,0.05104188621044159,-0.1409265100955963,0.6050252914428711,0.062485694885253906,-0.0732765644788742,0.5330570936203003,0.061899881809949875,-0.12327735871076584,11354,100069,10,2,False,Right,Back,Centre,Right,74
