_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE5B1D0>,0.7534482479095459,0.19378870725631714,0.2246222198009491,900291,1,3,False,Left,Front,Centre,Right,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE5BAE0>,0.7362702488899231,0.19273443520069122,0.14043059945106506,900291,1,3,False,Left,Front,Centre,Right,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE5B6D0>,0.7183151245117188,0.1910913586616516,0.050244931131601334,900291,1,3,False,Left,Front,Centre,Right,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE5B770>,0.6134883761405945,0.20578686892986298,-0.18550512194633484,900291,1,3,False,Left,Front,Centre,Right,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE5BD10>,0.7075821161270142,0.20257887244224548,-0.20702649652957916,900291,1,3,False,Left,Front,Centre,Right,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE5BC70>,0.7380793690681458,0.21352499723434448,-0.08494198322296143,900291,1,3,False,Left,Front,Centre,Right,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE5B4A0>,0.7316259145736694,0.21691182255744934,-0.10458582639694214,900291,1,3,False,Left,Front,Centre,Right,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE676D0>,0.637721061706543,0.2004343867301941,-0.06247599795460701,900291,1,3,False,Left,Front,Centre,Right,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE67C20>,0.7506245970726013,0.21244554221630096,-0.0674985870718956,900291,1,3,False,Left,Front,Centre,Right,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE67F90>,0.7439902424812317,0.21322044730186462,-0.014463860541582108,900291,1,3,False,Left,Front,Centre,Right,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE67D10>,0.7293730974197388,0.22123023867607117,-0.004759008064866066,900291,1,3,False,Left,Front,Centre,Right,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150A44DA400>,0.7087261080741882,0.2179393470287323,-0.00837187934666872,900291,1,3,False,Left,Front,Centre,Right,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150A44DA950>,0.6822455525398254,0.22287793457508087,0.005035988986492157,900291,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE67040>,0.7550061345100403,0.19313886761665344,0.2256605476140976,900292,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE67A90>,0.7378223538398743,0.19207410514354706,0.14146319031715393,900292,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE67400>,0.7196994423866272,0.1905796080827713,0.05135256052017212,900292,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE67090>,0.6142070889472961,0.20531339943408966,-0.1842593103647232,900292,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE67F90>,0.70838463306427,0.20223011076450348,-0.20585516095161438,900292,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE67860>,0.7391147613525391,0.21325327455997467,-0.0840587392449379,900292,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5B040>,0.7326597571372986,0.2166385054588318,-0.10353869199752808,900292,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5B680>,0.6385685205459595,0.19988644123077393,-0.061588484793901443,900292,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5B9F0>,0.7517070770263672,0.21192830801010132,-0.06626680493354797,900292,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5BEA0>,0.7451152205467224,0.21267199516296387,-0.013447225093841553,900292,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5B9A0>,0.7306613922119141,0.22075150907039642,-0.0036857544910162687,900292,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5BC70>,0.7098211050033569,0.21743153035640717,-0.007270688656717539,900292,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150A44DAE50>,0.6835047006607056,0.22232642769813538,0.0064087738282978535,900292,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5BE50>,0.7567653656005859,0.19240832328796387,0.22686198353767395,900293,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5BB30>,0.7393080592155457,0.1914638727903366,0.1427137553691864,900293,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5B5E0>,0.7211288213729858,0.18999436497688293,0.05252763256430626,900293,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5B770>,0.6150047183036804,0.20478974282741547,-0.18269574642181396,900293,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5B860>,0.7091497778892517,0.20196829736232758,-0.20458637177944183,900293,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5B0E0>,0.7402642369270325,0.21291150152683258,-0.08277908712625504,900293,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE5BC20>,0.7335742712020874,0.21623963117599487,-0.10208933800458908,900293,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE67A40>,0.6400149464607239,0.19919154047966003,-0.05962047725915909,900293,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE67720>,0.7528278231620789,0.2116020768880844,-0.06510277837514877,900293,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE67B30>,0.7463562488555908,0.21236763894557953,-0.01228525023907423,900293,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE67400>,0.7316171526908875,0.22015410661697388,-0.0024215513840317726,900293,1,3,False,Left,Front,Centre,Right,47
<_io.BytesIO object at 0x00000150ABE67630>,0.7107792496681213,0.21698719263076782,-0.006307146977633238,900293,1,3,False,Left,Front,Centre,Right,47
