_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535CA0DEF0>,1055755322,0.09193762391805649,-0.03135048970580101,0.4345927834510803,0.06251496076583862,-0.012855556793510914,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,27325,555837,15,6,False,Right,Back,Centre,Right,63
<_io.BytesIO object at 0x000002535CA0DCC0>,326319937,2.2106192589805424e+23,-9.874238846056168e-23,7.980412130430791e-38,-9.205770885390329e+31,-1.4826179299026424e+21,6.827686637576239e-41,0.0,2.802596928649634e-45,23450,555837,15,6,False,Right,Back,Centre,Right,63
<_io.BytesIO object at 0x000002535F7E0BD0>,1055753960,0.09188029170036316,-0.03131328150629997,0.43446242809295654,0.062493711709976196,-0.0129102086648345,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,27325,555838,15,6,False,Right,Back,Centre,Right,63
<_io.BytesIO object at 0x000002535CA49C20>,326319937,2.2106192589805424e+23,-9.874238846056168e-23,7.980412130430791e-38,-9.205770885390329e+31,-1.4826179299026424e+21,6.827686637576239e-41,0.0,2.802596928649634e-45,25658,555838,15,6,False,Right,Back,Centre,Right,63
<_io.BytesIO object at 0x000002535CA0DBD0>,1055752571,0.09183350950479507,-0.03128896281123161,0.43436458706855774,0.06247470900416374,-0.012928623706102371,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,27325,555839,15,6,False,Right,Back,Centre,Right,63
<_io.BytesIO object at 0x000002535CA0D540>,326319937,2.2106192589805424e+23,-9.874238846056168e-23,7.980412130430791e-38,-9.205770885390329e+31,-1.4826179299026424e+21,6.827686637576239e-41,0.0,2.802596928649634e-45,27837,555839,15,6,False,Right,Back,Centre,Right,63
<_io.BytesIO object at 0x000002535CA494A0>,1055750338,0.09174390882253647,-0.03131243214011192,0.43427062034606934,0.06245843321084976,-0.012935527600347996,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,27325,555840,15,6,False,Right,Back,Centre,Right,63
<_io.BytesIO object at 0x000002535CA49C20>,326319937,2.2106192589805424e+23,-9.874238846056168e-23,7.980412130430791e-38,-9.205770885390329e+31,-1.4826179299026424e+21,6.827686637576239e-41,0.0,2.802596928649634e-45,30568,555840,15,6,False,Right,Back,Centre,Right,63
<_io.BytesIO object at 0x000002535CA0D1D0>,1055749163,0.09177060425281525,-0.03126360848546028,0.4342086911201477,0.062478289008140564,-0.012941568158566952,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,27325,555841,15,6,False,Right,Back,Centre,Right,63
<_io.BytesIO object at 0x000002535CA0D6D0>,326319937,2.2106192589805424e+23,-9.874238846056168e-23,7.980412130430791e-38,-9.205770885390329e+31,-1.4826179299026424e+21,6.827686637576239e-41,0.0,2.802596928649634e-45,-32374,555841,15,6,False,Right,Back,Centre,Right,63
<_io.BytesIO object at 0x000002535CA49C70>,1055749718,0.0918545350432396,-0.031248845160007477,0.43421080708503723,0.06257674098014832,-0.012933280318975449,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,27325,555842,15,6,False,Right,Back,Centre,Right,63
