_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535F809DB0>,1057961285,0.08079259842634201,-0.04409957677125931,0.4738844335079193,0.10094153136014938,-0.03720439225435257,0.4447806179523468,0.07075919210910797,-0.020360110327601433,10937,559201,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F809D10>,3836493570,3.457166501587574e-30,2.055046236886274e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,559201,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F809E50>,1037042137,-0.4588971436023712,-0.20789575576782227,0.0,1.8367099231598242e-40,83562883710976.0,4.72704129134045e+24,1.1497194571892288e-21,-4.2528025761417175e+32,-16615,559201,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F809360>,3195574051,0.17281751334667206,-0.7412909269332886,0.0034665409475564957,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,559201,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F876180>,1057965493,0.0798453614115715,-0.04399913176894188,0.4739769995212555,0.10061122477054596,-0.037084732204675674,0.44477611780166626,0.0704926922917366,-0.02045036107301712,5707,559202,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F876810>,1293500162,1.9078508530699014e-19,2.0550041979323442e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,559202,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F876360>,1037042137,-0.4588971436023712,-0.20789575576782227,0.0,1.8367099231598242e-40,316669952.0,-9.515535363465697e-29,-3.1151333589008794e+32,-9.686314975717056e+37,-16615,559202,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F876C70>,3195537909,0.1726997047662735,-0.7413842082023621,0.0034520451445132494,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,559202,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535CA04400>,1057965546,0.07971390336751938,-0.04374445229768753,0.4740253686904907,0.10028817504644394,-0.03699611499905586,0.4448204040527344,0.0701833963394165,-0.020527780055999756,4060,559203,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F809180>,2100969218,2.729836792753944e+34,2.0549621589784145e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,559203,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F876590>,1037042137,-0.4588971436023712,-0.20789575576782227,0.0,1.8367099231598242e-40,2432.0,-2.9285923608887176e+26,-7584592429056.0,-9.903967161119623e+35,-16615,559203,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535CA043B0>,3195509761,0.17323820292949677,-0.7414366006851196,0.003431744175031781,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,559203,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F7E0950>,1057965050,0.07990620285272598,-0.04340077191591263,0.47403761744499207,0.10013184696435928,-0.03691130876541138,0.4448258578777313,0.06990276277065277,-0.020668916404247284,-1401,559204,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F809DB0>,423313153,-1.8611001679151104e+16,2.0549061070398415e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,559204,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F809D60>,1037042137,-0.4588971436023712,-0.20789575576782227,0.0,1.8367099231598242e-40,0.01190185546875,4.698475493114529e-07,-0.01072636153548956,-1.990432114974808e+38,-16615,559204,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F809630>,3195490062,0.17367669939994812,-0.7413822412490845,0.003432439174503088,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,559204,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F8764A0>,1057965652,0.08008619397878647,-0.042931731790304184,0.47399094700813293,0.10008563101291656,-0.03673388808965683,0.44481760263442993,0.06970246881246567,-0.02079136110842228,-6853,559205,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F8763B0>,2334932737,7.60887885823854e+21,2.054878081070555e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,559205,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F8767C0>,1037042137,-0.4588971436023712,-0.20789575576782227,0.0,1.8367099231598242e-40,1.1082738637924194e-07,2.7929233178031135e+20,-8.959087134273111e-14,nan,-16615,559205,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F8766D0>,3195465358,0.17376038432121277,-0.741472601890564,0.003438298124819994,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,559205,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F7E0C70>,1057967384,0.08028334379196167,-0.0426228791475296,0.4739573001861572,0.10023827105760574,-0.03652583062648773,0.4448251724243164,0.0697115808725357,-0.02084578014910221,-10894,559206,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F7E0DB0>,2924887809,2.8502414649811827e-30,2.054878081070555e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,559206,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F7E04F0>,1037042137,-0.4588971436023712,-0.20789575576782227,0.0,1.8367099231598242e-40,1.5774048733874224e-12,-1.0365473405383683e-27,-1.147415751105333e-20,6.672849802786184e-34,-16614,559206,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F7E0590>,3195463591,0.17344199120998383,-0.7414506077766418,0.003425944596529007,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,559206,23,6,False,Right,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F8099A0>,1057968670,0.08036427944898605,-0.04253187030553818,0.47400933504104614,0.10056260228157043,-0.036415696144104004,0.44483599066734314,0.07009542733430862,-0.020792344585061073,-14627,559207,23,6,False,Right,Back,Left,Right,63
