_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535F8519A0>,1058121370,0.0767972320318222,-0.04344441741704941,0.4834325611591339,0.09977887570858002,-0.033087268471717834,0.4539228677749634,0.06992962956428528,-0.01564967818558216,2,569918,49,6,False,Right,Back,Right,Centre,63
<_io.BytesIO object at 0x0000025357E25220>,4980736,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,7.980412130430791e-38,-9.205770885390329e+31,-1.4826179299026424e+21,-16812,569918,49,6,False,Right,Back,Right,Centre,63
<_io.BytesIO object at 0x0000025357E25360>,0,1.8367099231598242e-40,4.9755286058958e+31,-6.875834712207553e-23,5.12918741081286e-25,-251641.078125,1.0964125882824157e+21,-1.2725461521620923e-17,-89212.0234375,-16579,569918,49,6,False,Right,Back,Right,Centre,63
<_io.BytesIO object at 0x000002535F7FF130>,1058124252,0.07561199367046356,-0.04361472278833389,0.48348718881607056,0.0993499681353569,-0.03354622796177864,0.4538975656032562,0.06962627172470093,-0.016033582389354706,2,569919,49,6,False,Right,Back,Right,Centre,63
<_io.BytesIO object at 0x000002535F7EE310>,4980736,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,7.980412130430791e-38,-9.205770885390329e+31,-1.4826179299026424e+21,-16812,569919,49,6,False,Right,Back,Right,Centre,63
<_io.BytesIO object at 0x000002535F7EE4A0>,0,1.8367099231598242e-40,3.995634691919379e+33,-1.1458006036809682e-28,5.6119700358146785e-14,-111484.5390625,2.3165881440157142e+32,-1.1245664412276465e-26,-77436.0234375,-16579,569919,49,6,False,Right,Back,Right,Centre,63
<_io.BytesIO object at 0x000002535F851810>,1058124604,0.07476652413606644,-0.04379882663488388,0.48350533843040466,0.09889420866966248,-0.03388841077685356,0.4539070725440979,0.0692753940820694,-0.01642388291656971,2,569920,49,6,False,Right,Back,Right,Centre,63
<_io.BytesIO object at 0x000002535F851310>,4980736,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,7.980412130430791e-38,-9.205770885390329e+31,-1.4826179299026424e+21,-16812,569920,49,6,False,Right,Back,Right,Centre,63
<_io.BytesIO object at 0x000002535F851680>,0,1.8367099231598242e-40,1.1994205743215452e+36,-3.712526982315008e-29,0.11120149493217468,-509069472.0,4.355895732226216e+28,-2.7625678159025056e-24,-85.1211166381836,-16579,569920,49,6,False,Right,Back,Right,Centre,63
<_io.BytesIO object at 0x000002535F7FFCC0>,1058122238,0.07467493414878845,-0.0438968800008297,0.483426570892334,0.0984952449798584,-0.0341978557407856,0.45391616225242615,0.06890871375799179,-0.01679888740181923,2,569921,49,6,False,Right,Back,Right,Centre,63
