_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535CA9D770>,1056122584,0.07820387929677963,-0.07667972892522812,0.5474928021430969,0.07830952852964401,-0.04245896637439728,0.46284219622612,0.09633675962686539,-0.03467646241188049,-13037,557122,18,6,False,Right,Back,Centre,Left,63
<_io.BytesIO object at 0x000002535CA9D5E0>,389431005,2264929.5,2.513270834720489e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,557122,18,6,False,Right,Back,Centre,Left,63
<_io.BytesIO object at 0x000002535CA9D040>,1037042137,-0.4588971436023712,-0.20789575576782227,0.0,1.8367099231598242e-40,0.00341796875,-7.77020047181676e-28,-2.9291574348064403e-35,4.6145785859152966e-07,-16613,557122,18,6,False,Right,Back,Centre,Left,63
<_io.BytesIO object at 0x000002535CA9D770>,3194791162,0.15934927761554718,-0.7440630197525024,0.0034240218810737133,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,557122,18,6,False,Right,Back,Centre,Left,63
<_io.BytesIO object at 0x000002535CA49B80>,1056119717,0.07821738719940186,-0.07725044339895248,0.5479249954223633,0.07758529484272003,-0.042365480214357376,0.4630906283855438,0.09615396708250046,-0.034846652299165726,-8144,557123,18,6,False,Right,Back,Centre,Left,63
<_io.BytesIO object at 0x000002535F7EEEF0>,4010229469,873432.3125,2.5132988606897757e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,557123,18,6,False,Right,Back,Centre,Left,63
<_io.BytesIO object at 0x000002535F7EE9A0>,1037042137,-0.4588971436023712,-0.20789575576782227,0.0,1.8367099231598242e-40,0.98828125,-7.064233453385227e-31,-1.4154870390680884e-31,4.690725836553611e-05,-16613,557123,18,6,False,Right,Back,Centre,Left,63
<_io.BytesIO object at 0x000002535F7EEA40>,3194793135,0.15939076244831085,-0.74400395154953,0.0034186423290520906,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,557123,18,6,False,Right,Back,Centre,Left,63
<_io.BytesIO object at 0x000002535F7EE590>,1056130116,0.07852311432361603,-0.07726019620895386,0.5484654307365417,0.07766687124967575,-0.042116861790418625,0.46327582001686096,0.0960683524608612,-0.035034339874982834,-3004,557124,18,6,False,Right,Back,Centre,Left,63
<_io.BytesIO object at 0x000002535F7EEB30>,3702669021,2.9439066017333475e-27,2.513326886659062e-40,6.979497708007332e-39,9.183549615799121e-41,1.1424348995358246e+26,3.07020985785824e-27,2.2106192589805424e+23,-9.874238846056168e-23,16219,557124,18,6,False,Right,Back,Centre,Left,63
