_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C6683680>,1057458253,0.1593569666147232,0.21258778870105743,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5601617097854614,0.11318031698465347,0.24800433218479156,-7396,159282,31,2,False,Left,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6612F90>,1057507441,0.16064229607582092,0.20493744313716888,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5628265738487244,0.11442571133375168,0.2413398176431656,-18484,159283,31,2,False,Left,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66863B0>,1057559566,0.1619441658258438,0.1963595449924469,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5656668543815613,0.11545354127883911,0.23396563529968262,13418,159284,31,2,False,Left,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66BF0E0>,1057611916,0.1631651073694229,0.18713636696338654,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5685026049613953,0.1162199154496193,0.22610999643802643,-9468,159285,31,2,False,Left,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6683400>,1058309219,0.14036570489406586,0.2845362424850464,0.5755818486213684,0.0994442030787468,0.1745433211326599,0.5492163300514221,0.11009892076253891,0.19579829275608063,-22142,159286,31,2,False,Left,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6683770>,295583498,-5.00728914235097e+29,2.0598667036035513e-40,6.979497708007332e-39,9.183549615799121e-41,3.6415315207705135e-14,0.041319914162158966,3267.87109375,418350249279488.0,-16707,159286,31,2,False,Left,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6683220>,3185758203,-0.6523551344871521,-0.6522331833839417,0.0,1.8367099231598242e-40,8.242204785346985e-08,3.179651593197527e-36,2.664912037041591e+34,1.8939338216217988e-13,16052,159286,31,2,False,Left,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6683810>,3181348103,-0.00991787202656269,0.932744026184082,0.003204985288903117,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,159286,31,2,False,Left,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C668BBD0>,1057715563,0.16468772292137146,0.1677657812833786,0.5432067513465881,0.17336328327655792,0.24881283938884735,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10532,159287,31,2,False,Left,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C668B130>,1026113298,3267.87109375,418350249279488.0,-8480717312.0,1.760869688452715e-38,-3.143719761968304e+34,6.85711390532706e-41,0.0,2.802596928649634e-45,13061,159287,31,2,False,Left,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6614630>,1057761634,0.16487222909927368,0.157601997256279,0.5482373237609863,0.1752483993768692,0.2385309338569641,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10532,159288,31,2,False,Left,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6614C70>,1026113298,3267.87109375,418350249279488.0,-8480717312.0,1.760869688452715e-38,-3.143719761968304e+34,6.85711390532706e-41,0.0,2.802596928649634e-45,13472,159288,31,2,False,Left,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697450>,1057804828,0.16479910910129547,0.14717796444892883,0.553214967250824,0.17611965537071228,0.22820761799812317,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10532,159289,31,2,False,Left,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C669D360>,1026113298,3267.87109375,418350249279488.0,-8480717312.0,1.760869688452715e-38,-3.143719761968304e+34,6.85711390532706e-41,0.0,2.802596928649634e-45,13429,159289,31,2,False,Left,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C662BD10>,1057844447,0.1645980179309845,0.1367606222629547,0.5576551556587219,0.17693817615509033,0.21759915351867676,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10532,159290,31,2,False,Left,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C662BDB0>,1026113298,3267.87109375,418350249279488.0,-8480717312.0,1.760869688452715e-38,-3.143719761968304e+34,6.85711390532706e-41,0.0,2.802596928649634e-45,13375,159290,31,2,False,Left,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6685B80>,1057885401,0.16422492265701294,0.12587487697601318,0.5620428919792175,0.177540123462677,0.2067747414112091,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10532,159291,31,2,False,Left,Back,Centre,Left,55
