_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C385EDB0>,1060462348,0.15406867861747742,0.16926312446594238,0.7393780946731567,0.16296979784965515,0.2455320656299591,0.7258427143096924,0.06365653872489929,0.23565340042114258,14076,156486,25,2,False,Left,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66A7F40>,940326703,3.4725143909454346,2.0598106516649784e-40,6.979497708007332e-39,9.183549615799121e-41,1936.0,3.5341467384943e+33,1.42246110723665e-11,-1694307713024.0,-16805,156486,25,2,False,Left,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C385E5E0>,3191603603,-0.3082590401172638,-0.9083954095840454,0.0,1.8367099231598242e-40,-1848.0,1.911515568053801e-07,3476875776.0,5.081440874232945e+29,16047,156486,25,2,False,Left,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C385EE50>,3182230694,-0.0257176011800766,0.9353020191192627,0.0028705252334475517,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,156486,25,2,False,Left,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66889F0>,1060519235,0.1539134830236435,0.17498455941677094,0.743206262588501,0.16229461133480072,0.2508738040924072,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,17650,156487,25,2,False,Left,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C6688590>,1999519540,1.42246110723665e-11,-1677127843840.0,5.390507645812692e-38,-2761545482240.0,-2.3688103714973917e-31,6.866362475191604e-41,0.0,2.802596928649634e-45,-14366,156487,25,2,False,Left,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C38580E0>,1060573088,0.15367218852043152,0.1803552210330963,0.7421038746833801,0.15767152607440948,0.2587633430957794,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,17650,156488,25,2,False,Left,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C385DF90>,1999519540,1.42246110723665e-11,-1677127843840.0,5.390507645812692e-38,-2761545482240.0,-2.3688103714973917e-31,6.866362475191604e-41,0.0,2.802596928649634e-45,-12476,156488,25,2,False,Left,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66B8BD0>,1060622108,0.1533951312303543,0.18562105298042297,0.7411048412322998,0.1534818410873413,0.2659132480621338,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,17650,156489,25,2,False,Left,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66B8AE0>,1999519540,1.42246110723665e-11,-1677127843840.0,5.390507645812692e-38,-2761545482240.0,-2.3688103714973917e-31,6.866362475191604e-41,0.0,2.802596928649634e-45,-14133,156489,25,2,False,Left,Back,Left,Centre,55
