_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C65B1B80>,1058582416,0.07129573076963425,-0.15099379420280457,0.6102434396743774,0.09595997631549835,-0.0797434151172638,0.5614896416664124,0.04891042783856392,-0.1271330714225769,27081,145989,2,2,False,Left,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C65B1C70>,2822717206,-1.4155173404461271e-25,1.1227316554895343e+26,-3.001279447190086e-09,3.966023200029596e+30,2.5184976779924207e-40,6.979497708007332e-39,9.183549615799121e-41,5.829171127292218e+21,16187,145989,2,2,False,Left,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C65B1680>,1039880464,0.2502541244029999,-0.24164484441280365,-0.2252369225025177,-0.4475686550140381,-0.8309984803199768,0.0,1.8367099231598242e-40,-21626880.0,16223,145989,2,2,False,Left,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C65B12C0>,1022174223,0.04067188873887062,0.3380811810493469,-0.008395344950258732,-0.05655479431152344,0.9393786191940308,0.0038506556302309036,1.401298464324817e-45,0.0,0,145989,2,2,False,Left,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C65B1180>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9220197200775146,0.004750425927340984,0.06569960713386536,0.010028442367911339,586,145989,2,2,False,Left,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C65B96D0>,1058581834,0.07088089734315872,-0.1509164273738861,0.6101908087730408,0.09539180994033813,-0.07970898598432541,0.5614675283432007,0.04839702323079109,-0.12705498933792114,28024,145990,2,2,False,Left,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C65B92C0>,2069774102,1.152020565626287e+27,3.063407914052493e+23,8.006915266850808e-21,5.014598186963778e+31,2.5184976779924207e-40,6.979497708007332e-39,9.183549615799121e-41,5.829171127292218e+21,16187,145990,2,2,False,Left,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C65B9770>,1039880464,0.2502541244029999,-0.24164484441280365,-0.2252369225025177,-0.4475686550140381,-0.8309984803199768,0.0,1.8367099231598242e-40,-27394048.0,16223,145990,2,2,False,Left,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C65B9130>,1022171342,0.04068227857351303,0.33804085850715637,-0.00825014989823103,-0.0564396008849144,0.9394013285636902,0.0038541778922080994,1.401298464324817e-45,0.0,0,145990,2,2,False,Left,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C65B9400>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.9220234751701355,0.0047571416944265366,0.06569921225309372,0.010028545744717121,586,145990,2,2,False,Left,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C65B1C70>,1058580731,0.07043543457984924,-0.1508466601371765,0.6101511716842651,0.09489676356315613,-0.07969270646572113,0.5613818168640137,0.04784735292196274,-0.12701080739498138,29686,145991,2,2,False,Left,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C65B10E0>,3770760982,1.0853091372957696e+16,1.9621835954857013e+21,5.757097569346035e+37,nan,2.5184976779924207e-40,6.979497708007332e-39,9.183549615799121e-41,5.829171127292218e+21,16187,145991,2,2,False,Left,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C65B9F40>,1039880464,0.2502541244029999,-0.24164484441280365,-0.2252369225025177,-0.4475686550140381,-0.8309984803199768,0.0,1.8367099231598242e-40,-18219008.0,16223,145991,2,2,False,Left,Back,Right,Centre,55
