_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C66986D0>,1058093617,0.14338110387325287,0.3320738971233368,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5364264249801636,0.11124248802661896,0.27021345496177673,19934,169329,53,2,False,Left,Back,Right,Left,55
<_io.BytesIO object at 0x00000201C6614770>,1057868305,0.14367705583572388,0.344882071018219,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5290694236755371,0.11334890127182007,0.2825884222984314,13319,169332,53,2,False,Left,Back,Right,Left,55
<_io.BytesIO object at 0x00000201C6697400>,1057467642,0.06379079818725586,0.3238844871520996,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.51507967710495,0.11350993812084198,0.29244616627693176,15054,169336,53,2,False,Left,Back,Right,Left,55
<_io.BytesIO object at 0x00000201BEC4FA90>,1057416113,0.06258580833673477,0.3276227116584778,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.512418270111084,0.11300328373908997,0.29464784264564514,-29517,169337,53,2,False,Left,Back,Right,Left,55
<_io.BytesIO object at 0x00000201C66BF9A0>,1057149723,0.156762033700943,0.27249351143836975,0.515967845916748,0.08400637656450272,0.2616191506385803,0.5255668759346008,0.06354552507400513,0.3303774297237396,29020,169338,53,2,False,Left,Back,Right,Left,55
<_io.BytesIO object at 0x00000201C6684590>,1625046787,-0.030669251456856728,2.0616743786225304e-40,6.979497708007332e-39,9.183549615799121e-41,-9.992007221626409e-15,-1.5879495496307072e-09,-86634288.0,-16323861504.0,-16800,169338,53,2,False,Left,Back,Right,Left,55
<_io.BytesIO object at 0x00000201C66BF630>,1008925293,-0.5047774910926819,-0.8348057866096497,0.0,1.8367099231598242e-40,-8.3125,6.150759125451908e+23,-2.2516216928015483e+19,-1.7107708400663336e-16,16064,169338,53,2,False,Left,Back,Right,Left,55
<_io.BytesIO object at 0x00000201C66BFE50>,3178215609,0.05668076500296593,0.9229245781898499,0.004732029512524605,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,169338,53,2,False,Left,Back,Right,Left,55
<_io.BytesIO object at 0x00000201C66BF270>,1057099276,0.1565207988023758,0.2754977345466614,0.5150077939033508,0.08440952003002167,0.2639310657978058,0.5241914391517639,0.06489204615354538,0.33248406648635864,2,169339,53,2,False,Left,Back,Right,Left,55
<_io.BytesIO object at 0x00000201C66B31D0>,4980736,9.183549615799121e-41,-9.992007221626409e-15,-1.5879495496307072e-09,-86634288.0,-16256752640.0,-3.0860890480026233e+35,0.00014518250827677548,-1.5925326124488492e-06,-16555,169339,53,2,False,Left,Back,Right,Left,55
<_io.BytesIO object at 0x00000201C66BF3B0>,0,1.8367099231598242e-40,-0.11376953125,0.00953658390790224,-4191120892362752.0,6.199122643338398e+36,1.7773107242448355e-34,-609238.8125,2923259904.0,16236,169339,53,2,False,Left,Back,Right,Left,55
<_io.BytesIO object at 0x00000201BEC4FE50>,1057050207,0.15614791214466095,0.27834978699684143,0.5140876770019531,0.08554106950759888,0.26695823669433594,0.5225361585617065,0.0662553608417511,0.3347878158092499,2,169340,53,2,False,Left,Back,Right,Left,55
<_io.BytesIO object at 0x00000201BEC4F0E0>,4980736,9.183549615799121e-41,-9.992007221626409e-15,-1.5879495496307072e-09,-86634288.0,-16256752640.0,-3.0860890480026233e+35,0.00014518250827677548,-1.5925326124488492e-06,-16555,169340,53,2,False,Left,Back,Right,Left,55
<_io.BytesIO object at 0x00000201BEC4FD60>,0,1.8367099231598242e-40,-0.00665283203125,3.3007404804229736,-0.010695656761527061,4.523488759403352e+35,-3.81547571315366e-12,-7.043885959436262e+20,27949479936.0,16236,169340,53,2,False,Left,Back,Right,Left,55
<_io.BytesIO object at 0x00000201C6697C70>,1057184795,0.08641573041677475,0.2692878544330597,0.5208863615989685,0.06741857528686523,0.3372539281845093,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22476,169341,53,2,False,Left,Back,Right,Left,55
<_io.BytesIO object at 0x00000201C6697BD0>,2967092994,-86634288.0,-16256752640.0,-3.0860890480026233e+35,0.00014518250827677548,-1.5925326124488492e-06,6.863700008109386e-41,0.0,2.802596928649634e-45,-18041,169341,53,2,False,Left,Back,Right,Left,55
<_io.BytesIO object at 0x00000201C385E6D0>,1057278934,0.06884335726499557,0.3393816351890564,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5103790760040283,0.11264200508594513,0.29648318886756897,-12174,169342,53,2,False,Left,Back,Right,Left,55
<_io.BytesIO object at 0x00000201C66B8720>,1057252600,0.07060005515813828,0.34111133217811584,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5103790760040283,0.11264200508594513,0.29648318886756897,-12174,169343,53,2,False,Left,Back,Right,Left,55
