_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C8DF9B80>,1062832158,0.0059110913425683975,-0.07938492298126221,0.7830224633216858,0.015775326639413834,-0.04682405665516853,0.8827008605003357,-0.023066915571689606,-0.0706147775053978,11156,475488,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8E27AE0>,3828105056,1.6112086772918701,2.5134670165054946e-40,6.979497708007332e-39,9.183549615799121e-41,1.8901949161222383e-35,-1523890903842816.0,4.819240585710374e-19,1.8118149840636464e-29,-16972,475488,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C1417AE0>,1057769603,-0.05372459068894386,0.8301204442977905,0.0015792325139045715,1.8367239361444675e-40,-4538783999459328.0,2.519016842003683e+34,-1.3563429010927028e+27,-3.347120717144384e-31,-16859,475488,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8E27CC0>,1032718921,0.7020782232284546,-0.6900280714035034,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,475488,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DF9F40>,1062831887,0.005905539728701115,-0.07939281314611435,0.7830113768577576,0.015776271000504494,-0.04685265198349953,0.8826857209205627,-0.02307535707950592,-0.07061967998743057,11277,475489,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8E273B0>,4253302624,1.3354026577871991e-06,2.5134670165054946e-40,6.979497708007332e-39,9.183549615799121e-41,1.020742870525235e-32,-2.112632000608565e-29,8.380751689513698e-36,3.549103624379303e-15,-16977,475489,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8E272C0>,1057759543,-0.05276252329349518,0.8308277726173401,0.0015725033590570092,1.8367239361444675e-40,-4538783999459328.0,2.519016842003683e+34,-1.3563429010927028e+27,-3.347120717144384e-31,-16859,475489,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8E278B0>,1032718921,0.7020782232284546,-0.6900280714035034,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,475489,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DF97C0>,1062831853,0.0059173088520765305,-0.07940874993801117,0.7830151915550232,0.015793872997164726,-0.04686277359724045,0.882682204246521,-0.02307295985519886,-0.07061714679002762,10944,475490,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DF9400>,3757522784,7.602432423746321e+24,2.5134670165054946e-40,6.979497708007332e-39,9.183549615799121e-41,1.516092052221632e-30,1.3316796780531294e+25,-249811568.0,0.00408141640946269,-16981,475490,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8E27590>,1057741182,-0.05083829537034035,0.8318623304367065,0.001617375179193914,1.8367239361444675e-40,-4538783999459328.0,2.519016842003683e+34,-1.3563429010927028e+27,-3.347120717144384e-31,-16859,475490,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8E27450>,1032718921,0.7020782232284546,-0.6900280714035034,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,475490,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DB7BD0>,1062831810,0.005927129182964563,-0.07941671460866928,0.7830229997634888,0.015813227742910385,-0.04688060283660889,0.8826683163642883,-0.02308676391839981,-0.07063060253858566,11080,475491,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DB7CC0>,3596894048,3.085454254329037e+16,2.5134670165054946e-40,6.979497708007332e-39,9.183549615799121e-41,3.0292258760486853e-28,1.010859957961072e+23,-1.0604116171668624e-32,-6.10226499070076e+27,-16985,475491,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DB7E50>,1057728718,-0.048065196722745895,0.832675039768219,0.001639166846871376,1.8367239361444675e-40,-4538783999459328.0,2.519016842003683e+34,-1.3563429010927028e+27,-3.347120717144384e-31,-16859,475491,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DB71D0>,1032718921,0.7020782232284546,-0.6900280714035034,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,475491,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DF9B80>,1062831986,0.005929134786128998,-0.07941804826259613,0.7830374836921692,0.01585129089653492,-0.04688207432627678,0.8826724290847778,-0.023073039948940277,-0.07064542919397354,10851,475492,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DF9810>,2355969888,-7.273059736689902e-07,2.5134670165054946e-40,6.979497708007332e-39,9.183549615799121e-41,3.089810393569659e-26,-5.824073288547156e-25,620.9555053710938,-1.024847104273922e-25,-16989,475492,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DF92C0>,1057718021,-0.04529319331049919,0.8334535956382751,0.0016109098214656115,1.8367239361444675e-40,-4538783999459328.0,2.519016842003683e+34,-1.3563429010927028e+27,-3.347120717144384e-31,-16859,475492,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DF9720>,1032718921,0.7020782232284546,-0.6900280714035034,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,475492,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8E27EF0>,1062832099,0.005938436836004257,-0.0794278010725975,0.7830374836921692,0.01582752726972103,-0.04687945544719696,0.8826763033866882,-0.023071952164173126,-0.07065704464912415,11398,475493,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8E277C0>,3901243232,24934444.0,2.5134670165054946e-40,6.979497708007332e-39,9.183549615799121e-41,1.943874439499615e-23,-1857541898240.0,-9.918306043740907e+28,-2.3263981121417573e-30,-16992,475493,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8E27B80>,1057703151,-0.043627697974443436,0.8342615365982056,0.0016035266453400254,1.8367239361444675e-40,-4538783999459328.0,2.519016842003683e+34,-1.3563429010927028e+27,-3.347120717144384e-31,-16859,475493,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8E27950>,1032718921,0.7020782232284546,-0.6900280714035034,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,475493,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8E27900>,1062832260,0.005951071158051491,-0.07944382727146149,0.7830490469932556,0.01583453267812729,-0.046883534640073776,0.8826805949211121,-0.023074856027960777,-0.07067205011844635,11220,475494,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8E27360>,2288467808,-6.760055512293002e-28,2.5134670165054946e-40,6.979497708007332e-39,9.183549615799121e-41,1.588186776101813e-20,993195458560.0,-8.8553779448706e-16,-0.07604484260082245,-16996,475494,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8E27900>,1057693777,-0.04228668287396431,0.8348674774169922,0.0015775896608829498,1.8367239361444675e-40,-4538783999459328.0,2.519016842003683e+34,-1.3563429010927028e+27,-3.347120717144384e-31,-16859,475494,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8E27130>,1032718921,0.7020782232284546,-0.6900280714035034,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,475494,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DB79F0>,1062832412,0.005953459534794092,-0.07945512980222702,0.7830443978309631,0.015829553827643394,-0.046896301209926605,0.8826853036880493,-0.023068642243742943,-0.07068358361721039,10795,475495,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DB7AE0>,4278796128,-424416.65625,2.5134670165054946e-40,6.979497708007332e-39,9.183549615799121e-41,1.1058862159352145e-16,-1.9762757854358083e+24,1.4205498999331212e-09,-2.409957259179845e+28,-16998,475495,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DB71D0>,1057678334,-0.04173826798796654,0.8355739116668701,0.0015767710283398628,1.8367239361444675e-40,-4538783999459328.0,2.519016842003683e+34,-1.3563429010927028e+27,-3.347120717144384e-31,-16859,475495,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DB7E50>,1032718921,0.7020782232284546,-0.6900280714035034,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,475495,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DB7C70>,1062832419,0.005964735522866249,-0.07947130501270294,0.7830400466918945,0.015819793567061424,-0.04690435901284218,0.8826843500137329,-0.02305707521736622,-0.07069537788629532,10751,475496,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DB71D0>,131612512,-3.044508840664537e+37,2.5134670165054946e-40,6.979497708007332e-39,9.183549615799121e-41,6.252776074688882e-13,-6.9426558898220754e-37,-1.6674067236338537e-16,1.6459946505261772e+28,-16999,475496,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DB7360>,1057667110,-0.04157229885458946,0.8360822200775146,0.001581663964316249,1.8367239361444675e-40,-4538783999459328.0,2.519016842003683e+34,-1.3563429010927028e+27,-3.347120717144384e-31,-16859,475496,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DB7F90>,1032718921,0.7020782232284546,-0.6900280714035034,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,475496,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8E27130>,1062832572,0.005982992704957724,-0.07948029041290283,0.7830513715744019,0.015845350921154022,-0.046897757798433304,0.8826704621315002,-0.023053202778100967,-0.07069400697946548,11135,475497,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DF9E00>,1813987168,-2.1730070234684983e-20,2.5134670165054946e-40,6.979497708007332e-39,9.183549615799121e-41,1.6152625903487206e-09,33855.0625,1.004506008803011e-18,57079188.0,-16999,475497,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DF9F90>,1057657384,-0.04178595542907715,0.836452841758728,0.0015917436685413122,1.8367239361444675e-40,-4538783999459328.0,2.519016842003683e+34,-1.3563429010927028e+27,-3.347120717144384e-31,-16859,475497,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DF9900>,1032718921,0.7020782232284546,-0.6900280714035034,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,475497,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8E27590>,1062832652,0.005998281762003899,-0.07946977764368057,0.783057451248169,0.015848787501454353,-0.04689417779445648,0.8826637864112854,-0.02306014485657215,-0.07069698721170425,11343,475498,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DF9EA0>,749813600,-1.3414430654080154e-36,2.5134670165054946e-40,6.979497708007332e-39,9.183549615799121e-41,1.7881393432617188e-06,4.291124495261498e-33,-9.469610512402582e-11,0.06579092144966125,-16999,475498,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DF9F40>,1057649802,-0.0419880747795105,0.8367375135421753,0.0015811535995453596,1.8367239361444675e-40,-4538783999459328.0,2.519016842003683e+34,-1.3563429010927028e+27,-3.347120717144384e-31,-16859,475498,9,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DF9CC0>,1032718921,0.7020782232284546,-0.6900280714035034,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,475498,9,4,False,Right,Back,Centre,Left,61
