_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C604E1D0>,1062950863,0.03548514470458031,-0.06547600775957108,0.8011172413825989,0.043219421058893204,-0.006564476061612368,0.8834938406944275,0.0009935316629707813,-0.06490112841129303,25114,480909,21,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C604ED60>,1221476195,0.03030209243297577,-2.8605594282401187e+36,1.0202225976058349e-16,-2.2629388285472932e+18,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,-4.943837340890095e+32,16137,480909,21,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C604E310>,1027053992,-0.07561103254556656,-0.09493052214384079,0.4634130299091339,-0.002888843882828951,0.8810381293296814,0.001781750819645822,1.8367239361444675e-40,4.011825970882184e-23,16142,480909,21,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C604E180>,1038425864,0.028645604848861694,-0.20599810779094696,0.031207380816340446,0.7437940835952759,-0.6351072788238525,0.0,0.0,0.0,0,480909,21,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C604EE50>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6021497249603271,0.06061770021915436,-0.06191344931721687,0.009830200113356113,586,480909,21,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C1425040>,1062950807,0.03547954931855202,-0.06548012793064117,0.8011180758476257,0.0432177372276783,-0.00656971475109458,0.8834955096244812,0.000988887157291174,-0.06490263342857361,25046,480910,21,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB3900>,1130250083,-915342848.0,-7.424192226079661e+36,2.4477815607770737e-12,-8.014618844717463e+21,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,-1.9626882125261648e+36,16137,480910,21,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB39A0>,1026948663,-0.0755426287651062,-0.09355663508176804,0.4627537131309509,-0.0032660868018865585,0.8815302848815918,0.0017208002973347902,1.8367239361444675e-40,4.011825970882184e-23,16142,480910,21,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C1425590>,1038425864,0.028645604848861694,-0.20599810779094696,0.031207380816340446,0.7437940835952759,-0.6351072788238525,0.0,0.0,0.0,0,480910,21,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C1425680>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6022107005119324,0.06002825126051903,-0.06178128719329834,0.009830683469772339,586,480910,21,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C602F9A0>,1062950880,0.03548537194728851,-0.06549587100744247,0.8011083006858826,0.04321824386715889,-0.0065770577639341354,0.8834941983222961,0.0009912693640217185,-0.06489971280097961,24958,480911,21,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C604E680>,999178083,4.4292477241469896e-08,-1.4682230952686207e+37,1.071365218763276e-09,-1.4283900485088775e+24,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,2.938735877055719e-39,16138,480911,21,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C604EAE0>,1026828690,-0.07554653286933899,-0.09080915153026581,0.46263206005096436,-0.0038466115947812796,0.8818790316581726,0.001705822767689824,1.8367239361444675e-40,4.011825970882184e-23,16142,480911,21,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C604E8B0>,1038425864,0.028645604848861694,-0.20599810779094696,0.031207380816340446,0.7437940835952759,-0.6351072788238525,0.0,0.0,0.0,0,480911,21,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C604E630>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6023048162460327,0.059281595051288605,-0.06167379021644592,0.009831110946834087,586,480911,21,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB3770>,1062950813,0.03548167273402214,-0.06548754870891571,0.8010590672492981,0.043290819972753525,-0.0065894112922251225,0.8834848403930664,0.0009486188064329326,-0.06493009626865387,24869,480912,21,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB3630>,123617123,-3.946709320862758e+34,-1.576222743161085e+37,3.773679054575041e-06,-6.50691776315761e+24,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,4.960586160470053e-36,16138,480912,21,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C604EEF0>,1026695332,-0.07555803656578064,-0.08812224864959717,0.46273621916770935,-0.0030427821911871433,0.8821000456809998,0.0017106313025578856,1.8367239361444675e-40,4.011825970882184e-23,16142,480912,21,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C604EE50>,1038425864,0.028645604848861694,-0.20599810779094696,0.031207380816340446,0.7437940835952759,-0.6351072788238525,0.0,0.0,0.0,0,480912,21,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C604E8B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6023990511894226,0.058679480105638504,-0.06159224733710289,0.009831934235990047,586,480912,21,4,False,Right,Back,Left,Centre,61
