_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C8F6F860>,1062927876,0.01038321666419506,-0.08563034981489182,0.7849713563919067,0.012568647973239422,-0.05596363544464111,0.8880912065505981,-0.01761510781943798,-0.07591021806001663,-22920,479115,17,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8F6F3B0>,281558879,9.898106737280573e-17,2.513424977551565e-40,6.979497708007332e-39,9.183549615799121e-41,-1.6721326835788743e-25,-7.092636299502641e+21,-1.7707141949018688e-20,5.4110388827724915e+34,-16971,479115,17,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8F6FDB0>,1056403633,-0.013674885034561157,0.8708617687225342,0.001725146546959877,1.8367239361444675e-40,-15552.0,-258300.296875,8.740939955578501e-18,-7118480.0,-16842,479115,17,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8F6F9F0>,1020170380,0.7456862330436707,-0.6414445042610168,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,479115,17,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8F6F540>,1062928154,0.0103921452537179,-0.0856281965970993,0.7849732637405396,0.012555219233036041,-0.05595320835709572,0.8881043791770935,-0.017606962472200394,-0.07591255009174347,-22782,479116,17,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8F6F310>,90324831,9.102495733138171e-28,2.513424977551565e-40,6.979497708007332e-39,9.183549615799121e-41,-2.0964065444543933e-20,1.3829352118892983e-29,-119418.4765625,-2.7676637870399645e-08,-16979,479116,17,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8F6F220>,1056382860,-0.012936505489051342,0.8715940117835999,0.001631093444302678,1.8367239361444675e-40,-15552.0,-258300.296875,8.740939955578501e-18,-7118480.0,-16842,479116,17,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8F6F540>,1020170380,0.7456862330436707,-0.6414445042610168,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,479116,17,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8D9D310>,1062928308,0.010394280776381493,-0.08562566339969635,0.7849811315536499,0.012702728621661663,-0.0558730848133564,0.8881133198738098,-0.01758926548063755,-0.07591070234775543,-22679,479117,17,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8D9D400>,258031455,-1.3941358997048208e+29,2.5134109645669216e-40,6.979497708007332e-39,9.183549615799121e-41,-1.2934098236883074e-14,1.6071383782122743e+21,-1.2001118564762255e+18,-3.983124951622264e+20,-16985,479117,17,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C60334A0>,1056368488,-0.012167325243353844,0.8721137642860413,0.0016482493374496698,1.8367239361444675e-40,-15552.0,-258300.296875,8.740939955578501e-18,-7118480.0,-16842,479117,17,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C6033770>,1020170380,0.7456862330436707,-0.6414445042610168,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,479117,17,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8D9DEA0>,1062928427,0.010405906476080418,-0.08562320470809937,0.7849825024604797,0.012569603510200977,-0.0559365376830101,0.8881170749664307,-0.01758384145796299,-0.07590924948453903,-22746,479118,17,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8D9DE00>,457391967,-5.071836857331876e+17,2.5134109645669216e-40,6.979497708007332e-39,9.183549615799121e-41,-2.4883775040507317e-09,-4303231488.0,-3.361613039055895e+28,3.858946939772068e-08,-16989,479118,17,4,False,Right,Back,Left,Right,61
