_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C6033B80>,1063113160,0.016878513619303703,-0.08860567957162857,0.7954172492027283,0.009905187413096428,-0.05429445952177048,0.9002711772918701,-0.009954937733709812,-0.0805431455373764,-23378,486338,33,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6026360>,2093432674,-4.9536337793909795e+33,2.5136351723212136e-40,6.979497708007332e-39,9.183549615799121e-41,-2869038153728.0,1.7823817432250733e+21,0.5829654335975647,1.1294291788543448e+33,-16981,486338,33,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6026900>,1055469670,-0.006134129595011473,0.8862960934638977,0.001894812099635601,1.8367239361444675e-40,820338753536.0,-1.7438356498269034e+26,-7.4867958774879925e+31,3.2356079426709523e+32,-16685,486338,33,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6026360>,3201496012,0.49712276458740234,-0.6422910690307617,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,486338,33,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C60335E0>,1063114290,0.016809633001685143,-0.08852973580360413,0.7954356074333191,0.009903443977236748,-0.05428856238722801,0.9003207087516785,-0.009988471865653992,-0.08049247413873672,-23278,486339,33,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6059BD0>,1822441314,-188272676438016.0,2.5136351723212136e-40,6.979497708007332e-39,9.183549615799121e-41,-10857677324288.0,-2.680648843312027e-17,6.784365295146477e-19,2.287693590676321e+19,-16985,486339,33,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6059180>,1055460407,-0.0056518795900046825,0.8866274952888489,0.0018588881939649582,1.8367239361444675e-40,820338753536.0,-1.7438356498269034e+26,-7.4867958774879925e+31,3.2356079426709523e+32,-16685,486339,33,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6059270>,3201496012,0.49712276458740234,-0.6422910690307617,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,486339,33,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6033AE0>,1063114487,0.016771063208580017,-0.08850713819265366,0.7955829501152039,0.009786332957446575,-0.05428497865796089,0.9003603458404541,-0.010095796547830105,-0.08048737049102783,-23119,486340,33,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6026A90>,1337933666,-1.6685397211906737e-18,2.5136351723212136e-40,6.979497708007332e-39,9.183549615799121e-41,-57449482551296.0,-6708608892928.0,2.6391103348175573e-23,-6.103651919976504e-17,-16989,486340,33,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6026130>,1055456385,-0.004033873789012432,0.8868638277053833,0.001902150921523571,1.8367239361444675e-40,820338753536.0,-1.7438356498269034e+26,-7.4867958774879925e+31,3.2356079426709523e+32,-16685,486340,33,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6026770>,3201496012,0.49712276458740234,-0.6422910690307617,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,486340,33,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6059180>,1063114666,0.016733108088374138,-0.08847809582948685,0.7954257726669312,0.00952589139342308,-0.054265618324279785,0.9003944993019104,-0.010131292045116425,-0.08044660091400146,-22790,486341,33,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6059450>,1863073634,-6.633553550925607e-39,2.5136351723212136e-40,6.979497708007332e-39,9.183549615799121e-41,-84662395338752.0,-203680368295936.0,2.588234080917363e-29,-5.961187272973678e-12,-16992,486341,33,4,False,Right,Back,Centre,Left,61
