_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C6040720>,1064277635,0.008042657747864723,-0.010034994222223759,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5378236770629883,0.05011703073978424,-0.0787646695971489,-28637,498471,57,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6040680>,1064277759,0.008011420257389545,-0.01006984245032072,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.537979006767273,0.04963888227939606,-0.07876463979482651,23284,498472,57,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DA8C20>,1064278170,0.007987145334482193,-0.010093742050230503,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5381123423576355,0.04910527542233467,-0.0787956714630127,31686,498473,57,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C1425270>,1064278417,0.007969426922500134,-0.010125113651156425,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5382288098335266,0.04855864867568016,-0.0788281112909317,-29215,498474,57,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6040220>,1064278103,0.007851692847907543,-0.010233595035970211,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5382940769195557,0.04814089462161064,-0.07881668210029602,21152,498475,57,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DA84F0>,1064278396,0.007843864150345325,-0.010264069773256779,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5383758544921875,0.04782113432884216,-0.07881493866443634,21996,498476,57,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6040D60>,1064278615,0.007842816412448883,-0.010267914272844791,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5384362936019897,0.04767404869198799,-0.07885494083166122,29207,498477,57,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C60405E0>,1064278939,0.007825348526239395,-0.01027124747633934,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5385172367095947,0.047646451741456985,-0.07886960357427597,-29049,498478,57,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6040090>,1064279068,0.007814019918441772,-0.010276231914758682,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5385677218437195,0.04772242158651352,-0.07888307422399521,19516,498479,57,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6040130>,1064279346,0.007819927297532558,-0.010281689465045929,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5385966300964355,0.04791783168911934,-0.0788486897945404,10661,498480,57,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DA87C0>,1064279354,0.007817829959094524,-0.010285260155797005,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.538625955581665,0.048201192170381546,-0.07878342270851135,-29271,498481,57,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C1425090>,1064279495,0.00780915841460228,-0.010281710885465145,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5386579632759094,0.0485052764415741,-0.07868964970111847,-20086,498482,57,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DA83B0>,1064279588,0.007813549600541592,-0.01027652621269226,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5386481285095215,0.0488862469792366,-0.07858492434024811,-32157,498483,57,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6040810>,1064279793,0.007819941267371178,-0.010275847278535366,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5385769009590149,0.04916946962475777,-0.07848788052797318,-30880,498484,57,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6040900>,1064279828,0.007814818993210793,-0.010273771360516548,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5385165214538574,0.04946201667189598,-0.07836037874221802,-6012,498485,57,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C60404F0>,1064279727,0.007820538245141506,-0.010272018611431122,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5384790301322937,0.049789391458034515,-0.07825968414545059,12757,498486,57,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6040F40>,1064279718,0.007818923331797123,-0.010264897719025612,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5383768677711487,0.05003230646252632,-0.07818866521120071,-31187,498487,57,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C1425360>,1064279785,0.007808031514286995,-0.01026925165206194,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5382419228553772,0.05020071566104889,-0.07809270173311234,7378,498488,57,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DA8450>,1064280005,0.007798720616847277,-0.01026784535497427,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5380722880363464,0.05035381764173508,-0.07800669968128204,-24950,498489,57,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C1425680>,1064280310,0.007807519752532244,-0.010274024680256844,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5378894209861755,0.05046373978257179,-0.07792115211486816,-31579,498490,57,4,False,Right,Back,Centre,Left,61
