_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C8DB7AE0>,1062801146,0.009571532718837261,-0.07950911670923233,0.7824699282646179,0.01766222156584263,-0.04109155014157295,0.8811616897583008,-0.019329342991113663,-0.07228835672140121,20969,472837,3,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB7F40>,425017184,1.3751423299812678e-25,2.5134109645669216e-40,6.979497708007332e-39,9.183549615799121e-41,1.8497557558530323e+34,9.109173772268966e-23,-1.752661546561285e-06,1.3103723945542957e+32,-16893,472837,3,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C14258B0>,1057259361,-0.03501276299357414,0.8452317118644714,0.002633297350257635,1.8367239361444675e-40,1.616484723854228e-13,2.5698275390652416e+17,3.59287534074329e-33,-82270068736.0,-16969,472837,3,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C1425590>,1031883297,0.7942022681236267,-0.5976634621620178,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,472837,3,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DB73B0>,1062801136,0.009576688520610332,-0.0795072689652443,0.7824748158454895,0.017601750791072845,-0.04116770252585411,0.8811627626419067,-0.019328534603118896,-0.07229092717170715,21019,472838,3,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DA8180>,746078048,7.289475568319169e-34,2.5134109645669216e-40,6.979497708007332e-39,9.183549615799121e-41,1.116343824584988e+35,1.5607072467129034e+24,-8.612493894223389e-16,-5.893279096971581e+26,-16895,472838,3,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DA8810>,1057261602,-0.03550039976835251,0.8453558087348938,0.00261583155952394,1.8367239361444675e-40,1.616484723854228e-13,2.5698275390652416e+17,3.59287534074329e-33,-82270068736.0,-16969,472838,3,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DA8770>,1031883297,0.7942022681236267,-0.5976634621620178,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,472838,3,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DA8310>,1062800769,0.009592459537088871,-0.07951275259256363,0.7824718952178955,0.0175939854234457,-0.04117199778556824,0.8811622858047485,-0.01932460442185402,-0.07229609787464142,20786,472839,3,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DA8680>,3074309984,11.264647483825684,2.5134109645669216e-40,6.979497708007332e-39,9.183549615799121e-41,6.2826791988271414e+35,568431271215104.0,-3.374965357128922e-32,0.01487672794610262,-16896,472839,3,4,False,Right,Back,Left,Centre,61
