_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C8DB7F90>,1062956921,0.035233043134212494,-0.06506188213825226,0.8009994029998779,0.043628495186567307,-0.006896214559674263,0.8837266564369202,0.0005758052575401962,-0.06428831815719604,14285,481808,23,4,False,Right,Back,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DB7F40>,1935359843,-6.390484941221075e-08,1.823426344438949e-25,4.1399421668586456e-09,6282618880.0,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,-2.3399285167900047e-20,16137,481808,23,4,False,Right,Back,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DB79F0>,1026346817,-0.07413432002067566,-0.09831983596086502,0.460193932056427,0.0018731546588242054,0.8823555707931519,0.001943966606631875,1.8367239361444675e-40,-151.0,16132,481808,23,4,False,Right,Back,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DB7860>,1036427456,0.2679307460784912,-0.40539589524269104,-0.2963123619556427,-0.3622502386569977,-0.785256564617157,0.0,0.0,0.0,0,481808,23,4,False,Right,Back,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DB7C20>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.599785566329956,0.058891311287879944,-0.06141865998506546,0.009865822270512581,586,481808,23,4,False,Right,Back,Right,Centre,61
<_io.BytesIO object at 0x000001E1C1425270>,1062957120,0.035244230180978775,-0.06504989415407181,0.8010060787200928,0.04363507404923439,-0.006896536331623793,0.8837281465530396,0.0005843522376380861,-0.06427781283855438,14269,481809,23,4,False,Right,Back,Right,Centre,61
<_io.BytesIO object at 0x000001E1C1425680>,1288978275,4.357805693350212e+26,2.2685020369431933e-27,-3.653359405157894e-29,0.001115696970373392,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,-6.938893903907228e-17,16137,481809,23,4,False,Right,Back,Right,Centre,61
<_io.BytesIO object at 0x000001E1C14257C0>,1026245454,-0.07409821450710297,-0.09568136185407639,0.4593072235584259,0.0025970947463065386,0.883105456829071,0.0019042683998122811,1.8367239361444675e-40,-151.0,16132,481809,23,4,False,Right,Back,Right,Centre,61
<_io.BytesIO object at 0x000001E1C1425180>,1036427456,0.2679307460784912,-0.40539589524269104,-0.2963123619556427,-0.3622502386569977,-0.785256564617157,0.0,0.0,0.0,0,481809,23,4,False,Right,Back,Right,Centre,61
<_io.BytesIO object at 0x000001E1C1425810>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5999348163604736,0.058361347764730453,-0.061051059514284134,0.00986650213599205,586,481809,23,4,False,Right,Back,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8E1C630>,1062957237,0.0352504700422287,-0.06505021452903748,0.8010120391845703,0.04363469406962395,-0.006890564691275358,0.8837342858314514,0.0005872886395081878,-0.06426239013671875,14230,481810,23,4,False,Right,Back,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8E1CEF0>,765280099,-5.382730267167548e-17,1.0839247618804555e-24,-1.2122128547426836e-36,2907463221248.0,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,-2.611244553918368e-13,16137,481810,23,4,False,Right,Back,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DB7540>,1026128156,-0.07403913140296936,-0.0925302729010582,0.4581705927848816,0.004512614104896784,0.8840235471725464,0.0018583763157948852,1.8367239361444675e-40,-151.0,16132,481810,23,4,False,Right,Back,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8E1CAE0>,1036427456,0.2679307460784912,-0.40539589524269104,-0.2963123619556427,-0.3622502386569977,-0.785256564617157,0.0,0.0,0.0,0,481810,23,4,False,Right,Back,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8E1CEF0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5999959111213684,0.057834234088659286,-0.06061906740069389,0.009867040440440178,586,481810,23,4,False,Right,Back,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8F6F270>,1062957371,0.03527134656906128,-0.06503629684448242,0.8010267615318298,0.0436227060854435,-0.006892611272633076,0.883741557598114,0.0005932739586569369,-0.06426199525594711,14108,481811,23,4,False,Right,Back,Right,Centre,61
<_io.BytesIO object at 0x000001E1C14257C0>,4103028579,3.0532606928937328e-24,5.860813301916467e-24,-2.420238759837795e-13,3182341128192.0,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,-9.968061931431293e-10,16137,481811,23,4,False,Right,Back,Right,Centre,61
<_io.BytesIO object at 0x000001E1C14256D0>,1026023664,-0.07398626953363419,-0.08982586115598679,0.4574378728866577,0.007346135564148426,0.8846626877784729,0.0019101487705484033,1.8367239361444675e-40,-151.0,16132,481811,23,4,False,Right,Back,Right,Centre,61
<_io.BytesIO object at 0x000001E1C1425770>,1036427456,0.2679307460784912,-0.40539589524269104,-0.2963123619556427,-0.3622502386569977,-0.785256564617157,0.0,0.0,0.0,0,481811,23,4,False,Right,Back,Right,Centre,61
<_io.BytesIO object at 0x000001E1C1425590>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5998514890670776,0.057652395218610764,-0.06048820912837982,0.00986771285533905,586,481811,23,4,False,Right,Back,Right,Centre,61
