_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C602E3B0>,1062952394,0.03541821986436844,-0.06467103213071823,0.8008937239646912,0.04384099692106247,-0.006628821138292551,0.8837292194366455,0.0008672048570588231,-0.06392749398946762,6682,482791,25,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C602EDB0>,4147134307,-27162648.0,-4.676469546892357e+37,3.722430975574016e+16,1.0713058586943325e-13,2.517054340574166e-40,6.979497708007332e-39,9.183549615799121e-41,2.113864638886298e-13,16136,482791,25,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C602EB30>,1025925369,-0.06676045060157776,-0.0955348014831543,0.49172666668891907,-0.016371402889490128,0.8653380870819092,0.0020839101634919643,1.8367239361444675e-40,-3.777893186295716e+22,16135,482791,25,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C602E590>,1038852558,0.016245678067207336,-0.2396453320980072,-0.037937063723802567,0.7185919284820557,-0.6517335176467896,0.0,0.0,0.0,0,482791,25,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C602E7C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5952670574188232,0.05498234182596207,-0.058862973004579544,0.009669831953942776,586,482791,25,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8F6FF90>,1062952534,0.035413775593042374,-0.06467388570308685,0.8008310794830322,0.04387981444597244,-0.006643014959990978,0.883734405040741,0.000861266627907753,-0.06393341720104218,6624,482792,25,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8F6F7C0>,3128180579,-1.3081566035302154e+18,-4.909084953214958e+37,2265044.0,5.578573898396694e-14,2.517054340574166e-40,6.979497708007332e-39,9.183549615799121e-41,5.863365348801608e-16,16136,482792,25,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8F6F450>,1025820522,-0.06679684668779373,-0.09308864921331406,0.4909260869026184,-0.01558117475360632,0.8660735487937927,0.0020903442054986954,1.8367239361444675e-40,-3.777893186295716e+22,16135,482792,25,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8F6F540>,1038852558,0.016245678067207336,-0.2396453320980072,-0.037937063723802567,0.7185919284820557,-0.6517335176467896,0.0,0.0,0.0,0,482792,25,4,False,Right,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8F6FA40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5952735543251038,0.054468248039484024,-0.058714717626571655,0.009670743718743324,586,482792,25,4,False,Right,Back,Left,Centre,61
