_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C8D90040>,1062933260,0.03533957898616791,-0.06460881233215332,0.7993475794792175,0.04352889209985733,-0.007450935896486044,0.882924497127533,0.0008504656725563109,-0.06353220343589783,-22584,484071,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C6026D60>,3991748450,374349752172544.0,-3.162761303425024e+16,2.381957053297214e-30,499698406260736.0,2.5170823665434527e-40,6.979497708007332e-39,9.183549615799121e-41,-255852544.0,16136,484071,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C6026EF0>,1028695894,-0.0698731541633606,-0.07047664374113083,0.4654386043548584,0.010018772445619106,0.8822129368782043,0.0015409312909469008,1.8367239361444675e-40,2.022291161569642e-20,16141,484071,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C6026AE0>,1037330096,0.0067162830382585526,-0.23590898513793945,-0.03255794197320938,0.7359622120857239,-0.6337559223175049,0.0,0.0,0.0,0,484071,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C6026220>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5967957377433777,0.06559007614850998,-0.0565396286547184,0.009928341023623943,586,484071,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C1425360>,1062933335,0.03534669801592827,-0.0645952820777893,0.7993531823158264,0.043527260422706604,-0.007449629250913858,0.8829399347305298,0.0008647598442621529,-0.06352443248033524,-22654,484072,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C6026F40>,3040100194,-3.569913215066674e+30,-2.169920385355612e+17,4.939204005009526e-20,1515008508821504.0,2.5170823665434527e-40,6.979497708007332e-39,9.183549615799121e-41,-59324235776.0,16136,484072,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C6026D60>,1028544279,-0.07001888751983643,-0.0692351907491684,0.46436527371406555,0.00951983779668808,0.8828820586204529,0.0015336648793891072,1.8367239361444675e-40,2.022291161569642e-20,16141,484072,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C1425630>,1037330096,0.0067162830382585526,-0.23590898513793945,-0.03255794197320938,0.7359622120857239,-0.6337559223175049,0.0,0.0,0.0,0,484072,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C14251D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5968235731124878,0.06484905630350113,-0.0565563403069973,0.00991923175752163,586,484072,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8DEE720>,1062933725,0.0353526771068573,-0.06458448618650436,0.7993643283843994,0.0435330830514431,-0.007441452704370022,0.8829540610313416,0.000872061587870121,-0.06351017206907272,-22915,484073,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8DEEF90>,1645363042,-1.751832365989685,-9.490323976790999e+17,3.5109060714353845e-19,1677068992512.0,2.5170823665434527e-40,6.979497708007332e-39,9.183549615799121e-41,-149533581377536.0,16136,484073,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C14256D0>,1028362458,-0.07015728950500488,-0.06635593622922897,0.4632611870765686,0.009332047775387764,0.8836848139762878,0.0014847820857539773,1.8367239361444675e-40,2.022291161569642e-20,16141,484073,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C6026130>,1037330096,0.0067162830382585526,-0.23590898513793945,-0.03255794197320938,0.7359622120857239,-0.6337559223175049,0.0,0.0,0.0,0,484073,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C60268B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5971237421035767,0.06382817775011063,-0.05630802363157272,0.009911473840475082,586,484073,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C60331D0>,1062934115,0.03535271808505058,-0.06457258015871048,0.7993789315223694,0.04353110119700432,-0.007438848726451397,0.8829755783081055,0.0008683474734425545,-0.0634855106472969,-22817,484074,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8DEEDB0>,915226466,-3.842940136830037e-27,-6.582143148641034e+20,-4.434699907835701e-25,561271057416192.0,2.5170823665434527e-40,6.979497708007332e-39,9.183549615799121e-41,-4.35948443929464e+18,16136,484074,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8DEE1D0>,1028169949,-0.07033763080835342,-0.06338002532720566,0.46205979585647583,0.009893975220620632,0.8845258355140686,0.001449019880965352,1.8367239361444675e-40,2.022291161569642e-20,16141,484074,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8DEEC20>,1037330096,0.0067162830382585526,-0.23590898513793945,-0.03255794197320938,0.7359622120857239,-0.6337559223175049,0.0,0.0,0.0,0,484074,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8DEE220>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5972076058387756,0.06294279545545578,-0.05626824498176575,0.00990460254251957,586,484074,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C6026E00>,1062934466,0.03535117581486702,-0.06455434858798981,0.7993878722190857,0.04351862519979477,-0.007423891685903072,0.8829951882362366,0.0008666399517096579,-0.0634654313325882,-22708,484075,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C6026040>,4179509090,6.3347806885630416e-15,-1.2911386885387059e+23,9.798802966359892e+32,8881066475520.0,2.5170823665434527e-40,6.979497708007332e-39,9.183549615799121e-41,-3.246626956972881e+21,16136,484075,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C6026BD0>,1027988119,-0.0705544501543045,-0.061839520931243896,0.460752934217453,0.011228155344724655,0.8853002786636353,0.0014860385563224554,1.8367239361444675e-40,2.022291161569642e-20,16141,484075,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C6026270>,1037330096,0.0067162830382585526,-0.23590898513793945,-0.03255794197320938,0.7359622120857239,-0.6337559223175049,0.0,0.0,0.0,0,484075,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C6026A90>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5971170663833618,0.062493715435266495,-0.056127168238162994,0.00989869050681591,586,484075,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C6033270>,1062934687,0.03534971550107002,-0.06453054398298264,0.799401581287384,0.04350933060050011,-0.007414165418595076,0.8830224275588989,0.0008605961920693517,-0.06343737989664078,-22507,484076,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C14256D0>,4148379490,7.265135397988912e-21,-2.0374869821887712e+24,2.1694566733875895e+29,4739111424.0,2.5170823665434527e-40,6.979497708007332e-39,9.183549615799121e-41,-1.1333679558887149e+23,16136,484076,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C1425680>,1027833641,-0.07070055603981018,-0.06061660125851631,0.4594978988170624,0.013930197805166245,0.8859984874725342,0.0015448653139173985,1.8367239361444675e-40,2.022291161569642e-20,16141,484076,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C14251D0>,1037330096,0.0067162830382585526,-0.23590898513793945,-0.03255794197320938,0.7359622120857239,-0.6337559223175049,0.0,0.0,0.0,0,484076,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C1425180>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5969879031181335,0.06222537159919739,-0.056137848645448685,0.00989268533885479,586,484076,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C60261D0>,1062935045,0.03535587713122368,-0.06450626999139786,0.7994499206542969,0.0435057058930397,-0.007352198474109173,0.8830531239509583,0.0008943643188104033,-0.06339418143033981,-22138,484077,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C60265E0>,340803426,-7.053377161175336e-21,-1.5015397186190066e+25,-2.0805997461940054e-35,82.6182632446289,2.5170823665434527e-40,6.979497708007332e-39,9.183549615799121e-41,-4.397703787172357e+22,16136,484077,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C1425040>,1027729949,-0.07083602994680405,-0.05978706479072571,0.4584422707557678,0.01598641462624073,0.8865667581558228,0.0015815850347280502,1.8367239361444675e-40,2.022291161569642e-20,16141,484077,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8DEEEA0>,1037330096,0.0067162830382585526,-0.23590898513793945,-0.03255794197320938,0.7359622120857239,-0.6337559223175049,0.0,0.0,0.0,0,484077,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8DEE220>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5967693328857422,0.062022000551223755,-0.0561051070690155,0.009886948391795158,586,484077,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8DEE220>,1062935359,0.035373374819755554,-0.06447779387235641,0.7994597554206848,0.043519362807273865,-0.0073314933106303215,0.8830697536468506,0.000902513216715306,-0.06335705518722534,-22086,484078,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8DEECC0>,88883042,-3.1894916219243896e-07,-8.748211579632128e+25,-190.247314453125,2.459116821285079e-08,2.5170823665434527e-40,6.979497708007332e-39,9.183549615799121e-41,-2.0014717319974864e+21,16136,484078,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8DEE450>,1027663759,-0.07094623893499374,-0.06010971590876579,0.4574553668498993,0.01680593192577362,0.8870394825935364,0.001611132174730301,1.8367239361444675e-40,2.022291161569642e-20,16141,484078,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C1425400>,1037330096,0.0067162830382585526,-0.23590898513793945,-0.03255794197320938,0.7359622120857239,-0.6337559223175049,0.0,0.0,0.0,0,484078,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C1425180>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5965842008590698,0.06189548969268799,-0.056093763560056686,0.00988096185028553,586,484078,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C6033590>,1062935534,0.03538621589541435,-0.06444890052080154,0.7994756102561951,0.04353928193449974,-0.007304782047867775,0.8830826878547668,0.0009200701024383307,-0.06331676989793777,-22009,484079,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C60339F0>,3113697122,-1.3290975293357498e-16,-5.457743352823906e+26,-7.445642141886123e+36,1.8463492248941537e-18,2.5170823665434527e-40,6.979497708007332e-39,9.183549615799121e-41,-4.634744448519525e+20,16136,484079,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C6033540>,1027635937,-0.07104044407606125,-0.06017348915338516,0.4571017920970917,0.016967564821243286,0.8872143626213074,0.0016101489309221506,1.8367239361444675e-40,2.022291161569642e-20,16141,484079,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C60330E0>,1037330096,0.0067162830382585526,-0.23590898513793945,-0.03255794197320938,0.7359622120857239,-0.6337559223175049,0.0,0.0,0.0,0,484079,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C60338B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5965718626976013,0.061782460659742355,-0.05607285723090172,0.009874669834971428,586,484079,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8DEEBD0>,1062935662,0.03540162369608879,-0.06441614776849747,0.7994831204414368,0.04355033487081528,-0.007282522972673178,0.883108377456665,0.0009142928174696863,-0.06328295171260834,-21805,484080,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C8DEE040>,2512797538,-7.183695723860538e+19,-3.4183947736459194e+27,2.0951915815706755e-17,2.546938197160727e-26,2.5170823665434527e-40,6.979497708007332e-39,9.183549615799121e-41,-7.655398790589464e+20,16136,484080,28,4,False,Right,Back,Left,Right,61
<_io.BytesIO object at 0x000001E1C60268B0>,1027631454,-0.07108210772275925,-0.0603380985558033,0.45702314376831055,0.01629166305065155,0.8872562646865845,0.0016010971739888191,1.8367239361444675e-40,2.022291161569642e-20,16141,484080,28,4,False,Right,Back,Left,Right,61
