_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C1425400>,1062964975,0.018693670630455017,-0.09475567936897278,0.7904701828956604,0.010478457435965538,-0.05125341936945915,0.8914002180099487,-0.007926171645522118,-0.08960603177547455,19043,488602,38,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C14258B0>,1979334498,1.000491494495138e-19,2.5143778605073058e-40,6.979497708007332e-39,9.183549615799121e-41,-2.656295322589486e-18,6.061031539381291e-37,7.972989187506146e+32,1.2759099307102075e-28,-17027,488602,38,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C1425630>,1055233940,-0.023809347301721573,0.891366183757782,0.001110823592171073,1.8367239361444675e-40,3.710154044782845e-38,-2.085786191624066e-19,-3929934592.0,83345555456.0,-16656,488602,38,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C1425720>,3176477040,0.4763289988040924,-0.7416811585426331,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,488602,38,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6040720>,1062965016,0.01869250275194645,-0.094748355448246,0.7904678583145142,0.010473323985934258,-0.05126268416643143,0.8914082646369934,-0.007921559736132622,-0.08960426598787308,18906,488603,38,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DB7130>,2164932450,1.084336645880594e-25,2.5143778605073058e-40,6.979497708007332e-39,9.183549615799121e-41,-8.951173136040325e-16,6482587413381120.0,2.6841984892213165e+36,0.1442781239748001,-17046,488603,38,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DB7770>,1055213331,-0.023183295503258705,0.8919979333877563,0.0010911643039435148,1.8367239361444675e-40,3.710154044782845e-38,-2.085786191624066e-19,-3929934592.0,83345555456.0,-16656,488603,38,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C8DB75E0>,3176477040,0.4763289988040924,-0.7416811585426331,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,488603,38,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C6040F40>,1062964875,0.018658572807908058,-0.09474354982376099,0.790461003780365,0.010468765161931515,-0.05126268044114113,0.8914057612419128,-0.00793332327157259,-0.08961135149002075,18995,488604,38,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C1425810>,1691369314,1.8756907138595125e-10,2.5143778605073058e-40,6.979497708007332e-39,9.183549615799121e-41,-3.943512183468556e-13,-0.02505446970462799,-1.382395319559107e-28,1.7360548256175927e+35,-17059,488604,38,4,False,Right,Back,Centre,Left,61
<_io.BytesIO object at 0x000001E1C1425360>,1055199497,-0.021806972101330757,0.8924336433410645,0.0011263696942478418,1.8367239361444675e-40,3.710154044782845e-38,-2.085786191624066e-19,-3929934592.0,83345555456.0,-16656,488604,38,4,False,Right,Back,Centre,Left,61
