_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6CFE9D040>,1058153891,0.34935298562049866,1.0146361589431763,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6359550952911377,0.06327655166387558,0.2712494730949402,-22804,581423,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEC2C0>,1058133194,0.3503333628177643,1.0132551193237305,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.636573314666748,0.0635003075003624,0.2758999168872833,31719,581424,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6CFE51EA0>,1058155676,0.34900906682014465,1.0131038427352905,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6372243165969849,0.06379967927932739,0.28028398752212524,-30627,581425,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CD2E00>,1058175936,0.35083433985710144,1.0189579725265503,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6379803419113159,0.06414712965488434,0.28437569737434387,19714,581426,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CF5090>,1058254739,0.350393146276474,1.0256361961364746,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6385837197303772,0.06467598676681519,0.2880334258079529,18780,581427,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2BC8BD0>,1058323692,0.3500070869922638,1.0314795970916748,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6396975517272949,0.06531956046819687,0.291758269071579,-16739,581428,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6CFE9D040>,1059662048,0.10531220585107803,0.27623358368873596,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6582070589065552,0.0882754847407341,0.31430405378341675,-14039,581439,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CDFC70>,1060457310,0.1272708624601364,0.2931039035320282,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.711211621761322,0.0897851437330246,0.3262992799282074,-12835,581455,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CD2B80>,1053156174,0.37301358580589294,1.0039317607879639,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7359994649887085,0.06952866911888123,0.32277461886405945,-14701,581465,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6CFEA6770>,1060347453,0.1108504980802536,0.33220982551574707,0.7043120861053467,0.1131085455417633,0.21611586213111877,0.6752551198005676,0.1290721446275711,0.24942664802074432,2,581493,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6CFEA6D60>,4980736,9.183549615799121e-41,-5.759281940243e-16,3.53414642900929e+33,-1.1690761891491086e+19,-9.231666763812681e+36,-1.0600165268546956e+32,-3.0452378981966506e+30,2.8677118694533377e+34,-16534,581493,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6CFEA6AE0>,0,1.8367099231598242e-40,-1.2722748679404478e-26,-0.00819381233304739,-2.2684673695039237e-06,4.973923616634867e+33,-1.5234387138319553e-24,4.7389164058273155e-15,3.0524180558707174e-18,16255,581493,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6CFE34AE0>,1059818253,0.1310713291168213,0.24345596134662628,0.7505735158920288,0.14773331582546234,0.2727755308151245,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-23002,581494,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6CFE34D60>,1999519539,-1.1690761891491086e+19,-9.27320513868096e+36,-1.0663547798558367e+32,-3.0452378981966506e+30,2.883937797136259e+34,6.866642734884469e-41,0.0,2.802596928649634e-45,-27719,581494,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CFED10>,1059740776,0.13271142542362213,0.2374366968870163,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7017539739608765,0.11643825471401215,0.27123361825942993,-801,581495,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC83B0>,1059665409,0.1357211023569107,0.2306491732597351,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7017539739608765,0.11643825471401215,0.27123361825942993,-801,581496,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CD2860>,1059577367,0.1377003788948059,0.22421586513519287,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7017539739608765,0.11643825471401215,0.27123361825942993,-801,581497,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEF5E0>,1059486451,0.13926687836647034,0.2172556072473526,0.6796032190322876,0.12675343453884125,0.1826150119304657,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-23002,581498,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEF270>,1999519539,-1.1690761891491086e+19,-9.27320513868096e+36,-1.0663547798558367e+32,-3.0452378981966506e+30,2.883937797136259e+34,6.866642734884469e-41,0.0,2.802596928649634e-45,-29586,581498,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2E2C860>,1059396441,0.13971076905727386,0.20882762968540192,0.722954511642456,0.16684718430042267,0.23519441485404968,0.6738934516906738,0.12886613607406616,0.17527101933956146,2,581499,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2E2C720>,4980736,9.183549615799121e-41,-5.759281940243e-16,3.53414642900929e+33,-1.1690761891491086e+19,-9.27320513868096e+36,-1.0663547798558367e+32,-3.0452378981966506e+30,2.883937797136259e+34,-16534,581499,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2E2C810>,0,1.8367099231598242e-40,-2.2750047468074224e-33,-226771437879296.0,-8.523682622052674e-18,-6.47177542338792e-26,-2.37341699610502e-34,1.312643028127114e-12,1.022437410885986e-13,16255,581499,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CFE590>,1059330424,0.14266738295555115,0.2002781480550766,0.71650630235672,0.16977407038211823,0.22764118015766144,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-23002,581500,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CFE720>,1999519539,-1.1690761891491086e+19,-9.27320513868096e+36,-1.0663547798558367e+32,-3.0452378981966506e+30,2.883937797136259e+34,6.866642734884469e-41,0.0,2.802596928649634e-45,-31113,581500,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC8270>,1059198900,0.1410931795835495,0.19447818398475647,0.710046112537384,0.17277055978775024,0.21981029212474823,0.6247739791870117,0.1100941002368927,0.2102205604314804,-24652,581501,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC82C0>,3229826857,-1.0259329109406515e+17,2.059614469879973e-40,6.979497708007332e-39,9.183549615799121e-41,-5.759281940243e-16,3.53414642900929e+33,-1.1690761891491086e+19,-9.27320513868096e+36,15802,581501,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC87C0>,3200775336,-0.016228722408413887,-0.9159041047096252,0.0,1.8367099231598242e-40,-1.410593220986745e-36,-7.905144070456647e+24,5.5855391241941706e+20,2.863191997916155e-35,-17002,581501,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CC8590>,3170894994,0.005059211049228907,0.9968106150627136,0.0015011481009423733,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,581501,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6CFE511D0>,1059103893,0.1418333649635315,0.1871582716703415,0.7035983204841614,0.17522920668125153,0.21184898912906647,0.6204802989959717,0.11016236990690231,0.20336316525936127,9933,581502,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6CFE51270>,3752804136,-8.372179374448338e+35,2.059502366002827e-40,6.979497708007332e-39,9.183549615799121e-41,-5.759281940243e-16,3.53414642900929e+33,-1.1690761891491086e+19,-9.27320513868096e+36,15802,581502,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CDF400>,3200775336,-0.016228722408413887,-0.9159041047096252,0.0,1.8367099231598242e-40,-6.723827686703485e-36,-1646242688.0,-4.618573117706005e+28,4127178883072.0,-17003,581502,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6CFE514F0>,3171052268,0.005515669006854296,0.9968145489692688,0.0014648778596892953,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,581502,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEC950>,1059004420,0.142070934176445,0.17993490397930145,0.6972642540931702,0.1773947924375534,0.2036062777042389,0.6172308325767517,0.10981637239456177,0.1958378702402115,-20194,581503,7,6,False,Right,Front,Left,Centre,80
<_io.BytesIO object at 0x000001F6D2CEC040>,613039910,2.792798493687779e-15,2.059404275110324e-40,6.979497708007332e-39,9.183549615799121e-41,-5.759281940243e-16,3.53414642900929e+33,-1.1690761891491086e+19,-9.27320513868096e+36,15802,581503,7,6,False,Right,Front,Left,Centre,80
