_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6D2CC3590>,1057368084,0.09679049998521805,0.22141434252262115,0.5127169489860535,0.014964818954467773,0.29572516679763794,0.5066097378730774,0.03281343728303909,0.2266242653131485,2,587256,23,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CC3810>,4980736,9.183549615799121e-41,7.115076756936123e-19,9.1769074849698e-32,-1.0970065004832752e+19,1.1924327133421873e-20,1.5156231825130817e-07,-6.374689772255003e+24,3.557088908070093e+16,-16559,587256,23,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CC34A0>,0,1.8367099231598242e-40,-4.714810696497054e+26,2.0914165803613682e+27,8.945339799835212e-32,2.385345741478838e-26,-8.864416967867261e-29,196340.234375,2.8595513687143685e+34,16255,587256,23,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CFA270>,1057380097,0.09675345569849014,0.22669564187526703,0.5139054656028748,0.01477336697280407,0.3003601133823395,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,8530,587257,23,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CFAB30>,200163075,-1.0970065004832752e+19,1.187138757421848e-20,1.506309956766927e-07,-6.374689772255003e+24,3.557088908070093e+16,6.863139488723657e-41,0.0,2.802596928649634e-45,-4979,587257,23,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFE343B0>,1057387215,0.09685041755437851,0.23151983320713043,0.5149762630462646,0.01454878319054842,0.3049667477607727,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,8530,587258,23,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFE34E00>,200163075,-1.0970065004832752e+19,1.187138757421848e-20,1.506309956766927e-07,-6.374689772255003e+24,3.557088908070093e+16,6.863139488723657e-41,0.0,2.802596928649634e-45,-4804,587258,23,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CEE590>,1057397661,0.09713687002658844,0.23627758026123047,0.5161399245262146,0.014681186527013779,0.3093220293521881,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,8530,587259,23,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CEE040>,200163075,-1.0970065004832752e+19,1.187138757421848e-20,1.506309956766927e-07,-6.374689772255003e+24,3.557088908070093e+16,6.863139488723657e-41,0.0,2.802596928649634e-45,-4404,587259,23,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CF3EA0>,1057409823,0.09744072705507278,0.24059991538524628,0.5173555612564087,0.014871332794427872,0.31365424394607544,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,8530,587260,23,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CED950>,200163075,-1.0970065004832752e+19,1.187138757421848e-20,1.506309956766927e-07,-6.374689772255003e+24,3.557088908070093e+16,6.863139488723657e-41,0.0,2.802596928649634e-45,-3763,587260,23,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CED4A0>,1057421822,0.09782661497592926,0.2446010559797287,0.5186241269111633,0.015182049944996834,0.31751254200935364,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,8530,587261,23,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CED5E0>,200163075,-1.0970065004832752e+19,1.187138757421848e-20,1.506309956766927e-07,-6.374689772255003e+24,3.557088908070093e+16,6.863139488723657e-41,0.0,2.802596928649634e-45,-3621,587261,23,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CF7630>,1057438164,0.09830521047115326,0.24831268191337585,0.519885241985321,0.015603174455463886,0.3213411271572113,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,8530,587262,23,6,False,Right,Front,Centre,Right,80
