_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6D2E58C70>,1054017709,0.10083792358636856,0.17877644300460815,0.39339226484298706,0.03688718006014824,0.17884016036987305,0.39227309823036194,0.015434248372912407,0.24792197346687317,2,579993,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E581D0>,4980736,9.183549615799121e-41,-1.6073040943878116e-29,1.1032145654181409e+31,1.3118444338689214e-21,-9.083905122589521e-30,1.7584376114294067e-34,-1.2671819656469575e+35,349692416.0,-16558,579993,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E584F0>,0,1.8367099231598242e-40,5.146084811402694e-31,-0.01118453498929739,-9.767990565181492e-17,0.5282530784606934,9.252281297873592e+36,-3.24129535319925e-23,-5.623634750611846e+37,16254,579993,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2BD22C0>,1053948100,0.09952577948570251,0.184101864695549,0.3907212018966675,0.03696452081203461,0.18438586592674255,0.3899724781513214,0.015327355824410915,0.25497519969940186,2,579994,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2BD2950>,4980736,9.183549615799121e-41,-1.6073040943878116e-29,1.1032145654181409e+31,1.3118444338689214e-21,-9.133208929165835e-30,1.7584376114294067e-34,-1.273672336720126e+35,349692416.0,-16558,579994,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2BD2720>,0,1.8367099231598242e-40,1.996804166340686e-30,-8.49463050740112e+21,1.6590143923419087e+19,-6.540702615863296e+17,-8.656692460013396e-32,1.762360297573231e-14,1.205161801129894e-38,16255,579994,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E2D590>,1053877366,0.10112298280000687,0.19258947670459747,0.38838401436805725,0.03703219071030617,0.18923836946487427,0.3871912360191345,0.015358657576143742,0.2623920440673828,2,579995,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E2D680>,4980736,9.183549615799121e-41,-1.6073040943878116e-29,1.1032145654181409e+31,1.3118444338689214e-21,-9.133208929165835e-30,1.7584376114294067e-34,-1.273672336720126e+35,349692416.0,-16558,579995,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E2D770>,0,1.8367099231598242e-40,1.1864468014524018e-27,-9.422132450257522e-38,1.4578574458745663e-11,5.434007130008695e-22,-2.5463241721758574e-27,4.8342686838188156e+23,1.0543227228814397e-35,16255,579995,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E3AE00>,1053779905,0.1020221933722496,0.19691747426986694,0.3872482180595398,0.01379362028092146,0.26901790499687195,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28765,579996,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E3ADB0>,1930116809,1.3118444338689214e-21,-9.133208929165835e-30,1.7584376114294067e-34,-1.273672336720126e+35,349692416.0,6.863279618570089e-41,0.0,2.802596928649634e-45,6302,579996,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E2B810>,1053699729,0.1018291637301445,0.20119206607341766,0.3867555260658264,0.01292130071669817,0.27623406052589417,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28765,579997,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E2B540>,1930116809,1.3118444338689214e-21,-9.133208929165835e-30,1.7584376114294067e-34,-1.273672336720126e+35,349692416.0,6.863279618570089e-41,0.0,2.802596928649634e-45,8054,579997,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CD2E50>,1053629575,0.10166025906801224,0.2049323320388794,0.38519275188446045,0.013628628104925156,0.28086256980895996,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28765,579998,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEA64A0>,1930116809,1.3118444338689214e-21,-9.133208929165835e-30,1.7584376114294067e-34,-1.273672336720126e+35,349692416.0,6.863279618570089e-41,0.0,2.802596928649634e-45,9512,579998,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2BC89F0>,1053054711,0.01465648040175438,0.28592944145202637,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.39367398619651794,0.06564911454916,0.20811757445335388,-28871,579999,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E49630>,1053006514,0.015729239210486412,0.2905077040195465,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.39367398619651794,0.06564911454916,0.20811757445335388,-28871,580000,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEA6B30>,1057062416,0.10296417027711868,0.36854708194732666,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.39367398619651794,0.06564911454916,0.20811757445335388,-28871,580037,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E2C810>,1057145971,0.0988207533955574,0.3677600622177124,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.39367398619651794,0.06564911454916,0.20811757445335388,-28871,580038,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CD2270>,1057229607,0.0938708484172821,0.3664434552192688,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.39367398619651794,0.06564911454916,0.20811757445335388,-28871,580039,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF1310>,1057310558,0.08858682960271835,0.3652958273887634,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.39367398619651794,0.06564911454916,0.20811757445335388,-28871,580040,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2BC8770>,1057383926,0.08293674886226654,0.3639742136001587,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.39367398619651794,0.06564911454916,0.20811757445335388,-28871,580041,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E3ACC0>,1057449797,0.07716859132051468,0.3626517951488495,0.44744279980659485,0.04721429571509361,0.3724534213542938,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28765,580042,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E3A220>,1930116809,1.3118444338689214e-21,-9.133208929165835e-30,1.7584376114294067e-34,-1.273672336720126e+35,349692416.0,6.863279618570089e-41,0.0,2.802596928649634e-45,27562,580042,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E3AE00>,1057508843,0.0713314488530159,0.3614567220211029,0.4495815932750702,0.04537900537252426,0.37231484055519104,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28765,580043,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E3A040>,1930116809,1.3118444338689214e-21,-9.133208929165835e-30,1.7584376114294067e-34,-1.273672336720126e+35,349692416.0,6.863279618570089e-41,0.0,2.802596928649634e-45,28128,580043,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E58F40>,1057561713,0.06606706231832504,0.3602468967437744,0.4516436457633972,0.04503287747502327,0.3723190426826477,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28765,580044,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2BC8D60>,1930116809,1.3118444338689214e-21,-9.133208929165835e-30,1.7584376114294067e-34,-1.273672336720126e+35,349692416.0,6.863279618570089e-41,0.0,2.802596928649634e-45,29208,580044,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D590>,1057615679,0.061292022466659546,0.3588069975376129,0.4535200595855713,0.04552500322461128,0.3725113570690155,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28765,580045,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9D090>,1930116809,1.3118444338689214e-21,-9.133208929165835e-30,1.7584376114294067e-34,-1.273672336720126e+35,349692416.0,6.863279618570089e-41,0.0,2.802596928649634e-45,30262,580045,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E2B3B0>,1057678156,0.0582304485142231,0.35790884494781494,0.45534849166870117,0.04693715646862984,0.3730139136314392,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28765,580046,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E2B8B0>,1930116809,1.3118444338689214e-21,-9.133208929165835e-30,1.7584376114294067e-34,-1.273672336720126e+35,349692416.0,6.863279618570089e-41,0.0,2.802596928649634e-45,32133,580046,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E2DF40>,1057708204,0.057386450469493866,0.3577433228492737,0.4573436975479126,0.048885930329561234,0.37336230278015137,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28765,580047,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E2D950>,1930116809,1.3118444338689214e-21,-9.133208929165835e-30,1.7584376114294067e-34,-1.273672336720126e+35,349692416.0,6.863279618570089e-41,0.0,2.802596928649634e-45,-31560,580047,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF1860>,1057732694,0.057635094970464706,0.3577517569065094,0.45868122577667236,0.04917565733194351,0.37360918521881104,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28765,580048,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2CF1BD0>,1930116809,1.3118444338689214e-21,-9.133208929165835e-30,1.7584376114294067e-34,-1.273672336720126e+35,349692416.0,6.863279618570089e-41,0.0,2.802596928649634e-45,-29553,580048,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9DB80>,1057750670,0.05856991931796074,0.35792621970176697,0.4598999321460724,0.04887872934341431,0.37384849786758423,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28765,580049,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6CFE9DE00>,1930116809,1.3118444338689214e-21,-9.133208929165835e-30,1.7584376114294067e-34,-1.273672336720126e+35,349692416.0,6.863279618570089e-41,0.0,2.802596928649634e-45,-27546,580049,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6CA945770>,1057764460,0.05950683355331421,0.35820233821868896,0.46035879850387573,0.04828665032982826,0.3736937642097473,0.45416322350502014,0.06796044111251831,0.30365291237831116,2,580050,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2BC8590>,4980736,9.183549615799121e-41,-1.6073040943878116e-29,1.1032145654181409e+31,1.3118444338689214e-21,-9.133208929165835e-30,1.7584376114294067e-34,-1.273672336720126e+35,349692416.0,-16558,580050,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6CA945720>,0,1.8367099231598242e-40,-1.0918784085699965e-22,-1.8014101201537833e+20,13.88967227935791,2.7559380032408094e-21,-4.347477239319275e-13,-101320704000.0,-8.961409543246447e+18,16254,580050,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEA69F0>,1057769606,0.059599071741104126,0.3582914471626282,0.4608367681503296,0.048265594989061356,0.37367695569992065,0.4547758996486664,0.06792550534009933,0.3039066195487976,2,580051,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEA6400>,4980736,9.183549615799121e-41,-1.6073040943878116e-29,1.1032145654181409e+31,1.3118444338689214e-21,-9.133208929165835e-30,1.7584376114294067e-34,-1.273672336720126e+35,349692416.0,-16558,580051,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6CFEA6CC0>,0,1.8367099231598242e-40,-4.506215279392878e-19,1.3808719042711192e-31,-0.11144275963306427,-8.983489423998752e+23,-2.0035957656965733e-27,8.357724560011569e+24,-2.921267361229046e+17,16254,580051,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E3F400>,1057788450,0.059504434466362,0.3584631085395813,0.46112772822380066,0.0486476831138134,0.37381306290626526,0.4560817778110504,0.06770919263362885,0.30451199412345886,2,580052,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E3FC70>,4980736,9.183549615799121e-41,-1.6073040943878116e-29,1.1032145654181409e+31,1.3118444338689214e-21,-9.133208929165835e-30,1.7584376114294067e-34,-1.273672336720126e+35,349692416.0,-16558,580052,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E3FE50>,0,1.8367099231598242e-40,-1.1275702593849246e-16,-1.400370478630066,-1.5493465383504926e+23,5.136777754946443e-29,2.52027216596638e-28,4.125945558214902e+17,-1.3720818487918592e+17,16254,580052,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E582C0>,1057799915,0.058989062905311584,0.35856735706329346,0.46213144063949585,0.049194350838661194,0.37419235706329346,0.4568277895450592,0.06809575110673904,0.30462804436683655,2,580053,3,6,False,Right,Front,Right,Left,80
<_io.BytesIO object at 0x000001F6D2E581D0>,4980736,9.183549615799121e-41,-1.6073040943878116e-29,1.1032145654181409e+31,1.3118444338689214e-21,-9.133208929165835e-30,1.7584376114294067e-34,-1.273672336720126e+35,349692416.0,-16558,580053,3,6,False,Right,Front,Right,Left,80
