_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6D2CEE1D0>,1058260163,0.020241599529981613,-0.1558537781238556,0.6083351373672485,0.05579386651515961,-0.0939669981598854,0.5417092442512512,0.020505273714661598,-0.12654004991054535,16769,587872,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CD29F0>,2967486224,-455.4693298339844,-2.1741119049328715e-38,5.713920482005699e+24,-1.2767825848024161e-31,2.518175379345626e-40,6.979497708007332e-39,9.183549615799121e-41,9.953975677490234e-06,16120,587872,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CD2130>,1036149967,0.233316570520401,0.09557819366455078,-0.11389663070440292,-0.19725382328033447,-0.9690115451812744,0.0,1.8367099231598242e-40,-6.030874584450618e-19,16215,587872,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CD2400>,1006650257,0.005245612934231758,-0.0639805793762207,-0.06335286051034927,0.020254259929060936,0.9957322478294373,0.0016145877307280898,1.401298464324817e-45,0.0,0,587872,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CD29F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.839506983757019,0.0169902965426445,-0.02243381179869175,0.009475608356297016,586,587872,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CEE400>,1058258425,0.01986464485526085,-0.15597069263458252,0.6089308857917786,0.05432238057255745,-0.09344420582056046,0.541649580001831,0.02033054642379284,-0.12635047733783722,22229,587873,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2BD2B30>,1820278544,2.9032806478834703e+37,1.4839176257244681e+29,5.742523136865091e+36,-1.8961816298728022e-25,2.518175379345626e-40,6.979497708007332e-39,9.183549615799121e-41,9.953975677490234e-06,16120,587873,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2BD24A0>,1036149967,0.233316570520401,0.09557819366455078,-0.11389663070440292,-0.19725382328033447,-0.9690115451812744,0.0,1.8367099231598242e-40,-1.819797347616661e-22,16215,587873,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2BD2900>,1006254606,0.0049360510893166065,-0.06441667675971985,-0.06678216904401779,0.02058457024395466,0.9954732656478882,0.001501872786320746,1.401298464324817e-45,0.0,0,587873,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2BD27C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8394944071769714,0.01698148623108864,-0.02242320217192173,0.009475767612457275,586,587873,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2BD2360>,1058258498,0.019285129383206367,-0.15617051720619202,0.6098540425300598,0.05276520177721977,-0.09306824952363968,0.5417430996894836,0.020286396145820618,-0.12626957893371582,26666,587874,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2BD2DB0>,4207230736,9.646537013241949e+21,830086517358592.0,-8.147603825644446e-22,-5.239991306598269e-26,2.518175379345626e-40,6.979497708007332e-39,9.183549615799121e-41,9.953975677490234e-06,16120,587874,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CEE1D0>,1036149967,0.233316570520401,0.09557819366455078,-0.11389663070440292,-0.19725382328033447,-0.9690115451812744,0.0,1.8367099231598242e-40,-1.4281790263610868e-24,16215,587874,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2BD2310>,1005953698,0.004824457224458456,-0.061120305210351944,-0.07048258185386658,0.02468394674360752,0.9953327178955078,0.001612099469639361,1.401298464324817e-45,0.0,0,587874,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2BD2DB0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.839495062828064,0.01690926030278206,-0.022400638088583946,0.009475926868617535,586,587874,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CEE8B0>,1058259921,0.01874603144824505,-0.1564183235168457,0.6110301613807678,0.051396600902080536,-0.09293866157531738,0.5419948101043701,0.020365333184599876,-0.12625297904014587,30767,587875,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CEE720>,1596145424,0.00012051346129737794,6.3043694496154785,-15875848.0,4.4628121440265175e+18,2.518175379345626e-40,6.979497708007332e-39,9.183549615799121e-41,9.953975677490234e-06,16120,587875,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CEEAE0>,1036149967,0.233316570520401,0.09557819366455078,-0.11389663070440292,-0.19725382328033447,-0.9690115451812744,0.0,1.8367099231598242e-40,-2.5874637691249187e-27,16215,587875,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CEE950>,1005558649,0.004625694826245308,-0.06118291616439819,-0.07209058851003647,0.026628930121660233,0.9951635599136353,0.001686207251623273,1.401298464324817e-45,0.0,0,587875,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CEEDB0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.839451789855957,0.016957782208919525,-0.022391226142644882,0.009476086124777794,586,587875,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CD2360>,1058260948,0.018384085968136787,-0.1566539704799652,0.6117915511131287,0.05043603479862213,-0.0930088683962822,0.5421353578567505,0.020386649295687675,-0.12624779343605042,-29220,587876,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CD2D60>,2188721936,-2.1266914884586418e-37,4.015233978638122e-10,6.2430012204939825e-30,7.317783531912703e-12,2.518175379345626e-40,6.979497708007332e-39,9.183549615799121e-41,9.953975677490234e-06,16120,587876,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2BD2A90>,1036149967,0.233316570520401,0.09557819366455078,-0.11389663070440292,-0.19725382328033447,-0.9690115451812744,0.0,1.8367099231598242e-40,-1.1586394545433611e-30,16215,587876,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2BD2A40>,1005667870,0.00451683858409524,-0.05960598215460777,-0.07383902370929718,0.028117721900343895,0.995090126991272,0.001758027239702642,1.401298464324817e-45,0.0,0,587876,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2BD24F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8394387364387512,0.0168869961053133,-0.022369589656591415,0.009476245380938053,586,587876,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CD2860>,1058260700,0.01822223886847496,-0.1568380743265152,0.6124535202980042,0.0500098280608654,-0.09345647692680359,0.5422142148017883,0.02048088237643242,-0.12629075348377228,-22088,587877,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CD2D10>,2556641040,6.991066059391926e-11,1.0994926757240675e-12,6.178255962902898e-35,6.429669183710843e-24,2.518175379345626e-40,6.979497708007332e-39,9.183549615799121e-41,9.953975677490234e-06,16120,587877,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CD2AE0>,1036149967,0.233316570520401,0.09557819366455078,-0.11389663070440292,-0.19725382328033447,-0.9690115451812744,0.0,1.8367099231598242e-40,-2.4266717299279172e-32,16215,587877,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CD29A0>,1005676012,0.004488794133067131,-0.059197798371315,-0.07461953908205032,0.028728749603033066,0.9950388073921204,0.0017948768800124526,1.401298464324817e-45,0.0,0,587877,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CD2630>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8394123315811157,0.016948843374848366,-0.02235342189669609,0.009476400911808014,586,587877,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2BD2130>,1058259461,0.018212268128991127,-0.15707165002822876,0.6129228472709656,0.05026557669043541,-0.09434374421834946,0.5422536730766296,0.02071763575077057,-0.12640270590782166,-15880,587878,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CEE360>,3070443280,3.444340433092608e+16,2.480513751419353e-15,0.002078952267765999,-3.0470436268819373e+35,2.5181613663609828e-40,6.979497708007332e-39,9.183549615799121e-41,9.953975677490234e-06,16120,587878,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CEE2C0>,1036149967,0.233316570520401,0.09557819366455078,-0.11389663070440292,-0.19725382328033447,-0.9690115451812744,0.0,1.8367099231598242e-40,-1.5696329046755972e-32,16215,587878,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CEE4A0>,1005559567,0.004517549183219671,-0.05906744301319122,-0.0750332772731781,0.028319666162133217,0.9950272440910339,0.0017903795232996345,1.401298464324817e-45,0.0,0,587878,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CEEE50>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8394298553466797,0.01687845215201378,-0.022319616749882698,0.009476687759160995,586,587878,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CEE040>,1058255595,0.018421249464154243,-0.15740330517292023,0.6130978465080261,0.05111582577228546,-0.09534041583538055,0.5421631932258606,0.021369313821196556,-0.12661685049533844,-10201,587879,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CD2D10>,3871293200,-1.605249001215489e-13,4.420238643511999e-20,-7498882875392.0,-3.213209572197848e+22,2.5181613663609828e-40,6.979497708007332e-39,9.183549615799121e-41,9.953975677490234e-06,16120,587879,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CEE590>,1036149967,0.233316570520401,0.09557819366455078,-0.11389663070440292,-0.19725382328033447,-0.9690115451812744,0.0,1.8367099231598242e-40,-1.617781153285278e-32,16215,587879,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CD2D60>,1005570329,0.004587123170495033,-0.058728378266096115,-0.07440666109323502,0.02806229144334793,0.9951016306877136,0.0017780547495931387,1.401298464324817e-45,0.0,0,587879,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CD2D10>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8393700122833252,0.016885314136743546,-0.022252894937992096,0.009476840496063232,586,587879,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2BD2720>,1058249453,0.018837351351976395,-0.15761388838291168,0.612876832485199,0.05267815664410591,-0.09675762057304382,0.5419751405715942,0.02221088670194149,-0.12684553861618042,-3649,587880,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2BD2450>,3912974096,-4.078635395705336e+29,1.310038040066806e-26,-1.638657450818706e+37,1.6484021345127804e+36,2.5181613663609828e-40,6.979497708007332e-39,9.183549615799121e-41,9.953975677490234e-06,16120,587880,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2BD2590>,1036149967,0.233316570520401,0.09557819366455078,-0.11389663070440292,-0.19725382328033447,-0.9690115451812744,0.0,1.8367099231598242e-40,-3.143117669239969e-30,16215,587880,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2BD23B0>,1005595408,0.004681577440351248,-0.058457616716623306,-0.07398904114961624,0.02752804569900036,0.9951635599136353,0.001735965022817254,1.401298464324817e-45,0.0,0,587880,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2BD2040>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8394601345062256,0.016880586743354797,-0.02225009724497795,0.009476992301642895,586,587880,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CEED10>,1058241119,0.01959233172237873,-0.15796808898448944,0.6123079657554626,0.054711051285266876,-0.09828490018844604,0.5416111350059509,0.023346614092588425,-0.1271919459104538,2322,587881,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CD2A90>,2922266385,-60860.03515625,7.16156561990238e-33,-1.8492479909134336e+17,2.553553179562454e-31,2.5181613663609828e-40,6.979497708007332e-39,9.183549615799121e-41,9.953975677490234e-06,16120,587881,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CD2D60>,1036149967,0.233316570520401,0.09557819366455078,-0.11389663070440292,-0.19725382328033447,-0.9690115451812744,0.0,1.8367099231598242e-40,-1.539856486991415e-27,16215,587881,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CD2E00>,1005641688,0.004823675844818354,-0.05869687721133232,-0.07323184609413147,0.026373980566859245,0.9952367544174194,0.0016716215759515762,1.401298464324817e-45,0.0,0,587881,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CD2D10>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8395291566848755,0.01691393554210663,-0.022212998941540718,0.009477143175899982,586,587881,25,6,False,Right,Front,Centre,Left,80
<_io.BytesIO object at 0x000001F6D2CD20E0>,1058232354,0.02052677609026432,-0.15810991823673248,0.6114642024040222,0.057120319455862045,-0.09994904696941376,0.5412004590034485,0.02448463626205921,-0.1274675577878952,13091,587882,25,6,False,Right,Front,Centre,Left,80
