_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6D2E58090>,1056052570,0.12020833045244217,0.1562674641609192,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5006591081619263,0.11532563716173172,0.1801152229309082,8514,579631,2,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD24A0>,1058142719,0.13023842871189117,0.1608465015888214,0.5334453582763672,0.08940519392490387,0.18057604134082794,0.5747626423835754,0.16738402843475342,0.2358967661857605,2,579639,2,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD29A0>,4980736,9.183549615799121e-41,67.5,-59.56156921386719,1.6672034073265103e-23,5.435041229126347e-28,-1.3660061910822274e+27,-4.861207164405369e+32,2.558518886566162,-16535,579639,2,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD2860>,0,1.8367099231598242e-40,-7.147060721024445e-16,1.9394551031837182e-07,2.9591919883387163e-05,1.981797361862721e-18,68648446197760.0,1.2402380292266002e-15,8.049416009810987e+37,16254,579639,2,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6CA945360>,1058226462,0.13003194332122803,0.16611827909946442,0.5358771085739136,0.0909448191523552,0.18354353308677673,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,17031,579640,2,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6CA945130>,3262005004,1.6672034073265103e-23,5.403486792917507e-28,-1.3563347845253103e+27,-4.8358541524008046e+32,2.542893886566162,6.866502605038036e-41,0.0,2.802596928649634e-45,-22220,579640,2,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD2EF0>,1058311468,0.1296514868736267,0.1719190925359726,0.5378724336624146,0.09244388341903687,0.18659591674804688,0.550469696521759,0.10627542436122894,0.1997748613357544,2,579641,2,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD2400>,4980736,9.183549615799121e-41,67.5,-59.56156921386719,1.6672034073265103e-23,5.403486792917507e-28,-1.3563347845253103e+27,-4.8358541524008046e+32,2.542893886566162,-16535,579641,2,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD2090>,0,1.8367099231598242e-40,-8.881784197001252e-15,8.677411003285562e-13,-1.330789944148493e+38,2.3807510431130445e-32,1.7019004769487655e-28,-0.00014756873133592308,-9.258226308070702e-29,16254,579641,2,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6CFE9DCC0>,1058390898,0.1291552037000656,0.17792627215385437,0.5492933988571167,0.10781116038560867,0.2024146467447281,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,17031,579642,2,6,False,Right,Front,Left,Right,80
