_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6D2BD28B0>,1057196990,0.023462574928998947,0.2684793472290039,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49102234840393066,0.074852354824543,0.22171412408351898,24263,592531,37,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CEE400>,1057203700,0.022495444864034653,0.2750447392463684,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49453312158584595,0.07284152507781982,0.22895655035972595,19527,592532,37,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2BC8A90>,1057217301,0.021646739915013313,0.2815578579902649,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4974386394023895,0.07063819468021393,0.23618634045124054,26454,592533,37,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFE9DF90>,1057337221,0.09983962029218674,0.21172954142093658,0.49286654591560364,0.04582417383790016,0.2128223478794098,0.477573037147522,0.07850907742977142,0.2156674563884735,7950,592534,37,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFE9D8B0>,412958468,172883892502528.0,2.0611839241600167e-40,6.979497708007332e-39,9.183549615799121e-41,3.728928277269006e-10,nan,4.871776748962307e-22,1.453568124787234e+23,-17009,592534,37,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFE9DD10>,1019729849,-0.48635491728782654,-0.870609700679779,0.0,1.8367099231598242e-40,-2.220446049250313e-14,-4.097226447008495e-10,2.265790891477891e-33,-1.9283319560291254e+28,-17030,592534,37,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFE9D220>,3172252687,0.019691240042448044,0.9972666501998901,0.0014363753143697977,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,592534,37,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2E2CEF0>,1057347505,0.09965381026268005,0.21778598427772522,0.4948377013206482,0.04454818367958069,0.2187587022781372,0.5153675675392151,0.019169989973306656,0.2945312559604645,2,592535,37,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CC3770>,4980736,9.183549615799121e-41,3.728928277269006e-10,nan,4.871776748962307e-22,1.453568124787234e+23,-408447598198784.0,7.654667074140984e-37,-5.7572860950072e+19,-16546,592535,37,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2E2CA40>,0,1.8367099231598242e-40,-2.2648549702353193e-14,5.951602930157409e+35,-4.633457139602037e+23,1.18332955738841e-13,187625816064.0,62.93465042114258,64549504.0,16255,592535,37,6,False,Right,Front,Centre,Right,80
