_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6CFE510E0>,1057501036,0.10183193534612656,0.2207452654838562,0.5255599617958069,0.01982514187693596,0.29243898391723633,0.5114357471466064,0.04052941873669624,0.2258034348487854,2,583981,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CF42C0>,4980736,9.183549615799121e-41,1495335813775360.0,-2.9082003389838e+20,4475025620992.0,-8.237429886966463e-38,1.4898356799544071e-13,3.9602293640095116e+27,-3.4718275756363383e+25,-16556,583981,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFE51C70>,0,1.8367099231598242e-40,-204509162766336.0,6.03788867010735e-05,3.5237042587194023e+23,-1.9723816226059644e-37,3.841896189693884e-18,407454744576.0,-3223569181966336.0,16254,583981,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CF5AE0>,1057504102,0.1019606813788414,0.2263437956571579,0.5267993807792664,0.019578270614147186,0.2964381277561188,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22698,583982,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CF50E0>,3783016197,4475025620992.0,-8.274164085429659e-38,1.4898356799544071e-13,3.9602293640095116e+27,-3.486939148381521e+25,6.863559878262954e-41,0.0,2.802596928649634e-45,-10191,583982,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CEF770>,1057508809,0.1019308939576149,0.23172342777252197,0.5279917120933533,0.01970287412405014,0.3005884289741516,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22698,583983,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CEF590>,3783016197,4475025620992.0,-8.274164085429659e-38,1.4898356799544071e-13,3.9602293640095116e+27,-3.486939148381521e+25,6.863559878262954e-41,0.0,2.802596928649634e-45,-10016,583983,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CC8B80>,1057516088,0.10188299417495728,0.23671753704547882,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5208841562271118,0.06781288981437683,0.2545509934425354,-32287,583984,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CDF2C0>,1057527373,0.10182500630617142,0.24140961468219757,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5208841562271118,0.06781288981437683,0.2545509934425354,-32287,583985,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CC5D60>,1057543156,0.10189409554004669,0.24560004472732544,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5208841562271118,0.06781288981437683,0.2545509934425354,-32287,583986,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFEA6C20>,1057563111,0.10198607295751572,0.24939708411693573,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5208841562271118,0.06781288981437683,0.2545509934425354,-32287,583987,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2BC8450>,1057588790,0.10209202766418457,0.2527383267879486,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5208841562271118,0.06781288981437683,0.2545509934425354,-32287,583988,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFEA6590>,1057616127,0.10236162692308426,0.2555390000343323,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5208841562271118,0.06781288981437683,0.2545509934425354,-32287,583989,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CC5B30>,1057650727,0.10260643064975739,0.2579226493835449,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5208841562271118,0.06781288981437683,0.2545509934425354,-32287,583990,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CDF720>,1057689396,0.10276013612747192,0.2600201666355133,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5208841562271118,0.06781288981437683,0.2545509934425354,-32287,583991,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CC80E0>,1057735015,0.1029214859008789,0.26164495944976807,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5208841562271118,0.06781288981437683,0.2545509934425354,-32287,583992,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2BC81D0>,1057786621,0.10290170460939407,0.26310136914253235,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5208841562271118,0.06781288981437683,0.2545509934425354,-32287,583993,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFE34B30>,1057842128,0.1026669591665268,0.26431891322135925,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5208841562271118,0.06781288981437683,0.2545509934425354,-32287,583994,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFE51450>,1057900579,0.10228660702705383,0.26517120003700256,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5208841562271118,0.06781288981437683,0.2545509934425354,-32287,583995,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2BD2270>,1057962158,0.10164013504981995,0.2658511996269226,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5208841562271118,0.06781288981437683,0.2545509934425354,-32287,583996,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CFE130>,1058019303,0.10093919932842255,0.2662891447544098,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5208841562271118,0.06781288981437683,0.2545509934425354,-32287,583997,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CFE8B0>,1058077013,0.10014890879392624,0.2668687403202057,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5208841562271118,0.06781288981437683,0.2545509934425354,-32287,583998,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CC5E50>,1058140832,0.0990637019276619,0.267316609621048,0.5389111042022705,0.031107613816857338,0.3486365079879761,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22698,583999,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CC5AE0>,3783016197,4475025620992.0,-8.274164085429659e-38,1.4898356799544071e-13,3.9602293640095116e+27,-3.486939148381521e+25,6.863559878262954e-41,0.0,2.802596928649634e-45,1241,583999,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CDF2C0>,1058199882,0.09776884317398071,0.2675391137599945,0.5404518842697144,0.03144295886158943,0.3492748737335205,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22698,584000,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CDFC20>,3783016197,4475025620992.0,-8.274164085429659e-38,1.4898356799544071e-13,3.9602293640095116e+27,-3.486939148381521e+25,6.863559878262954e-41,0.0,2.802596928649634e-45,984,584000,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CC8270>,1058260126,0.09644743800163269,0.26762500405311584,0.5418320298194885,0.03192024677991867,0.3500615358352661,0.5822501182556152,0.10843124985694885,0.354057639837265,2,584001,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CC8F90>,4980736,9.183549615799121e-41,1495335813775360.0,-2.9082003389838e+20,4475025620992.0,-8.274164085429659e-38,1.4898356799544071e-13,3.9602293640095116e+27,-3.486939148381521e+25,-16556,584001,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CC8860>,0,1.8367099231598242e-40,2.5860875718090325e-36,6.784646536554745e-19,-2.4360315996785367e-36,-7.527786480398154e+20,445832469938176.0,-1.5169944748556288e+17,-0.45163753628730774,16254,584001,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2E2C4A0>,1058317797,0.09500036388635635,0.26763156056404114,0.5436705350875854,0.03203219547867775,0.3505043387413025,0.5883546471595764,0.10679537057876587,0.35395362973213196,2,584002,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2E2C630>,4980736,9.183549615799121e-41,1495335813775360.0,-2.9082003389838e+20,4475025620992.0,-8.274164085429659e-38,1.4898356799544071e-13,3.9602293640095116e+27,-3.486939148381521e+25,-16556,584002,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2E2C450>,0,1.8367099231598242e-40,5.266214691683848e-36,-2.398210471610409e-16,1.0925683805984423e-18,-127900278784.0,-1.5575695808724068e+32,1.9161230738973245e-05,-0.013747463002800941,16254,584002,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFE9D400>,1058380059,0.09346324950456619,0.26749542355537415,0.5459505319595337,0.031999099999666214,0.35100600123405457,0.5935655236244202,0.10473185777664185,0.353730171918869,2,584003,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFE9D180>,4980736,9.183549615799121e-41,1495335813775360.0,-2.9082003389838e+20,4475025620992.0,-8.274164085429659e-38,1.4898356799544071e-13,3.9602293640095116e+27,-3.486939148381521e+25,-16556,584003,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFE9DEA0>,0,1.8367099231598242e-40,3.535887007273441e-35,1.554560966074095e-36,6.597352759749661e-34,0.05157051235437393,4.567852395834373e-33,-2.034202799679766e-23,-0.010634668171405792,16254,584003,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CD2810>,1058438483,0.09177793562412262,0.26729816198349,0.5482627153396606,0.03215350955724716,0.35162976384162903,0.5997689962387085,0.10209265351295471,0.35330742597579956,2,584004,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CD22C0>,4980736,9.183549615799121e-41,1495335813775360.0,-2.9082003389838e+20,4475025620992.0,-8.274164085429659e-38,1.4898356799544071e-13,3.9602293640095116e+27,-3.486939148381521e+25,-16556,584004,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CD26D0>,0,1.8367099231598242e-40,4.30926825056644e-33,-3.800740957260132,8.198445958544786e-18,1.863706277208198e+31,-63421.73828125,1.5511979615186442e+32,-0.019682420417666435,16254,584004,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CF4E50>,1058498591,0.09010882675647736,0.26684126257896423,0.5505147576332092,0.032398201525211334,0.35213789343833923,0.6051487922668457,0.09981377422809601,0.3528606593608856,2,584005,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CF40E0>,4980736,9.183549615799121e-41,1495335813775360.0,-2.9082003389838e+20,4475025620992.0,-8.274164085429659e-38,1.4898356799544071e-13,3.9602293640095116e+27,-3.486939148381521e+25,-16556,584005,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CF4720>,0,1.8367099231598242e-40,7.8269792939897265e-31,8.949404525538574e+19,2.6358656393183256e-36,9.944586699040548e-34,6.367772663997268e+18,-1.6597785380594686e+38,-9.357374801766127e-05,16254,584005,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFEA6D60>,1058562121,0.08824988454580307,0.26653072237968445,0.5526753664016724,0.03290030360221863,0.35271477699279785,0.6108989119529724,0.09755050390958786,0.35198479890823364,2,584006,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFEA6310>,4980736,9.183549615799121e-41,1495335813775360.0,-2.9082003389838e+20,4475025620992.0,-8.274164085429659e-38,1.4898356799544071e-13,3.9602293640095116e+27,-3.486939148381521e+25,-16556,584006,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFEA69A0>,0,1.8367099231598242e-40,1.609276246650864e-28,-1.8464021279891338e-29,1.1745875086523795e-29,-6.518609295189754e-32,7.778767566729079e-25,269977984.0,-4.487952537601814e-05,16254,584006,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2BC8C20>,1058620761,0.08635818958282471,0.2659589648246765,0.5547835826873779,0.0337502546608448,0.35289904475212097,0.6165485382080078,0.09488923847675323,0.35101762413978577,2,584007,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2BC88B0>,4980736,9.183549615799121e-41,1495335813775360.0,-2.9082003389838e+20,4475025620992.0,-8.274164085429659e-38,1.4898356799544071e-13,3.9602293640095116e+27,-3.486939148381521e+25,-16556,584007,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2BC8180>,0,1.8367099231598242e-40,2.5445497358808957e-26,-827920914317312.0,3.520370044550563e-23,nan,8.126519747929384e-13,0.025968680158257484,-0.0007943661767058074,16254,584007,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CEDD10>,1058679675,0.08438755571842194,0.2653117775917053,0.5570740699768066,0.03435401991009712,0.35341426730155945,0.6220653653144836,0.09218354523181915,0.34984156489372253,2,584008,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CED860>,4980736,9.183549615799121e-41,1495335813775360.0,-2.9082003389838e+20,4475025620992.0,-8.274164085429659e-38,1.4898356799544071e-13,3.9602293640095116e+27,-3.486939148381521e+25,-16556,584008,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CED9F0>,0,1.8367099231598242e-40,1.576813042679209e-24,-4.879068668954048e+21,1.5506504500578666e-12,1.9158810377120972,6.854114326415583e-05,-1.4825218061980957e+21,-0.00831532571464777,16254,584008,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFE51090>,1058737639,0.08235811442136765,0.2645934820175171,0.55946284532547,0.035269297659397125,0.3539330065250397,0.6275345683097839,0.08914156258106232,0.34893783926963806,2,584009,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFE51E00>,4980736,9.183549615799121e-41,1495335813775360.0,-2.9082003389838e+20,4475025620992.0,-8.274164085429659e-38,1.4898356799544071e-13,3.9602293640095116e+27,-3.486939148381521e+25,-16556,584009,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6CFE519A0>,0,1.8367099231598242e-40,1.7680985593320967e-23,-1.5588551560696828e-09,3.1320763760334103e-09,-3.59470769367117e+33,2.8577300420797897e+27,6.326836188706912e-19,-0.13597488403320312,16254,584009,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CF5720>,1058795559,0.0802048072218895,0.2639802098274231,0.561700701713562,0.03604036942124367,0.35460177063941956,0.6330937147140503,0.08547641336917877,0.3478317856788635,2,584010,14,6,False,Right,Front,Centre,Right,80
<_io.BytesIO object at 0x000001F6D2CF57C0>,4980736,9.183549615799121e-41,1495335813775360.0,-2.9082003389838e+20,4475025620992.0,-8.274164085429659e-38,1.4898356799544071e-13,3.9602293640095116e+27,-3.486939148381521e+25,-16556,584010,14,6,False,Right,Front,Centre,Right,80
