_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001F6CFE51EF0>,1058726639,0.019826099276542664,0.2668173313140869,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5754979848861694,0.07770249992609024,0.2252877652645111,-20026,589508,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEB0E00>,1058769554,0.018089253455400467,0.2725731134414673,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5767762660980225,0.07727500051259995,0.23055577278137207,-2822,589509,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEBAE00>,1058810741,0.01676250621676445,0.27809053659439087,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5780594944953918,0.07702422887086868,0.23530620336532593,9617,589510,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF7BD0>,1058845332,0.015429925173521042,0.28336989879608154,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5793803334236145,0.0769730806350708,0.23971694707870483,-8538,589511,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CEE540>,1058881885,0.01440600585192442,0.28853732347488403,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5805500745773315,0.07681682705879211,0.24415180087089539,-11203,589512,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2E2C8B0>,1058917574,0.013511160388588905,0.2932797074317932,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5818005800247192,0.07661671936511993,0.2482554167509079,28362,589513,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD2400>,1058952059,0.01270842645317316,0.29765793681144714,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5830631256103516,0.07654067128896713,0.2520391345024109,17031,589514,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CD24F0>,1058988484,0.012051396071910858,0.3017759323120117,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5843899250030518,0.07656732201576233,0.25540390610694885,-7438,589515,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2E2C400>,1059025499,0.011475819163024426,0.3055541515350342,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5856919288635254,0.07660721242427826,0.2586803734302521,-522,589516,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CEEB30>,1059066866,0.011214813217520714,0.3090766370296478,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5871109366416931,0.0767102912068367,0.26161709427833557,15338,589517,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF7EF0>,1059103792,0.010905468836426735,0.3122236132621765,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5885472297668457,0.07671691477298737,0.26444876194000244,-28564,589518,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD2860>,1059139980,0.010638410225510597,0.31503090262413025,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5900899767875671,0.07670336961746216,0.26721614599227905,-13035,589519,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD2AE0>,1059175724,0.010417195037007332,0.317556768655777,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5918017625808716,0.07675160467624664,0.2700721025466919,15030,589520,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6CFE9DD60>,1059210302,0.010284612886607647,0.31999993324279785,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.593909502029419,0.07697487622499466,0.2723487615585327,8569,589521,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CFAD10>,1059244334,0.010182092897593975,0.32235008478164673,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5960708260536194,0.077247753739357,0.2741797864437103,10045,589522,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CEDB30>,1059278160,0.010126682929694653,0.3245219886302948,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5981656908988953,0.07745590060949326,0.2758074700832367,14559,589523,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BC89A0>,1058339580,0.08197258412837982,0.25604063272476196,0.6378173232078552,0.09393131732940674,0.2535596489906311,0.5882245898246765,0.05423903465270996,0.24471597373485565,-9805,589524,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BC87C0>,1500528419,1.4053680962022863e-11,-7.563102128892076e-15,-1.5292102013225806e+22,-5.866248874028182e-26,2.061548261760741e-40,6.979497708007332e-39,9.183549615799121e-41,-1.8243672324761902e-35,16153,589524,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BC8860>,1033833756,0.27810409665107727,0.06662063300609589,0.11488621681928635,-0.285594642162323,-0.9491040706634521,0.0,1.8367099231598242e-40,-8.698658196084928e-36,16214,589524,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BC8810>,1007239022,0.0032662739977240562,-0.07467590272426605,-0.031115220859646797,0.025665614753961563,0.9963918924331665,0.0007206132868304849,1.401298464324817e-45,0.0,0,589524,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BC8D60>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.8331352472305298,0.01683974824845791,-0.02324802428483963,0.009543461725115776,586,589524,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6CFE90900>,1059309720,0.09399749338626862,0.2551764249801636,0.5899909138679504,0.05439489707350731,0.24644681811332703,0.6421878933906555,0.010327574796974659,0.3282824158668518,10301,589525,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6CFE90450>,1155415844,4349514991271936.0,2.0615622747453844e-40,6.979497708007332e-39,9.183549615799121e-41,-1.8243672324761902e-35,4.814716245290074e-31,6.24388003242905e+21,2.8502870494306416e+29,15752,589525,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6CFE90130>,1038829942,-0.285594642162323,-0.9491040706634521,0.0,1.8367099231598242e-40,-5.792836160852233e-35,-3.373149391656321e+18,-3.0479040828004015e-22,1.1470163707727465e-10,-16999,589525,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6CFE90F90>,3170525685,0.025579411536455154,0.9964020252227783,0.000717350107152015,1.401298464324817e-45,0.0,0.0,0.0,7.346839692639297e-40,0,589525,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEA68B0>,1059342998,0.09401845186948776,0.25673216581344604,0.59159255027771,0.05463441461324692,0.24800297617912292,0.6443251967430115,0.01044965535402298,0.3298616409301758,-11817,589526,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEA6DB0>,1746550564,1.958157073989053e-11,2.0615762877300276e-40,6.979497708007332e-39,9.183549615799121e-41,-1.8243672324761902e-35,4.814716245290074e-31,6.24388003242905e+21,2.8502870494306416e+29,15752,589526,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEA62C0>,1038829942,-0.285594642162323,-0.9491040706634521,0.0,1.8367099231598242e-40,-6.131378533889052e-35,-176.24740600585938,7.866878029257993e+24,-8.150034597971967e-25,-16995,589526,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6CFEA61D0>,3170324885,0.02537410892546177,0.9962548017501831,0.0007236781530082226,1.401298464324817e-45,0.0,0.0,0.0,7.346839692639297e-40,0,589526,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF7BD0>,1059372702,0.09427179396152496,0.258009135723114,0.6464218497276306,0.010849148035049438,0.33154425024986267,0.6462262272834778,0.09791672229766846,0.34371912479400635,2,589527,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6CFE51AE0>,4980736,9.183549615799121e-41,-1.8243672324761902e-35,4.814716245290074e-31,6.24388003242905e+21,2.8502870494306416e+29,1008600.5,0.00023483454424422234,-2.050506302323746e+34,-16526,589527,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2CF7540>,0,1.8367099231598242e-40,-1.7829898313272457e-34,8.340406476895455e-15,58.05863571166992,1.6760132401224474e-16,4.745473407415431e+31,-0.0005139851709827781,1.155198840696024e-37,16255,589527,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD2D60>,1059406615,0.09455739706754684,0.25934696197509766,0.6484763026237488,0.011467731557786465,0.33335474133491516,0.6480638980865479,0.0988338440656662,0.3453754782676697,2,589528,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD2810>,4980736,9.183549615799121e-41,-1.8243672324761902e-35,4.814716245290074e-31,6.24388003242905e+21,2.8502870494306416e+29,1008600.5,0.00023483454424422234,-2.050506302323746e+34,-16526,589528,29,6,False,Right,Front,Left,Right,80
<_io.BytesIO object at 0x000001F6D2BD2180>,0,1.8367099231598242e-40,-3.5659796626544914e-34,-7.759042099138978e+20,-5.636101328443802e+16,-5.067746623819286e-14,-1.0568341679054507e+29,1.796348660264319e+27,-4.408000481435672e+36,16254,589528,29,6,False,Right,Front,Left,Right,80
