_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B18985AEF0>,1064225446,0.04399234801530838,-0.024853423237800598,0.910847008228302,0.02935023047029972,0.052163999527692795,0.8941518068313599,0.0347440131008625,-0.02456691861152649,9418,324691,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B18985A3B0>,3111206781,0.000114551825390663,-7.088989129314674e-33,8.335293143940665e-31,1.8939033401240055e+30,-21.217435836791992,1.861297369003296,-1.047381604805738e-22,-3518858496.0,16129,324691,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BD1D0>,1033355316,-0.10091052949428558,0.5772231221199036,0.08884904533624649,-0.0652359277009964,0.4683064818382263,0.07046062499284744,-0.04280755668878555,0.5245403051376343,23194,324691,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BD540>,3964943722,2.0517952244490404e-40,6.979497708007332e-39,9.183549615799121e-41,-5.08006037967392e+18,3.260551814341827e+19,39230.0546875,-4.535135694717571e-14,366054.15625,-16936,324691,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BDD10>,1058017137,0.8195081353187561,0.0,1.8367099231598242e-40,-2.4976903966271965e-34,1.543966583271632e+22,-4.769694987334377e-20,-1.4628283977508545,2.1323586573093036e-19,-16766,324691,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BD9A0>,3201521203,0.8236134648323059,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,324691,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BDAE0>,2288,0.9327796697616577,0.04399234801530838,-0.024853423237800598,0.009897306561470032,-1.5352326585196384e-16,1.5059745774868924e-33,1.1198153515579179e-11,1.4189745084840889e+29,15600,324691,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BD1D0>,1029024235,0.0095881512388587,2.890629291534424,1.512003302303176e-33,-7.650233702248825e+23,6350096384.0,4.507452964782715,-1.723049689249348e-20,1.6746133220005867e-39,8046,324691,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BDB80>,151271757,8.760353553682876e-17,-0.0002300720225321129,0.000114551825390663,-4.518974988555933e+24,1.674583894732836e-39,0.00045427161967381835,3.2355981541260026e-42,0.9552318453788757,3463,324691,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BD3B0>,1908358209,-3.770993991714274e+32,1.674571283046657e-39,0.00011931717017432675,3.6573889918877726e-42,0.49757125973701477,0.09777818620204926,-0.06523702293634415,0.010133584029972553,18,324691,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898B94F0>,1064225207,0.04399436339735985,-0.024848002940416336,0.9108423590660095,0.029347291216254234,0.05216937139630318,0.8941445350646973,0.03474162146449089,-0.024562209844589233,9360,324692,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BD130>,3755687805,-57732652.0,-8.292695344556696e-33,7.236574319078506e-37,7.813297848038815e+30,-100730.6171875,3.0114667671792282e+37,-1.4532169928175908e-38,-3757929922560.0,16129,324692,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BDB80>,1033293516,-0.10085400938987732,0.5772885680198669,0.08828048408031464,-0.06522715091705322,0.46828693151474,0.0701446682214737,-0.04277442768216133,0.5245104432106018,-17729,324692,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BDD10>,3674750312,2.051781211464397e-40,6.979497708007332e-39,9.183549615799121e-41,-5.08006037967392e+18,3.260551814341827e+19,39230.0546875,-4.535135694717571e-14,366054.15625,-16936,324692,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BD270>,1058017137,0.8195081353187561,0.0,1.8367099231598242e-40,-2.4976903966271965e-34,1.543966583271632e+22,-4.769694987334377e-20,-1.4628283977508545,2.1323586573093036e-19,-16766,324692,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BD180>,3201521203,0.8236134648323059,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,324692,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BDB30>,2288,0.9327654242515564,0.04399436339735985,-0.024848002940416336,0.009896526113152504,-6.483714661085355e-14,1.505974301980404e-33,7.02016222930979e-12,2.8296071783060523e+25,15600,324692,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BD450>,1029025677,0.009587885811924934,3.771264887811933e+31,1.5120031186321838e-33,-3.966787845610502e+23,196343360.0,5.2523164413287304e-06,-7.716044668459094e-19,1.6746133220005867e-39,-5430,324692,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BDD10>,151271757,6.245004513516506e-17,-3.1596966913584923e+19,-57732652.0,-3.3681178619606785e+22,1.674583894732836e-39,0.0004412930575199425,3.2355981541260026e-42,0.9552333354949951,886,324692,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BDB80>,1925528641,-3.830515067586738e+31,1.674571283046657e-39,0.00011396851914469153,3.6573889918877726e-42,0.49761784076690674,0.0974077358841896,-0.06518672406673431,0.010133630596101284,18,324692,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BDF40>,1064225041,0.0439908504486084,-0.024845656007528305,0.9108353853225708,0.029340624809265137,0.0521780364215374,0.8941314816474915,0.03474074602127075,-0.02455317974090576,9416,324693,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BD9F0>,2291810173,2.2176195003231784e-33,-1.52408784340711e-33,-5.5897627621242e+34,9.646078303713255e+32,-22379395072.0,-1.3668833980657107e-22,-1.0675077688241813e-38,-3087915024384.0,16129,324693,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BD040>,1033262460,-0.10087918490171432,0.5773513317108154,0.08781115710735321,-0.06517377495765686,0.4682944715023041,0.06985537707805634,-0.04278062656521797,0.5244489908218384,-4747,324693,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BD680>,4214504806,2.0517531854951107e-40,6.979497708007332e-39,9.183549615799121e-41,-5.08006037967392e+18,3.260551814341827e+19,39230.0546875,-4.535135694717571e-14,366054.15625,-16936,324693,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BDF90>,1058017137,0.8195081353187561,0.0,1.8367099231598242e-40,-2.4976903966271965e-34,1.543966583271632e+22,-4.769694987334377e-20,-1.4628283977508545,2.1323586573093036e-19,-16766,324693,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BDA90>,3201521203,0.8236134648323059,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,324693,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BD1D0>,2288,0.9327555298805237,0.0439908504486084,-0.024845656007528305,0.009895614348351955,-3.060098669046301e+24,1.5059741183094116e-33,3.694822225952521e-12,1.0822583146512384e+17,15600,324693,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BD040>,1029028003,0.009587853215634823,33.75006866455078,1.5120031186321838e-33,-1.2101064112353466e+23,54590864.0,2.0842539377670093e-17,-3.5071217201329544e-17,1.6746133220005867e-39,2474,324693,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BD810>,151271760,8.673617379884035e-17,-9.28346388055413e-34,2.2176195003231784e-33,-1.348757015965844e+21,1.674583894732836e-39,0.0004547389689832926,3.2355981541260026e-42,0.9552152752876282,-1748,324693,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898BDF90>,1983790144,-4.1147044531121754e+30,1.674571283046657e-39,0.0001170800969703123,3.6573889918877726e-42,0.49768561124801636,0.09697560220956802,-0.06518641114234924,0.010133400559425354,18,324693,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898B9C20>,1064224832,0.04399474337697029,-0.024835260584950447,0.9107664227485657,0.02928643673658371,0.052120622247457504,0.8941225409507751,0.034745827317237854,-0.02454536035656929,9370,324694,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898B9040>,3892395901,-0.0777503028512001,-3.629663446642731e-34,2.2100080622412983e-15,1.1110590432764563e+31,-540386846048256.0,7.683977300800623e-26,7.435108186068292e+28,-346874611499008.0,16129,324694,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898B9400>,1033243012,-0.10090237110853195,0.5774458646774292,0.0873875692486763,-0.06497317552566528,0.4683913588523865,0.06944148242473602,-0.0428914874792099,0.5244351029396057,-20832,324694,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898B9F90>,2710125924,2.0517531854951107e-40,6.979497708007332e-39,9.183549615799121e-41,-5.08006037967392e+18,3.260551814341827e+19,39230.0546875,-4.535135694717571e-14,366054.15625,-16936,324694,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898B9EF0>,1058017137,0.8195081353187561,0.0,1.8367099231598242e-40,-2.4976903966271965e-34,1.543966583271632e+22,-4.769694987334377e-20,-1.4628283977508545,2.1323586573093036e-19,-16766,324694,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898B9C20>,3201521203,0.8236134648323059,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,324694,31,6,False,Right,Front,Right,Centre,56
<_io.BytesIO object at 0x000001B1898B9630>,2288,0.9327430725097656,0.04399474337697029,-0.024835260584950447,0.009894787333905697,-7.883213050501678e+30,1.5059751284998694e-33,7.022160630754115e-15,-4.722296846410767e+25,15599,324694,31,6,False,Right,Front,Right,Centre,56
