_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B18988AC20>,1064224839,0.04433893784880638,-0.02419676072895527,0.909090518951416,0.029114646837115288,0.05319841206073761,0.8944512605667114,0.03508283197879791,-0.02512882836163044,-2853,322459,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18988A950>,1820802940,-9.230925002157164e-08,-154188117966848.0,-5.325266584519035e+26,-2.818061401640141e+16,-2.307746355123541e-10,4.492293968415857e+27,2.2245229725896632e-36,-29788681011200.0,16152,322459,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985A360>,1036182616,-0.06672008335590363,0.5361804366111755,0.0824795588850975,-0.1259460598230362,0.48719361424446106,0.0723922923207283,-0.0771523043513298,0.5202011466026306,-27500,322459,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985A630>,1513700740,2.5131867568126297e-40,6.979497708007332e-39,9.183549615799121e-41,-5.08006037967392e+18,3.260551814341827e+19,39230.0546875,-4.535135694717571e-14,366054.15625,-16936,322459,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985AEF0>,1058017137,0.8195081353187561,0.0,1.8367099231598242e-40,-2.4976903966271965e-34,1.543966583271632e+22,-4.769694987334377e-20,-1.4628283977508545,2.1323586573093036e-19,-16766,322459,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985A2C0>,3201521203,0.8236134648323059,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,322459,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985A4F0>,2288,0.932743489742279,0.04433893784880638,-0.02419676072895527,0.009845557622611523,1.1216632923229913e-30,1.5059834855300197e-33,-0.000640869140625,-7.906951020256412e-38,15598,322459,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985A900>,1029301908,0.009633279405534267,1.0975825390231135e+21,1.5120023839482145e-33,-5.036527952778783e+35,-3.0791298399890366e-08,-3.507720191737856e+16,-662476.8125,1.674610519403658e-39,-32290,322459,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985A630>,151271714,-1.3880774072499112e+32,1.308038257061287e+27,-9.230925002157164e-08,-4743.46484375,1.6745852960313002e-39,0.0004305228649172932,3.2355981541260026e-42,0.9564063549041748,-5156,322459,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985AE00>,3670555709,-4.399290914030273e-33,1.674571283046657e-39,6.594538717763498e-05,3.578916277885583e-42,0.5183027386665344,0.10274773836135864,-0.09278152137994766,0.010480047203600407,18,322459,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985A5E0>,1064224936,0.0443265400826931,-0.024195034056901932,0.9090873599052429,0.029116244986653328,0.05319657176733017,0.8944823145866394,0.03504453971982002,-0.025138888508081436,-2796,322460,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985A310>,1829715836,-7.167279608406462e-20,-230054420283392.0,-15.202991485595703,-4.441344248213668e+17,-6.965976808714913e-06,-1.3470803658157293e-35,-3.6790851648533235e-30,-5655577501892608.0,16152,322460,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985AD10>,1035932193,-0.06693615019321442,0.536209225654602,0.0807262659072876,-0.12631091475486755,0.4871217906475067,0.07049161940813065,-0.07759472727775574,0.5203110575675964,8015,322460,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985A770>,2200321406,2.5132848477051324e-40,6.979497708007332e-39,9.183549615799121e-41,-5.08006037967392e+18,3.260551814341827e+19,39230.0546875,-4.535135694717571e-14,366054.15625,-16936,322460,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985A2C0>,1058017137,0.8195081353187561,0.0,1.8367099231598242e-40,-2.4976903966271965e-34,1.543966583271632e+22,-4.769694987334377e-20,-1.4628283977508545,2.1323586573093036e-19,-16766,322460,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985A270>,3201521203,0.8236134648323059,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,322460,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985AD60>,2288,0.9327492713928223,0.0443265400826931,-0.024195034056901932,0.00984578300267458,-1.454030639174665e-25,1.5059831181880351e-33,-0.0004634857177734375,-8.334145892678331e-36,15598,322460,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985AD10>,1029301414,0.009633222594857216,9.31324173336634e-09,1.512002108441726e-33,-8.43229009826056e+36,-2.1305370788385386e-32,-1.8103450697764046e+29,-404966.40625,1.674610519403658e-39,-12681,322460,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985AE00>,151271745,-1.8761228883377795e+32,2.7708190190332464e+27,-7.167279608406462e-20,-16.904159545898438,1.6745852960313002e-39,0.00043201394146308303,3.2355981541260026e-42,0.9564104676246643,-16013,322460,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985A5E0>,3703913533,-1.970941276119152e-33,1.674571283046657e-39,7.068178820190951e-05,3.578916277885583e-42,0.5184159874916077,0.10084068030118942,-0.09304539114236832,0.010480339638888836,18,322460,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18988A860>,1064225006,0.04432123154401779,-0.02418929524719715,0.9090763926506042,0.0290933009237051,0.053204022347927094,0.8944787979125977,0.03503442928195,-0.02514520101249218,-2938,322461,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18988AEF0>,181288828,-2.580249225669378e+18,-160785187733504.0,726914039808.0,-1.9383926582918723e+24,-1.1979147708507387e-11,-3.5444961258379875e+27,1.3344113682957348e-13,-6.773162364959717,16152,322461,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985A3B0>,1035797234,-0.0674070194363594,0.5362376570701599,0.07916300743818283,-0.12661691009998322,0.48710349202156067,0.06856679916381836,-0.078011155128479,0.5202807188034058,-8274,322461,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985A180>,2769239411,2.513368925612992e-40,6.979497708007332e-39,9.183549615799121e-41,-5.08006037967392e+18,3.260551814341827e+19,39230.0546875,-4.535135694717571e-14,366054.15625,-16936,322461,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985AEF0>,1058017137,0.8195081353187561,0.0,1.8367099231598242e-40,-2.4976903966271965e-34,1.543966583271632e+22,-4.769694987334377e-20,-1.4628283977508545,2.1323586573093036e-19,-16766,322461,25,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B18985A630>,3201521203,0.8236134648323059,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,322461,25,6,False,Right,Front,Centre,Right,56
