_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B1898B92C0>,1064207260,0.04450862109661102,-0.02296724170446396,0.9093202352523804,0.026938121765851974,0.05435074120759964,0.8933210968971252,0.035188280045986176,-0.0241381898522377,-1670,322041,24,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B1898B9590>,2762227580,5.518674887514925e-38,-1.1128879689482309e-18,1110230695936.0,-7.975742843946421e-10,2.5726726493454622e+36,5.395314556787801e+31,237814.328125,3.659666562375431e+24,16148,322041,24,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B1898B9770>,1033983874,-0.07949252426624298,0.4758242070674896,0.04523996263742447,-0.06978629529476166,0.5159353017807007,0.053825922310352325,-0.012992119416594505,2.802596928649634e-45,76,322041,24,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B1898B9130>,65536,-5.08006037967392e+18,3.260551814341827e+19,39230.0546875,-4.535135694717571e-14,366054.15625,1.1918779961179467e-29,-13188880.0,2.271364680824096e-41,0,322041,24,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B1898B99F0>,131072,-2.4976903966271965e-34,1.543966583271632e+22,-4.769694987334377e-20,-1.4628283977508545,2.1323586573093036e-19,49407701549056.0,-940062241980416.0,2.2715048106705285e-41,0,322041,24,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B1898B9CC0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,1.4444474582904269e-33,-9.168855936413843e-37,1444919040.0,15670,322041,24,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B1898B9590>,3166447052,0.009941128082573414,1.3425221011596294e+38,1.5059747611578847e-33,-745472.0,-1.2178570651943943e-11,-2.3953851607480032e-20,2.645418462066118e-08,1.6746049142098007e-39,14356,322041,24,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B1898B92C0>,150681990,-1.2878444977104664e-09,1.0181174725777242e-18,-0.05962854623794556,-3.205827186300413e+27,1.674610519403658e-39,0.00020219394355081022,3.234196855661678e-42,0.9881817102432251,-23388,322041,24,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B1898B9810>,26622861,3.716787124305665e-31,1.674593703822086e-39,0.0003736249345820397,3.2355981541260026e-42,0.9555914402008057,0.012532115913927555,-0.04875217005610466,0.008266943506896496,18,322041,24,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B186B132C0>,1064207356,0.04448641091585159,-0.02295203134417534,0.9093303680419922,0.026935962960124016,0.05436329543590546,0.8933219909667969,0.035184502601623535,-0.024110253900289536,-1616,322042,24,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B186B134F0>,1053376380,2.4964705607486702e-28,-1.6075552101447423e-18,2.3580769266118295e-06,-1.1771658314785327e-08,4.572311871166517e+28,24.905763626098633,1.2790111759687513e+33,6863054176256.0,16148,322042,24,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B186B13F90>,1033633340,-0.08027995377779007,0.47566089034080505,0.04266299679875374,-0.07104179263114929,0.5154951214790344,0.05096544325351715,-0.014231856912374496,2.802596928649634e-45,76,322042,24,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B186B13EA0>,65536,-5.08006037967392e+18,3.260551814341827e+19,39230.0546875,-4.535135694717571e-14,366054.15625,1.1918779961179467e-29,-13188880.0,2.271364680824096e-41,0,322042,24,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B186B137C0>,131072,-2.4976903966271965e-34,1.543966583271632e+22,-4.769694987334377e-20,-1.4628283977508545,2.1323586573093036e-19,49407701549056.0,-940062241980416.0,2.2715048106705285e-41,0,322042,24,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B186B139A0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,1.4444474582904269e-33,-1.4811228820360823e-36,1.348541809420567e-05,15670,322042,24,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B186B13220>,3166438886,0.009940222837030888,-112197776.0,1.5059767815388002e-33,-1835008.0,-2.3009114687340404e-14,-1.9928980340977454e-12,1.4205558951374542e-09,1.6746049142098007e-39,14495,322042,24,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B186B13F90>,150681989,-1.3969838619232178e-09,4.241719173273704e-21,-3.26550163914694e-37,-2.2696056717529767e+26,1.674610519403658e-39,0.0002031604090007022,3.234196855661678e-42,0.988184928894043,16073,322042,24,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B186B134F0>,295582605,1.3484013046335918e-34,1.674593703822086e-39,0.00037118594627827406,3.2355981541260026e-42,0.9555957913398743,0.012525109574198723,-0.0487540140748024,0.008266733959317207,18,322042,24,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B1898B9A90>,1064207432,0.044480226933956146,-0.02293700911104679,0.909333348274231,0.026939986273646355,0.054379064589738846,0.8933260440826416,0.035185061395168304,-0.024088723585009575,-1608,322043,24,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B186B13090>,2149728124,-1.04155685812235e-11,-2.483273953861769e-18,5.902430407466795e+31,-1.643803740914855e-27,2.7358955206549896e+23,-126078.0078125,-5.820408546242106e-07,0.6630515456199646,16148,322043,24,6,False,Right,Front,Centre,Right,56
<_io.BytesIO object at 0x000001B186B13810>,1033329735,-0.08079700917005539,0.47545140981674194,0.04002790153026581,-0.0723399966955185,0.5151132345199585,0.04806699603796005,-0.015514807775616646,2.802596928649634e-45,76,322043,24,6,False,Right,Front,Centre,Right,56
