_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B1898B4680>,1064167524,0.044508956372737885,-0.02456844039261341,0.9098421931266785,0.02724740095436573,0.052835989743471146,0.8906179070472717,0.03412022441625595,-0.02329808473587036,-14643,325998,34,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1898B4860>,2875867004,0.08116865158081055,-7.07898450968969e-09,1052223165431808.0,8.752806167861205e-32,-6.524728095934089e-31,1.840146119932436e-19,1.2058326637677555e-23,-321005.3125,16134,325998,34,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1898B42C0>,1036654845,-0.11720044165849686,0.5900189280509949,0.09819816052913666,-0.05975860357284546,0.4759732484817505,0.08523902297019958,-0.07128362357616425,0.5146057605743408,6649,325998,34,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1898B41D0>,1901215104,2.5121497959490293e-40,6.979497708007332e-39,9.183549615799121e-41,-5.08006037967392e+18,3.260551814341827e+19,39230.0546875,-4.535135694717571e-14,366054.15625,-16936,325998,34,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1898B4D10>,1058017137,0.8195081353187561,0.0,1.8367099231598242e-40,-2.4976903966271965e-34,1.543966583271632e+22,-4.769694987334377e-20,-1.4628283977508545,2.1323586573093036e-19,-16766,325998,34,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1898B4680>,3201521203,0.8236134648323059,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,325998,34,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1898B4D60>,2288,0.9293272495269775,0.044508956372737885,-0.02456844039261341,0.009897341020405293,-2.5153538047266986e-16,1.5059849548979583e-33,-2.8409756760943786e+26,1.7974352886085398e-06,15583,325998,34,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1898B4C70>,1029204621,0.009547693654894829,-1.3340701527065406e+23,1.512003853316153e-33,nan,-20.78095054626465,-9.02062274552791e+16,-3.407801217487263e+21,1.6746091181051937e-39,-6638,325998,34,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1898B41D0>,151271712,-26240.0,-8.322160235246789e-13,0.08116865158081055,-1.8554931102698902e-07,1.6745894999266932e-39,0.00034495588624849916,3.2355981541260026e-42,0.9519340395927429,22639,325998,34,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1898B4590>,199441504,0.10241188108921051,1.674571283046657e-39,0.00014014080807100981,3.6966253488888674e-42,0.5060626864433289,0.11773747950792313,-0.08305627852678299,0.01060041319578886,18,325998,34,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1898B4220>,1064166698,0.044503916054964066,-0.024567769840359688,0.9098130464553833,0.02722851000726223,0.052838828414678574,0.8905707001686096,0.034113042056560516,-0.023304563015699387,-17500,325999,34,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1898B4C70>,4167712636,-598002892800.0,-3.4966807227476693e-10,-5.693147234024643e-13,1.4439831365869225e-38,-5.5647327024122006e-11,-3.223946776692341e-31,2718575886336.0,-525841696.0,16134,325999,34,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B18985A950>,1036616476,-0.11700320243835449,0.5903524160385132,0.0965636745095253,-0.05963533744215965,0.4759538769721985,0.08517292886972427,-0.07102657109498978,0.5147075653076172,-30787,325999,34,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B18985A180>,2272542074,2.512233873856889e-40,6.979497708007332e-39,9.183549615799121e-41,-5.08006037967392e+18,3.260551814341827e+19,39230.0546875,-4.535135694717571e-14,366054.15625,-16936,325999,34,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B18985AA90>,1058017137,0.8195081353187561,0.0,1.8367099231598242e-40,-2.4976903966271965e-34,1.543966583271632e+22,-4.769694987334377e-20,-1.4628283977508545,2.1323586573093036e-19,-16766,325999,34,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B18985AE50>,3201521203,0.8236134648323059,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,325999,34,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B18985A4A0>,2288,0.9292780160903931,0.044503916054964066,-0.024567769840359688,0.00989720318466425,-1.6432462441188155e-19,1.505985414075439e-33,-1.9645044568737724e+25,2.603828696788931e-30,15583,325999,34,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B18985A590>,1029205383,0.009547858498990536,4.6156918565021243e-11,1.5120039451516492e-33,-5.005374171627574e+36,-0.0006036667036823928,-1.3769547902468898e+25,-3.5000349378558107e+21,1.6746091181051937e-39,17094,325999,34,6,False,Right,Front,Right,Left,56
