_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001B18988A720>,1064169685,0.044559214264154434,-0.02305770292878151,0.907085657119751,0.025427604094147682,0.05478235334157944,0.8912056088447571,0.0343487523496151,-0.024850692600011826,-31200,320976,21,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B18988A360>,4066983804,2993310400512.0,29915018.0,-4.426133879232922e+16,-1.1250360804052973e+24,-1.4652686037190237e-24,-4.609098354267328e+33,-2.132239703136094e+29,-4.9600336949635605e-17,16132,320976,21,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B18988A4F0>,1031965924,-0.12589025497436523,0.5810847282409668,0.08277750015258789,-0.07775738090276718,0.47194746136665344,0.057007305324077606,-0.0742575079202652,0.5144311189651489,-14744,320976,21,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B18988A3B0>,4111351128,2.5130045880122674e-40,6.979497708007332e-39,9.183549615799121e-41,-5.08006037967392e+18,3.260551814341827e+19,39230.0546875,-4.535135694717571e-14,366054.15625,-16936,320976,21,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B18988A9F0>,1058017137,0.8195081353187561,0.0,1.8367099231598242e-40,-2.4976903966271965e-34,1.543966583271632e+22,-4.769694987334377e-20,-1.4628283977508545,2.1323586573093036e-19,-16766,320976,21,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B18988A720>,3201521203,0.8236134648323059,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,320976,21,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B18988A360>,2288,0.9294560551643372,0.044559214264154434,-0.02305770292878151,0.00989625509828329,4.621151334630623e+35,1.5059821079975774e-33,5.841255187988281e-06,296217856.0,15568,320976,21,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B18988A270>,1029727094,0.009651905857026577,1.250002145767212,1.512003853316153e-33,4.891920202254596e-16,-2.899434470293727e-09,-4.3983972069047705e-27,-4.97321266250975e-30,1.6746119207021224e-39,6613,320976,21,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B18988A2C0>,151271693,-3.009265538105056e-35,-4.619952332060992e+30,2993310400512.0,-2.1530975138532557e+17,1.6745923025236218e-39,0.0002439420495647937,3.2355981541260026e-42,0.9542829990386963,-9443,320976,21,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B18988A9F0>,3882761300,1.7390325727265515e-31,1.674571283046657e-39,0.00010311970254406333,3.541081219348813e-42,0.5023175477981567,0.08592107146978378,-0.09323152899742126,0.010127469897270203,18,320976,21,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189837C70>,1064169284,0.0445566326379776,-0.02305528149008751,0.9070757031440735,0.025418560951948166,0.054781828075647354,0.8911734223365784,0.03434901311993599,-0.024848993867635727,-32369,320977,21,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189837AE0>,4175183740,6.772089818696259e-06,4083441.25,-3.6002999247376885e+25,-9.806543714652215e+25,-5.2037328106122895e-20,-2.6710424250129588e+23,-1.6414259906159646e+25,-0.06627987325191498,16132,320977,21,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1898374A0>,1031898709,-0.1259448081254959,0.5811609029769897,0.08162501454353333,-0.07678592950105667,0.4719963073730469,0.055889397859573364,-0.07463639974594116,0.5139669179916382,-23601,320977,21,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B1898378B0>,155598161,2.513046626966197e-40,6.979497708007332e-39,9.183549615799121e-41,-5.08006037967392e+18,3.260551814341827e+19,39230.0546875,-4.535135694717571e-14,366054.15625,-16936,320977,21,6,False,Right,Front,Right,Left,56
<_io.BytesIO object at 0x000001B189837950>,1058017137,0.8195081353187561,0.0,1.8367099231598242e-40,-2.4976903966271965e-34,1.543966583271632e+22,-4.769694987334377e-20,-1.4628283977508545,2.1323586573093036e-19,-16766,320977,21,6,False,Right,Front,Right,Left,56
