_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723DDD10>,1058016768,0.1151263564825058,0.31566351652145386,0.5322240591049194,0.09466923773288727,0.29162469506263733,0.6092211008071899,0.09516827762126923,0.31411775946617126,2,302245,10,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723DD540>,4980736,9.183549615799121e-41,8.37106779903664e-22,80.62215423583984,-1.49734118554547e+18,1.5762814353838757e+37,-4.933590003548453e+25,8.964051133612164e-23,-4.774350914615866e-10,16255,302245,10,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723DD8B0>,1004568349,1.8367239361444675e-40,-2.1204581132340797e-27,1.197911170743835e+33,2.2062637172878794e-38,6.490154938741196e+36,-1.173948373815364e-18,8.01250468616739e+20,1.7667885220965122e+20,16229,302245,10,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723E5810>,1057939165,0.11268029361963272,0.3139660358428955,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2717238962650299,0.03113381750881672,-0.02885517291724682,6914,302246,10,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723D3540>,1057881714,0.1105291023850441,0.312873512506485,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2716712951660156,0.031093433499336243,-0.028776051476597786,-17001,302247,10,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723C0310>,1057833877,0.10904088616371155,0.3121302127838135,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2716462016105652,0.03106497786939144,-0.02873186580836773,32673,302248,10,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723E2860>,1057786181,0.10802461951971054,0.3114323318004608,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27163684368133545,0.030995624139904976,-0.028689183294773102,24588,302249,10,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723D7EA0>,1057745888,0.10724978893995285,0.31111371517181396,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2715785801410675,0.031061062589287758,-0.02867601439356804,21531,302250,10,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B75200900>,1057717192,0.10675296187400818,0.31111687421798706,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2715104818344116,0.03114479035139084,-0.02866283617913723,31178,302251,10,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723F2B80>,1057695353,0.10653135925531387,0.311260849237442,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27147018909454346,0.031151417642831802,-0.028665628284215927,-19500,302252,10,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B75201EF0>,1057677507,0.10648979991674423,0.31143105030059814,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2714383602142334,0.031068144366145134,-0.028679270297288895,24424,302253,10,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B750F4220>,1057666281,0.10674510896205902,0.31159529089927673,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2714169919490814,0.03104371763765812,-0.028708510100841522,18654,302254,10,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723E2310>,1057658346,0.10735081136226654,0.3115744888782501,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27140012383461,0.031095555052161217,-0.028758971020579338,-20457,302255,10,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B751095E0>,1057654424,0.10827240347862244,0.3114912807941437,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27137884497642517,0.03113872930407524,-0.028802208602428436,13849,302256,10,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723D3EF0>,1057654248,0.10936637222766876,0.3112298250198364,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2713748812675476,0.031198203563690186,-0.028842398896813393,-10884,302257,10,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B751090E0>,1057653662,0.11076445877552032,0.31091612577438354,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27128878235816956,0.031260378658771515,-0.02889518439769745,-16372,302258,10,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723E24F0>,1057656342,0.11231324821710587,0.31030023097991943,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27126985788345337,0.03137419372797012,-0.028951270505785942,10992,302259,10,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B750F44F0>,1057663657,0.11418753862380981,0.30983415246009827,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2712225019931793,0.03140370920300484,-0.028985297307372093,-28328,302260,10,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B752014A0>,1057675658,0.1159583106637001,0.30900663137435913,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2711917757987976,0.031367093324661255,-0.029015356674790382,9859,302261,10,2,False,Left,Front,Centre,Left,53
