_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723F4F40>,1059434935,0.06325367838144302,0.33056724071502686,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27098995447158813,0.02976127527654171,-0.028749054297804832,-15985,312355,34,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723EDF40>,1058303783,0.1370435655117035,0.37979865074157715,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27077674865722656,0.029517926275730133,-0.028969401493668556,2735,312359,34,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723F1E50>,1058180487,0.13616791367530823,0.38403069972991943,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2707674205303192,0.029452508315443993,-0.02901649661362171,-18547,312360,34,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723F0EF0>,1058036226,0.13406716287136078,0.3867053687572479,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27076956629753113,0.02940162643790245,-0.029046732932329178,-16702,312361,34,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723C5310>,1058734723,0.16438019275665283,0.2777436375617981,0.6352694034576416,0.14971581101417542,0.2917588949203491,0.636540412902832,0.0993419885635376,0.28608769178390503,2139,312362,34,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723C5040>,3944890126,-2.804588189515599e+28,2.0618985863768223e-40,6.979497708007332e-39,9.183549615799121e-41,-1.7780915628762273e-17,-1.4037880270504455e-33,6.805135881887692e-14,8.586178322534995e-38,15546,312362,34,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723C5270>,3171388370,0.025686772540211678,0.9988641738891602,0.006352593190968037,1.8367239361444675e-40,-32243712.0,1.4223805140995025e-29,-5.440455280570359e-32,-2.7511971057580945e-15,15845,312362,34,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723C54A0>,3192610205,-0.2715926766395569,0.934998095035553,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,312362,34,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723C59F0>,1059164779,0.1523514688014984,0.29343315958976746,0.6347690224647522,0.10179220139980316,0.2894989848136902,0.5462337732315063,0.12732985615730286,0.38915741443634033,2,312363,34,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723C58B0>,4980736,9.183549615799121e-41,-1.304512053934559e-15,8.907206175347362e-32,195.238037109375,-1.5559064815677205e+24,8672959488.0,-5.023829185945423e-29,-7.608443297613121e-07,16255,312363,34,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723C5A90>,1003550221,1.8367239361444675e-40,-32243712.0,1.4223805140995025e-29,-5.440455280570359e-32,-2.73731931795028e-15,1.4073008039573586e+18,2.2031816658139883e-30,1.539604041695232e+17,16239,312363,34,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723F0270>,1059095826,0.15476220846176147,0.29442232847213745,0.632795512676239,0.10417070239782333,0.29222968220710754,0.5382612943649292,0.12332870811223984,0.3884805738925934,2,312364,34,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723F0900>,4980736,9.183549615799121e-41,-2.5934809855243657e-13,2.2179714143113708e+18,2.6810160758117263e-09,-0.027800049632787704,2.1915100883651258e-31,-1.5181313867550263e+37,-4.777223239216255e-07,16255,312364,34,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723F01D0>,1003611472,1.8367239361444675e-40,-32243712.0,1.4223805140995025e-29,-5.440455280570359e-32,-2.73731931795028e-15,1.4073008039573586e+18,2.2031816658139883e-30,1.539604041695232e+17,16239,312364,34,2,False,Left,Front,Centre,Left,53
