_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723CB400>,1058241539,0.1427878737449646,0.28112390637397766,0.6135182976722717,0.14223630726337433,0.29657089710235596,0.6305606365203857,0.09830033779144287,0.2928905785083771,-20229,316577,44,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723CBE50>,1192312586,-4.452052139117759e-20,2.0617444435457466e-40,6.979497708007332e-39,9.183549615799121e-41,1.4262605166395893e-27,-0.5478293299674988,6.530819899699708e-16,-7.041139806623908e-12,15496,316577,44,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723CB7C0>,3174472334,0.025179821997880936,0.9985490441322327,0.006160221993923187,1.8367239361444675e-40,-1.6220494824282027e-24,1.3066129684448242,2.077280448481548e-19,3.7429046766875345e-22,15876,316577,44,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723CBB30>,3189973020,-0.0542525090277195,0.97725909948349,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,316577,44,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723CBD10>,1058790962,0.14199694991111755,0.2957262098789215,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2716672122478485,0.029559975489974022,-0.029683878645300865,-22708,316578,44,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723D78B0>,1058723831,0.1408756822347641,0.2942197322845459,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2716846466064453,0.029522573575377464,-0.029687151312828064,26468,316579,44,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723E6180>,1057334374,0.15735670924186707,0.25842908024787903,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2687542736530304,0.02823593281209469,-0.029196996241807938,-5511,316647,44,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723FE680>,1057375702,0.16223952174186707,0.25484800338745117,0.5594038367271423,0.17666174471378326,0.27416011691093445,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-25708,316648,44,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723FEA40>,2156215945,9.780527489245891e-14,17278924800.0,-7.0019580098553965e+22,-4759.6298828125,-8.389841079711914,0.0004391632683109492,1.1332160551148363e-40,2.802596928649634e-45,-26629,316648,44,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723FE900>,1057419731,0.16741691529750824,0.2506469488143921,0.5623154044151306,0.18130150437355042,0.26996326446533203,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-24707,316649,44,2,False,Left,Front,Centre,Left,53
