_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B75109950>,1060157346,0.05153685808181763,0.2973893880844116,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27141255140304565,0.030292317271232605,-0.02845684066414833,6038,309991,28,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723D7770>,1060079847,0.050894249230623245,0.3038801848888397,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2714001536369324,0.030235610902309418,-0.02850036881864071,-31681,309992,28,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B750F43B0>,1060005451,0.05041946843266487,0.30996429920196533,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2713964283466339,0.03018299490213394,-0.028545748442411423,1579,309993,28,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723ED720>,1059927712,0.05003294348716736,0.3162630796432495,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2713364064693451,0.030135279521346092,-0.028622984886169434,16067,309994,28,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B750EB8B0>,1058254368,0.12804678082466125,0.3776501417160034,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2710334062576294,0.02965519204735756,-0.02905026078224182,-24483,310002,28,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723F00E0>,1058124020,0.12570884823799133,0.3792584240436554,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2710190415382385,0.029586516320705414,-0.029117420315742493,-7986,310003,28,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723CB770>,1058000216,0.1233866885304451,0.38064977526664734,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27102649211883545,0.029511746019124985,-0.02915811352431774,-15108,310004,28,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723CACC0>,1057882173,0.1210753545165062,0.38183173537254333,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27103275060653687,0.02946295402944088,-0.02919079177081585,-18065,310005,28,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723FCD60>,1057755246,0.11731009185314178,0.3818744122982025,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.271035760641098,0.02939625084400177,-0.029222235083580017,-17383,310006,28,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723E6860>,1057644051,0.11397511512041092,0.3820180594921112,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27103450894355774,0.02932467870414257,-0.02924463339149952,-16248,310007,28,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723F4590>,1057542388,0.11021461337804794,0.38200920820236206,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2710433900356293,0.02925373613834381,-0.029261602088809013,-27691,310008,28,2,False,Left,Front,Centre,Right,53
