_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B750EB360>,1058330861,0.14949986338615417,0.29159337282180786,0.6203284859657288,0.14042341709136963,0.30516067147254944,0.6286250352859497,0.09482802450656891,0.30139869451522827,-26532,300336,5,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B750EB270>,2130067213,-5.174896614902353e-23,2.061814508468963e-40,6.979497708007332e-39,9.183549615799121e-41,1.7870283321406128e+19,5.158237295310505e-19,3.427416225393121e-28,3.779919472003809e-27,15679,300336,5,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B750EB450>,3163576147,0.014158998616039753,0.9986555576324463,0.006829196121543646,1.8367239361444675e-40,-13376.0,2.412200864912507e+17,-7.535207286684154e+21,-3.847574472427368,15691,300336,5,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B750EB900>,3188832558,-0.15313807129859924,0.9766384959220886,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,300336,5,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B75109D60>,1058916608,0.14124281704425812,0.3060621917247772,0.627521276473999,0.09690514951944351,0.3019929528236389,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23580,300337,5,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B751094F0>,2852273802,-1.4476313896864417e+23,2.8857414693137807e-33,1.1837028753014511e-11,-5.09383539792907e-07,-3.7577928914183864e-14,-9.742872481011133e-11,1.13314599019162e-40,2.802596928649634e-45,-14767,300337,5,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B752207C0>,1058845677,0.14194409549236298,0.3066169321537018,0.6264359354972839,0.09872926026582718,0.3023311197757721,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23360,300338,5,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B75220310>,1217347210,-9.811522102969953e-17,1.37272904331399e-30,-7.061094326202436e+22,-4.2516443143902904e-10,-1.7340438167399302e-13,-1.579270399079246e-14,1.1331600031762633e-40,2.802596928649634e-45,-14767,300338,5,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723DD270>,1058769384,0.14200890064239502,0.30700328946113586,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2702180743217468,0.031436625868082047,-0.029196904972195625,-26114,300339,5,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B75200F90>,1058686096,0.14156050980091095,0.3070383369922638,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27022525668144226,0.03133479878306389,-0.029134340584278107,26701,300340,5,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B751097C0>,1058600464,0.14078234136104584,0.3066474199295044,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27022743225097656,0.031253065913915634,-0.029056066647171974,445,300341,5,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B750EB0E0>,1058515304,0.13951948285102844,0.3063909411430359,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27024200558662415,0.031151792034506798,-0.02897828258574009,22687,300342,5,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723FCF40>,1058438486,0.13784468173980713,0.30556434392929077,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27024590969085693,0.031113114207983017,-0.028917372226715088,16604,300343,5,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B7522C900>,1058370703,0.1358504742383957,0.3044194281101227,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2702406644821167,0.031083909794688225,-0.028856754302978516,12235,300344,5,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B7522C1D0>,1058268073,0.13194191455841064,0.30454203486442566,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2702106237411499,0.031083974987268448,-0.02882627211511135,11965,300345,5,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B723FCD10>,1058189334,0.12873475253582,0.3035104274749756,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.270200252532959,0.03111177496612072,-0.02878004126250744,-27381,300346,5,2,False,Left,Front,Centre,Left,53
<_io.BytesIO object at 0x0000023B750EB6D0>,1058115133,0.1253175586462021,0.3023906648159027,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27018025517463684,0.031126128509640694,-0.028741376474499702,-18602,300347,5,2,False,Left,Front,Centre,Left,53
