_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723E5400>,1061614958,0.06734080612659454,0.3012100160121918,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2706810534000397,0.033239755779504776,-0.027014262974262238,-734,298645,1,2,False,Left,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B723D7220>,1061522704,0.0700889378786087,0.30922839045524597,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27071741223335266,0.03321617841720581,-0.027088353410363197,12824,298648,1,2,False,Left,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B723F4F90>,1059456462,0.1252531111240387,0.3125300407409668,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2706106901168823,0.03243877366185188,-0.026976287364959717,-23782,298694,1,2,False,Left,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B75109C70>,1060777528,0.1521284431219101,0.21630647778511047,0.7351865768432617,0.09785377979278564,0.22744210064411163,0.6861754655838013,0.14296051859855652,0.20455379784107208,2,298696,1,2,False,Left,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B75109360>,4980736,9.183549615799121e-41,-6.0426052005149525e-33,-2.0890886934929865e+25,1.7028657828802534e+23,8.525740779765604e-16,-4.6685900064564246e-18,4.2788604157625754e-33,27.591350555419922,16255,298696,1,2,False,Left,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B75109EF0>,1002377325,1.8367239361444675e-40,-53477376.0,1.3563846645212856e+27,-3.2193878052297954e-29,3.6707321960359284e-31,-9.215363373269741e+32,953244100591616.0,-4.413519781391422e-24,16251,298696,1,2,False,Left,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B752008B0>,1060817140,0.1551181674003601,0.2097301334142685,0.737134575843811,0.09658090025186539,0.22910363972187042,0.6880694627761841,0.14799614250659943,0.1982121616601944,2,298697,1,2,False,Left,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B75200770>,4980736,9.183549615799121e-41,-7.805282489459989e-36,-7945493413888.0,-5.235807623394055e+25,0.5927255749702454,1.5063692755211387e+18,-1.057678225459216e-33,0.4193978011608124,16255,298697,1,2,False,Left,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B75200E50>,1002327626,1.8367239361444675e-40,-53477376.0,1.3563846645212856e+27,-3.2193878052297954e-29,3.6861396355910263e-31,-9.215363373269741e+32,953244100591616.0,-4.439369175533704e-24,16251,298697,1,2,False,Left,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B75200680>,1060857529,0.1579313576221466,0.20261627435684204,0.7388999462127686,0.09542736411094666,0.23060940206050873,0.690211296081543,0.15300658345222473,0.19133181869983673,2,298698,1,2,False,Left,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B723E28B0>,4980736,9.183549615799121e-41,-1.8958372890061853e-34,-6.052574720082722e+20,2.949911434055049e-24,5943.6083984375,1.9279974188764365e+17,-4.399001104402127e-20,8.858202934265137,16255,298698,1,2,False,Left,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B75200770>,1002357822,1.8367239361444675e-40,-53477376.0,1.3563846645212856e+27,-3.2193878052297954e-29,3.6861396355910263e-31,-9.215363373269741e+32,953244100591616.0,-4.439369175533704e-24,16251,298698,1,2,False,Left,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B75109F90>,1060904597,0.16064783930778503,0.1951758712530136,0.74049973487854,0.09438197314739227,0.23197400569915771,0.6925176382064819,0.1578306406736374,0.18406632542610168,-18129,298699,1,2,False,Left,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B75109360>,932396864,-2.0586623563820941e+36,2.060132950311773e-40,6.979497708007332e-39,9.183549615799121e-41,-2.129924444096732e-29,-3.9525129480012123e+24,4.0242996109975115e-14,-88953.734375,15764,298699,1,2,False,Left,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B75109180>,3165193085,-0.001703008427284658,0.9971429705619812,0.005846997257322073,1.8367239361444675e-40,-53477376.0,1.3563846645212856e+27,-3.2193878052297954e-29,3.6861396355910263e-31,-16974,298699,1,2,False,Left,Front,Left,Right,53
<_io.BytesIO object at 0x0000023B75109770>,3189569077,-0.055260032415390015,0.9827982783317566,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,298699,1,2,False,Left,Front,Left,Right,53
