_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723F2860>,1061399675,0.06640027463436127,0.3306065499782562,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27125516533851624,0.030565109103918076,-0.029053058475255966,7898,308388,25,2,False,Left,Front,Left,Centre,53
<_io.BytesIO object at 0x0000023B75109400>,1060642703,0.15324445068836212,0.2565952241420746,0.7613000273704529,0.09252940863370895,0.25836268067359924,0.7046083807945251,0.14955180883407593,0.3511045575141907,32199,308390,25,2,False,Left,Front,Left,Centre,53
<_io.BytesIO object at 0x0000023B75109D10>,459620162,-1593.924560546875,2.061548261760741e-40,6.979497708007332e-39,9.183549615799121e-41,-1.4757395258967641e+20,-2.6974678793707336e+34,1.0320633254675494e-39,-4204567199744.0,15612,308390,25,2,False,Left,Front,Left,Centre,53
<_io.BytesIO object at 0x0000023B75109C20>,3172285317,0.008402600884437561,0.9988240599632263,0.005889789666980505,1.8367239361444675e-40,3.0373038117181485e-24,-3.835013235317146e+16,-3475.873291015625,1.458967334995164e-19,15768,308390,25,2,False,Left,Front,Left,Centre,53
<_io.BytesIO object at 0x0000023B75109450>,3178272487,-0.2128949612379074,0.9724752902984619,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,308390,25,2,False,Left,Front,Left,Centre,53
<_io.BytesIO object at 0x0000023B750D90E0>,1061309024,0.09494853764772415,0.2621018886566162,0.7565414905548096,0.07571723312139511,0.3431902825832367,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-8132,308391,25,2,False,Left,Front,Left,Centre,53
<_io.BytesIO object at 0x0000023B750D9130>,3036954250,-2.9942373074383643e-21,-2.0455256749898047e-38,2.5420817652916494e-30,-2.2314310859027907e+18,-4.3593935572516784e-08,563077056.0,1.1327115876676794e-40,2.802596928649634e-45,6251,308391,25,2,False,Left,Front,Left,Centre,53
<_io.BytesIO object at 0x0000023B723FCE00>,1061273254,0.09714086353778839,0.2654905319213867,0.7531386017799377,0.07770900428295135,0.346670925617218,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9799,308392,25,2,False,Left,Front,Left,Centre,53
<_io.BytesIO object at 0x0000023B723FC860>,2811117194,6.044171618820118e+27,1.2948284149169922,-2.9081071003977646e+20,8.294103981698656e+35,-1.0767691804858259e-07,-616.9921264648438,1.1327115876676794e-40,2.802596928649634e-45,6251,308392,25,2,False,Left,Front,Left,Centre,53
<_io.BytesIO object at 0x0000023B723EF310>,1061155239,0.0791000947356224,0.3496415615081787,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27117764949798584,0.03045670874416828,-0.02943773753941059,-4262,308393,25,2,False,Left,Front,Left,Centre,53
