_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723FE7C0>,1057267267,0.07926883548498154,0.34314340353012085,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27078941464424133,0.029250847175717354,-0.02914106287062168,-20664,319743,52,2,False,Left,Front,Right,Centre,53
<_io.BytesIO object at 0x0000023B723F4270>,1057299166,0.0996772050857544,0.2823835015296936,0.47171494364738464,0.15287040174007416,0.28654471039772034,0.5075395107269287,0.13984347879886627,0.29868364334106445,2,319745,52,2,False,Left,Front,Right,Centre,53
<_io.BytesIO object at 0x0000023B723F49F0>,4980736,9.183549615799121e-41,-1.0909784360635388e-18,-1.0025937413615793e-08,4.494053611399035e+37,-0.00013898659381084144,-3.073077165322299e+19,-3.7204259228929004e-07,-3.0274556721773694e-24,16255,319745,52,2,False,Left,Front,Right,Centre,53
<_io.BytesIO object at 0x0000023B723F4900>,1003740018,1.8367239361444675e-40,6.074607623436297e-25,739229248.0,201049473024.0,0.11535383760929108,-5.41911435565862e-15,-1.3908365561685065e-12,nan,16240,319745,52,2,False,Left,Front,Right,Centre,53
<_io.BytesIO object at 0x0000023B723FC2C0>,1055809349,0.15111683309078217,0.2884843349456787,0.5032037496566772,0.13934320211410522,0.3027697503566742,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-25074,319746,52,2,False,Left,Front,Right,Centre,53
<_io.BytesIO object at 0x0000023B723FC400>,36912778,718224256.0,-8.24842445864768e-14,-426.47503662109375,7.6480889320373535,-6.631602587090223e-25,-2.0990733107762955e+24,1.132977834375901e-40,2.802596928649634e-45,5948,319746,52,2,False,Left,Front,Right,Centre,53
<_io.BytesIO object at 0x0000023B75109310>,1055535294,0.15041032433509827,0.2886464297771454,0.49892106652259827,0.1383536458015442,0.3063977062702179,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-27882,319747,52,2,False,Left,Front,Right,Centre,53
<_io.BytesIO object at 0x0000023B723DD310>,2973384330,2.0625644349252563e-17,3.008400963062688e-17,6.507706689469776e-28,8480509440.0,-9.644289008184818e-25,3.9019558135413726e+31,1.1329918473605443e-40,2.802596928649634e-45,5948,319747,52,2,False,Left,Front,Right,Centre,53
<_io.BytesIO object at 0x0000023B750EBCC0>,1055291168,0.1487843543291092,0.28879648447036743,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27056023478507996,0.028967253863811493,-0.029078559949994087,-19336,319748,52,2,False,Left,Front,Right,Centre,53
<_io.BytesIO object at 0x0000023B750EBB30>,1055044991,0.1479303538799286,0.2877953052520752,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2705174386501312,0.02889648638665676,-0.029073180630803108,14161,319749,52,2,False,Left,Front,Right,Centre,53
<_io.BytesIO object at 0x0000023B723DDEF0>,1054853957,0.14626097679138184,0.2870037257671356,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27042680978775024,0.02879216894507408,-0.029064742848277092,21333,319750,52,2,False,Left,Front,Right,Centre,53
