_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000023B723ED4F0>,1058076720,0.16064980626106262,0.30439940094947815,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27072715759277344,0.029118956997990608,-0.030357953161001205,8862,315767,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723F2D60>,1058806722,0.15382398664951324,0.30588459968566895,0.6386500597000122,0.11902304738759995,0.3002893924713135,0.6188638806343079,0.08059766888618469,0.3713070750236511,2,315776,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723F2E50>,4980736,9.183549615799121e-41,-2.287671381591967e-24,-1.609764099796962e-09,3.347182990320802e-38,-1.271611265589919e+34,-0.5009136199951172,-7.968479669197036e+23,-2.8465144491315996e-24,16255,315776,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723F4AE0>,1003403133,1.8367239361444675e-40,2.3632310330867767e-08,-7.79177095784038e+24,-3.58205106749665e-05,-5.648463693311433e-17,4.575637391158545e+26,1.5187428138024872e-12,-2.289469268975879e+38,16239,315776,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723CBAE0>,1059289948,0.11908245831727982,0.3007168769836426,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2706005573272705,0.028851116076111794,-0.030566532164812088,15751,315777,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723FE680>,1059286370,0.11914536356925964,0.30086514353752136,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27052268385887146,0.028823247179389,-0.03064529038965702,-1137,315778,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723D7720>,1058249343,0.1771213561296463,0.25497204065322876,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2702444791793823,0.028749359771609306,-0.030335862189531326,26172,315844,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723F04F0>,1058312808,0.18004174530506134,0.24793630838394165,0.6207443475723267,0.1801728904247284,0.26180946826934814,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,25016,315845,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723F0EF0>,4022550154,-1.8610838470393856e+16,-1200341647360.0,4.707277284468326e+16,-1.334138164325864e+38,-1.1722303196830914e-17,-1.246988280095727e+23,1.1330198733298308e-40,2.802596928649634e-45,13003,315845,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B75109680>,1058381144,0.18273012340068817,0.2407962828874588,0.6247994899749756,0.182359516620636,0.2551904618740082,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,25373,315846,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B75109130>,943931018,4.9790832806588525e-14,-3.8552839756011963,-3.0307301130960695e-05,-1.6854358372711482e-30,-1.2589664934819317e-17,1425.9842529296875,1.133033886314474e-40,2.802596928649634e-45,13003,315846,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B750F4090>,1058453014,0.18525764346122742,0.23337075114250183,0.6290862560272217,0.18436437845230103,0.24793721735477448,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26843,315847,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B750F45E0>,1693597322,5.201626945135457e+22,-9.526815932835715e+23,-0.43600788712501526,-2.3731952432405545e+18,-2.767945886925209e-18,-266354527567872.0,1.1330198733298308e-40,2.802596928649634e-45,13003,315847,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723CBE00>,1058531518,0.18774059414863586,0.22591589391231537,0.633503258228302,0.1859421581029892,0.2403137981891632,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,28457,315848,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723CB040>,2166177418,-1.88358835662441e-36,4.189239452238375e-35,-2.781262161361712e+20,-0.00039432296762242913,-3.2397045678522175e-19,1.779798969539655e-15,1.133033886314474e-40,2.802596928649634e-45,13003,315848,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723CB770>,1058604835,0.18970464169979095,0.2181944102048874,0.6378114223480225,0.1877017617225647,0.23269124329090118,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29978,315849,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723CBDB0>,2804760202,-1.2533001812801112e-36,16558318592.0,-6.882296101118767e+20,1.1085226415796254e+24,-4.8543129790591375e-20,7.719098842813039e+18,1.133033886314474e-40,2.802596928649634e-45,13003,315849,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723C3040>,1058680973,0.19159984588623047,0.21007627248764038,0.6423882246017456,0.18899115920066833,0.22459962964057922,0.6560413837432861,0.1445901244878769,0.22518454492092133,2,315850,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723C3130>,4980736,9.183549615799121e-41,1.8432653847798638e+35,-319395578511360.0,4.841457186869988e+26,3.036258717028132e+37,6.98921118990111e-22,3.4168543603851264e+17,-1.2135784063234978e-20,16255,315850,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723C37C0>,1003999544,1.8367239361444675e-40,2.3632310330867767e-08,-7.79177095784038e+24,-3.58205106749665e-05,-5.648463693311433e-17,4.599815907550837e+26,1.5187428138024872e-12,-2.289469268975879e+38,16239,315850,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723FC310>,1058756460,0.19327083230018616,0.2016223818063736,0.6467158198356628,0.1902797818183899,0.21635432541370392,0.6598783731460571,0.14535526931285858,0.21742086112499237,2,315851,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723FC680>,4980736,9.183549615799121e-41,3.349654549377988e+38,-3.9860538919347905e+30,4.5154224803667375e-10,7.502382231905358e-06,8.057301913780822e-16,1.3877647858086393e+20,-2.9677719707012857e-21,16255,315851,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B723FC860>,1004005994,1.8367239361444675e-40,2.3632310330867767e-08,-7.79177095784038e+24,-3.58205106749665e-05,-5.648463693311433e-17,4.599815907550837e+26,1.5187428138024872e-12,-2.289469268975879e+38,16239,315851,42,2,False,Left,Front,Centre,Right,53
<_io.BytesIO object at 0x0000023B750F4450>,1058830359,0.19467571377754211,0.19298291206359863,0.6511180400848389,0.19129730761051178,0.20754912495613098,0.6636326909065247,0.14627739787101746,0.20912139117717743,2,315852,42,2,False,Left,Front,Centre,Right,53
