_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02054310>,1059103381,0.08004734665155411,0.7837387919425964,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3403834402561188,-0.09499560296535492,-0.2764844298362732,20696,145289,58,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02082BD0>,1059101293,0.08019645512104034,0.783826470375061,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3403691053390503,-0.09499403089284897,-0.27636441588401794,24540,145290,58,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F020823B0>,1059099792,0.08018030971288681,0.7839073538780212,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3403260409832001,-0.09499435126781464,-0.2762359380722046,23988,145291,58,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F020826D0>,1059098061,0.0801946297287941,0.783937394618988,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3402920663356781,-0.09500645846128464,-0.2761058211326599,22500,145292,58,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02083310>,1059100589,0.08014221489429474,0.7839217185974121,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3402610719203949,-0.09502333402633667,-0.27597877383232117,24126,145293,58,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02054AE0>,1059098965,0.0801515281200409,0.7839858531951904,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34020760655403137,-0.09502533078193665,-0.27583444118499756,22803,145294,58,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F022007C0>,1059096296,0.08027257025241852,0.7841285467147827,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3401540517807007,-0.09503486752510071,-0.2756926417350769,23109,145295,58,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F022009F0>,1059095874,0.08035778254270554,0.7840977311134338,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3401288092136383,-0.09502110630273819,-0.27555304765701294,23065,145296,58,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02082EF0>,1059099112,0.08021488040685654,0.7843043804168701,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3399224877357483,-0.0949929729104042,-0.2752910554409027,18895,145297,58,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02083400>,1059102183,0.08006604760885239,0.784307062625885,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33978620171546936,-0.09498215466737747,-0.27510759234428406,20707,145298,58,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02082400>,1059104019,0.07993342727422714,0.7842103242874146,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3396282196044922,-0.09499163180589676,-0.274855375289917,24799,145299,58,2,False,Left,Front,Left,Right,73
