_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F79FD5270>,1058839217,0.05523170530796051,0.7735112309455872,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3433198034763336,-0.10159926116466522,-0.2563135027885437,-18499,141814,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F02054AE0>,1058842013,0.05528903380036354,0.7735669612884521,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3433111310005188,-0.10160164535045624,-0.2562408149242401,-15750,141815,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F020E2F90>,1058842535,0.05529045686125755,0.7735393047332764,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3432970643043518,-0.10160767287015915,-0.2561842203140259,-9293,141816,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F02054AE0>,1058842680,0.05532838776707649,0.7735059261322021,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3432614505290985,-0.10161533206701279,-0.25611570477485657,-6254,141817,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F020E29A0>,1058843497,0.055298566818237305,0.7734952569007874,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3432566225528717,-0.10163702815771103,-0.2560502886772156,-1532,141818,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233BC70>,1058843973,0.05530731752514839,0.7734719514846802,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3432232141494751,-0.1016530841588974,-0.2559746205806732,2223,141819,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233BEF0>,1058845107,0.05536636710166931,0.7734626531600952,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34299349784851074,-0.10163705796003342,-0.255745530128479,-4440,141820,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F79FD55E0>,1058845659,0.05537131801247597,0.7734310030937195,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3428621292114258,-0.10162423551082611,-0.25561055541038513,-3254,141821,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F020E2AE0>,1058845975,0.05535302683711052,0.7733771800994873,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3427383303642273,-0.1016058623790741,-0.25547468662261963,-689,141822,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F79FD5130>,1058846995,0.055348239839076996,0.7733501195907593,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3426121175289154,-0.1015813797712326,-0.25532278418540955,1735,141823,50,2,False,Left,Front,Right,Left,73
