_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02054360>,0.6575435400009155,0.05123533681035042,-0.16478084027767181,141814,50,2,False,Left,Front,Right,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0233B0E0>,0.6868906617164612,0.06147674843668938,-0.14215101301670074,141814,50,2,False,Left,Front,Right,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0233B9A0>,0.6176020503044128,0.06540088355541229,-0.10039416700601578,141814,50,2,False,Left,Front,Right,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0233B590>,0.7206565737724304,0.028768733143806458,-0.14438970386981964,141814,50,2,False,Left,Front,Right,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0233B400>,0.6996744871139526,0.018587660044431686,-0.07969968020915985,141814,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F79FD52C0>,0.6576700806617737,0.05073758587241173,-0.16454891860485077,141815,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B4F0>,0.6868409514427185,0.0610608235001564,-0.14203083515167236,141815,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B400>,0.6175214648246765,0.064073346555233,-0.10009056329727173,141815,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B590>,0.7207719683647156,0.02847360447049141,-0.14441587030887604,141815,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B3B0>,0.6999828815460205,0.01741083152592182,-0.07994809001684189,141815,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F02054310>,0.6577086448669434,0.050421494990587234,-0.16438697278499603,141816,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F79FD54F0>,0.6868594288825989,0.060521360486745834,-0.1418675035238266,141816,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B680>,0.6178171634674072,0.06354885548353195,-0.10021289438009262,141816,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B2C0>,0.7208936214447021,0.028198791667819023,-0.14441709220409393,141816,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B590>,0.6999841332435608,0.016104159876704216,-0.08015583455562592,141816,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F020E2C20>,0.6577703356742859,0.05009308457374573,-0.16438719630241394,141817,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F020E24A0>,0.6869426369667053,0.060073040425777435,-0.14178751409053802,141817,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F020E2310>,0.6179715991020203,0.06288505345582962,-0.10025627911090851,141817,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F020E2B30>,0.7210031747817993,0.027790455147624016,-0.144569531083107,141817,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F020E2A90>,0.7000411152839661,0.015027603134512901,-0.08038601279258728,141817,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F79FD5360>,0.6578519940376282,0.04985816031694412,-0.16445320844650269,141818,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F79FD5090>,0.6870278120040894,0.05974450707435608,-0.14186277985572815,141818,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B590>,0.6181628704071045,0.06243973225355148,-0.10044852644205093,141818,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233BEA0>,0.7210913300514221,0.02740637958049774,-0.14475509524345398,141818,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B6D0>,0.6999762058258057,0.014261068776249886,-0.080623559653759,141818,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F020E22C0>,0.6579745411872864,0.04964689165353775,-0.16461914777755737,141819,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F020E29F0>,0.6870846152305603,0.05952299013733864,-0.14199984073638916,141819,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B270>,0.6182531118392944,0.06221998110413551,-0.10067222267389297,141819,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B040>,0.7211573719978333,0.02719522826373577,-0.1448851227760315,141819,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B540>,0.6999480128288269,0.014014940708875656,-0.08087766170501709,141819,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F020E27C0>,0.6580323576927185,0.04957891255617142,-0.16477684676647186,141820,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F02054B80>,0.6871767044067383,0.05945931747555733,-0.1421932876110077,141820,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233BAE0>,0.6182876229286194,0.06214824318885803,-0.100875623524189,141820,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B400>,0.7212711572647095,0.02713838405907154,-0.14500847458839417,141820,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B9A0>,0.6999481320381165,0.013989699073135853,-0.08105107396841049,141820,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F020E2AE0>,0.6580963730812073,0.04965542256832123,-0.16489671170711517,141821,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F020E21D0>,0.6872366070747375,0.059584926813840866,-0.1422910839319229,141821,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F020E2A90>,0.618259847164154,0.06229928880929947,-0.10103821009397507,141821,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F020E29A0>,0.7212717533111572,0.02716786041855812,-0.14515818655490875,141821,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F020E2590>,0.6999210715293884,0.014124399982392788,-0.08113768696784973,141821,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B4F0>,0.6581175327301025,0.04983621835708618,-0.16500671207904816,141822,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B450>,0.6873871684074402,0.05981002002954483,-0.14231914281845093,141822,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233BEF0>,0.6181551814079285,0.06268297880887985,-0.10113154351711273,141822,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F020E2040>,0.7212446928024292,0.027320006862282753,-0.145198792219162,141822,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F020E2680>,0.6998462080955505,0.014453504234552383,-0.08118435740470886,141822,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F020E2D10>,0.6581544280052185,0.05011783912777901,-0.16508172452449799,141823,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F020E2270>,0.687487781047821,0.06021158769726753,-0.1423056274652481,141823,50,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0233B680>,0.6180790662765503,0.0630728080868721,-0.10121918469667435,141823,50,2,False,Left,Front,Right,Left,73
