_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F021BBAE0>,1058339659,0.07285713404417038,0.8121300935745239,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3571985960006714,-0.09857077896595001,-0.3145155906677246,-21287,127319,19,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F021E7A90>,1058340061,0.07284894585609436,0.8120697140693665,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3571859300136566,-0.09858910739421844,-0.31449347734451294,-22244,127320,19,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F020E2E50>,1058340290,0.07283589988946915,0.8120108246803284,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.357198029756546,-0.09861152619123459,-0.3144693970680237,-20592,127321,19,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F021E7EA0>,1058340587,0.07280957698822021,0.811959981918335,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35719406604766846,-0.09863200038671494,-0.31443747878074646,-24000,127322,19,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F020E2B80>,1058340807,0.07278832793235779,0.8119040727615356,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35721027851104736,-0.09865069389343262,-0.3144165575504303,-21927,127323,19,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F021E75E0>,1058341108,0.07276387512683868,0.811858057975769,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35722172260284424,-0.09866557270288467,-0.3143923878669739,-17347,127324,19,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F021E7B80>,1058341338,0.07273699343204498,0.8118059635162354,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3572891354560852,-0.09873339533805847,-0.3143399655818939,-11580,127325,19,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F021BB5E0>,1058341518,0.07270877063274384,0.8117543458938599,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3573126494884491,-0.09874766319990158,-0.3143104314804077,-10739,127326,19,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F021E70E0>,1058341686,0.07268393784761429,0.8117079138755798,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35731884837150574,-0.09875837713479996,-0.3142671287059784,-8664,127327,19,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F021BBBD0>,1058341868,0.07266013324260712,0.8116616606712341,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35730865597724915,-0.09874875843524933,-0.3142315745353699,-2463,127328,19,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F020E2950>,1058342045,0.07263006269931793,0.8116208910942078,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3573073446750641,-0.09874118119478226,-0.3142033517360687,-6412,127329,19,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F020E2EF0>,1058343734,0.07260922342538834,0.8115556836128235,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3573310971260071,-0.0987425148487091,-0.3141314685344696,2064,127330,19,2,False,Left,Front,Right,Centre,73
