_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F79FD5590>,1059292383,0.08319374918937683,0.7953146696090698,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3575078845024109,-0.10598844289779663,-0.35064929723739624,-19333,120782,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021F3D60>,1059291697,0.08320368081331253,0.7953331470489502,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35750868916511536,-0.10597719252109528,-0.3506171405315399,-17658,120783,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021E7C70>,1059291114,0.08321283012628555,0.7953498959541321,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3575317859649658,-0.10598912090063095,-0.3505726158618927,-14010,120784,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F79FD5270>,1059290553,0.08321622014045715,0.7953513860702515,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35755348205566406,-0.10598395764827728,-0.3505322337150574,-11849,120785,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021F35E0>,1059290038,0.0832219123840332,0.7953561544418335,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35760247707366943,-0.10599199682474136,-0.3504520356655121,-6694,120786,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021F3900>,1059289590,0.08322807401418686,0.7953544855117798,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3576073944568634,-0.10599678754806519,-0.3504089117050171,-4592,120787,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021F3E00>,1059287216,0.08326136320829391,0.795429527759552,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35762473940849304,-0.10596971958875656,-0.35036709904670715,108,120788,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021F3C20>,1059286910,0.08326730132102966,0.7954292297363281,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3576621115207672,-0.10598927736282349,-0.35030266642570496,5529,120789,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F79FD5220>,1059286666,0.0832669734954834,0.7954211831092834,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3579753339290619,-0.10626648366451263,-0.3502765893936157,-24471,120790,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021F3360>,1059286436,0.08326948434114456,0.7954145073890686,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3583349883556366,-0.10645493865013123,-0.35019218921661377,22798,120791,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021E7EA0>,1059286146,0.08327596634626389,0.7954153418540955,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3583779036998749,-0.1064717099070549,-0.35010477900505066,25560,120792,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F79FD5680>,1059285983,0.08327392488718033,0.795403242111206,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.358342707157135,-0.1064358726143837,-0.3500085473060608,31507,120793,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F79FD5590>,1059285761,0.08327720314264297,0.7953987717628479,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3584153950214386,-0.10644163191318512,-0.34984472393989563,-24993,120794,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021F38B0>,1059285611,0.08327488601207733,0.7953944802284241,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35841161012649536,-0.10644941031932831,-0.3497292101383209,-19844,120795,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021E79A0>,1059285501,0.08327329903841019,0.7953847646713257,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35842978954315186,-0.10640174895524979,-0.3496767282485962,-25406,120796,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021F37C0>,1059285491,0.08327183872461319,0.7953712344169617,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35846325755119324,-0.10638391971588135,-0.3496038615703583,-26772,120797,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021F3180>,1059285455,0.0832652673125267,0.7953595519065857,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3584841787815094,-0.1063782349228859,-0.3495502471923828,-28097,120798,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021E71D0>,1059285469,0.08326445519924164,0.7953518629074097,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3584982454776764,-0.10638116300106049,-0.3494977355003357,-26907,120799,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021F3860>,1059285609,0.08325586467981339,0.7953341603279114,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3585100769996643,-0.1063905581831932,-0.34943336248397827,-25386,120800,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021E74F0>,1059285719,0.08325354009866714,0.7953197956085205,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35853758454322815,-0.10640381276607513,-0.34941184520721436,-26110,120801,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F79FD55E0>,1059287071,0.08317200094461441,0.7952097058296204,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3585774302482605,-0.10643897205591202,-0.3494144380092621,-27173,120802,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021E73B0>,1059287257,0.08316421508789062,0.7951865196228027,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35861024260520935,-0.10646914690732956,-0.3494362533092499,-29528,120803,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F79FD55E0>,1059287327,0.08317071944475174,0.7951716780662537,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35862991213798523,-0.10647928714752197,-0.34945571422576904,-30769,120804,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021E7AE0>,1059287435,0.08317381143569946,0.7951532006263733,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3583517074584961,-0.10619817674160004,-0.34948042035102844,-6461,120805,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F79FD55E0>,1059287596,0.08316595107316971,0.7951270937919617,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3583470582962036,-0.10619640350341797,-0.349508672952652,-5760,120806,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021E70E0>,1059287688,0.08316490054130554,0.7951084971427917,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35835373401641846,-0.10622711479663849,-0.34953737258911133,-6158,120807,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021F3900>,1059287820,0.08316458016633987,0.7950878739356995,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3583868443965912,-0.10626594722270966,-0.3495272994041443,-5128,120808,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F79FD58B0>,1059287972,0.08315630257129669,0.7950655817985535,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35838091373443604,-0.10627300292253494,-0.34953856468200684,-5968,120809,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021E79F0>,1059288056,0.08315619081258774,0.7950502634048462,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3583853542804718,-0.10628460347652435,-0.3494979739189148,-2129,120810,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021E7360>,1059288167,0.08315280079841614,0.7950339913368225,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3583965599536896,-0.10630825161933899,-0.34946608543395996,-1025,120811,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021F39F0>,1059288227,0.08314844965934753,0.7950186729431152,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3584052324295044,-0.10631613433361053,-0.3494245707988739,882,120812,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021F3220>,1059288180,0.08314869552850723,0.7950077056884766,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35837388038635254,-0.10629541426897049,-0.3493824303150177,1575,120813,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F79FD58B0>,1059288191,0.08314172923564911,0.7949917316436768,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3583470284938812,-0.10627247393131256,-0.34931492805480957,4844,120814,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021F34A0>,1059288142,0.08314226567745209,0.7949839234352112,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35832157731056213,-0.10625778138637543,-0.3492349088191986,6501,120815,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F79FD5130>,1059288631,0.08320125937461853,0.7949913144111633,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3583182692527771,-0.10625670850276947,-0.34915462136268616,6799,120816,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021F37C0>,1059288582,0.08320149034261703,0.7949854731559753,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3583129048347473,-0.10623084753751755,-0.34907662868499756,8374,120817,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02200EA0>,1059287236,0.08322283625602722,0.7949888110160828,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3582891523838043,-0.10618463158607483,-0.34900417923927307,3633,120818,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F0233B040>,1059287704,0.08327843248844147,0.7949954271316528,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3582439124584198,-0.10608341544866562,-0.34892889857292175,-19778,120819,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021A08B0>,1059287712,0.08327773213386536,0.7949926853179932,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3582424223423004,-0.10606817901134491,-0.3488985002040863,-25005,120820,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021E5A90>,1059287662,0.08335767686367035,0.7949866652488708,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3580200970172882,-0.10567227005958557,-0.348823219537735,-16286,120821,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F020BFEA0>,1059287703,0.08327730745077133,0.7949838042259216,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35799479484558105,-0.10568065196275711,-0.3487936854362488,-16734,120822,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F020D7130>,1059287697,0.08327653259038925,0.7949845790863037,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35797885060310364,-0.10570380091667175,-0.3487747311592102,-16406,120823,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F020E78B0>,1059288449,0.08318188041448593,0.7949743270874023,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3580148220062256,-0.10573073476552963,-0.3487841784954071,-17375,120824,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02327090>,1059287602,0.08325113356113434,0.7949962019920349,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35802072286605835,-0.10575029999017715,-0.34878671169281006,-17247,120825,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021F53B0>,1059287413,0.08324030786752701,0.7948353290557861,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3580279052257538,-0.10576395690441132,-0.34878891706466675,-16495,120826,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02327860>,1059287347,0.0831553116440773,0.7948353290557861,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35804399847984314,-0.10579343885183334,-0.3487997055053711,-18369,120827,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F020E7CC0>,1059288014,0.08320201933383942,0.794933021068573,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35804513096809387,-0.10580627620220184,-0.3488127291202545,-17756,120828,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021A05E0>,1059288101,0.08320510387420654,0.7949414253234863,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3580613136291504,-0.1058182567358017,-0.34882673621177673,-18157,120829,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021F5810>,1059288224,0.08320104330778122,0.7949326634407043,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.357921302318573,-0.10572872310876846,-0.3486535847187042,-318,120830,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021F79F0>,1059287847,0.08314131200313568,0.794834554195404,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3581106960773468,-0.10583684593439102,-0.3488370180130005,-17397,120831,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021D04F0>,1059288500,0.08319593966007233,0.7949236631393433,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35810962319374084,-0.1058482751250267,-0.3488333821296692,-17914,120832,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F020D7E00>,1059288696,0.08319320529699326,0.7949245572090149,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3581191897392273,-0.10569307208061218,-0.3488132953643799,17055,120833,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F020E7540>,1059288854,0.08319562673568726,0.7949143648147583,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.357962042093277,-0.10576121509075165,-0.3486381471157074,-1602,120834,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F021F3EF0>,1059289027,0.08327511698007584,0.7948969602584839,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3581036627292633,-0.10584971308708191,-0.3488207459449768,-21106,120835,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02202DB0>,1059289223,0.08327645808458328,0.7948839068412781,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3578951060771942,-0.10565849393606186,-0.34880632162094116,-1701,120836,2,2,False,Left,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02327C20>,1059289413,0.08327411860227585,0.794875979423523,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35788431763648987,-0.10575194656848907,-0.34862661361694336,-5074,120837,2,2,False,Left,Front,Left,Centre,73
