_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F020BFD10>,1058859587,0.05680953338742256,0.769212543964386,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3386673331260681,-0.09734819829463959,-0.2730712592601776,-32304,139611,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0400>,1058859981,0.05682085454463959,0.7692177295684814,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33865174651145935,-0.09737304598093033,-0.2731303572654724,32271,139612,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02083680>,1058860490,0.05682489648461342,0.7692153453826904,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.339045912027359,-0.09754540026187897,-0.2734085023403168,-27376,139613,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0207B4A0>,1058860899,0.056826915591955185,0.7692075967788696,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3391318917274475,-0.09760051220655441,-0.2734587788581848,-25590,139614,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F020BFF40>,1058861387,0.05683087557554245,0.769203782081604,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33902737498283386,-0.09759464859962463,-0.2734670341014862,-24576,139615,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0207B270>,1058861898,0.05683841556310654,0.7691978216171265,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33905932307243347,-0.09762915223836899,-0.27353647351264954,-19353,139616,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0310>,1058862381,0.05683755874633789,0.7691944241523743,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33906102180480957,-0.09763923287391663,-0.2735592722892761,-18142,139617,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A01D0>,1058862854,0.056840211153030396,0.769196093082428,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3390500545501709,-0.0976480096578598,-0.2735534906387329,-17651,139618,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0040>,1058864227,0.05685899779200554,0.7691797614097595,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33903786540031433,-0.09764089435338974,-0.2735387682914734,-17880,139619,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A06D0>,1058864774,0.05685792118310928,0.7691826224327087,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3390224874019623,-0.09763560444116592,-0.27351057529449463,-18672,139620,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0860>,1058865231,0.05684962496161461,0.769176721572876,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3390156328678131,-0.09762311726808548,-0.2734767496585846,-18458,139621,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0207B5E0>,1058865648,0.0568452812731266,0.769176721572876,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33902326226234436,-0.09761465340852737,-0.27343985438346863,-19687,139622,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02083A90>,1058866575,0.05679304525256157,0.7691551446914673,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3390328288078308,-0.09759128093719482,-0.2734110355377197,-20677,139623,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F020BF9A0>,1058866925,0.05678556486964226,0.7691506147384644,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3388826847076416,-0.09754832088947296,-0.2732342481613159,-28655,139624,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F020BFF40>,1058867419,0.05680990219116211,0.7691221237182617,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3388291597366333,-0.09752343595027924,-0.2731807827949524,-31056,139625,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0207B680>,1058867794,0.056810297071933746,0.7691224217414856,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3388140797615051,-0.09751670807600021,-0.2731529772281647,-30200,139626,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02083810>,1058868097,0.05680357292294502,0.7691273093223572,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3387760519981384,-0.09749392420053482,-0.2731280028820038,32381,139627,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F020833B0>,1058868450,0.05681036412715912,0.7691284418106079,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3387415409088135,-0.09748706966638565,-0.2731231451034546,-32707,139628,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0207B1D0>,1058869925,0.056712400168180466,0.7691026926040649,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33871716260910034,-0.09748595207929611,-0.2731361985206604,32462,139629,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0207B9F0>,1058870248,0.056713301688432693,0.7691088318824768,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33870843052864075,-0.09748048335313797,-0.2731647789478302,31308,139630,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F020839A0>,1058870556,0.056710388511419296,0.7691144943237305,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3386882543563843,-0.09747559577226639,-0.27319949865341187,28325,139631,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02083E00>,1058870796,0.056708402931690216,0.7691201567649841,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33869820833206177,-0.09749332070350647,-0.27324581146240234,26621,139632,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0207B770>,1058871020,0.05671081319451332,0.769129753112793,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33871990442276,-0.0974946990609169,-0.27328330278396606,24019,139633,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0207B900>,1058871210,0.056708622723817825,0.7691375017166138,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3387563228607178,-0.09750945121049881,-0.27333614230155945,23922,139634,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0207B6D0>,1058871418,0.056707341223955154,0.7691469788551331,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33878862857818604,-0.09751664847135544,-0.2733761966228485,21945,139635,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F020834F0>,1058872949,0.05663590133190155,0.7690832018852234,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3388301730155945,-0.09752017259597778,-0.27341562509536743,21994,139636,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0090>,1058873181,0.05663558840751648,0.7690898180007935,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33886435627937317,-0.0975148156285286,-0.27344459295272827,21242,139637,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02083900>,1058872032,0.05670627951622009,0.7691808342933655,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3388948440551758,-0.09750054776668549,-0.27347174286842346,20782,139638,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0207BE50>,1058872165,0.056708406656980515,0.7691829800605774,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33891937136650085,-0.0974944457411766,-0.27349022030830383,19140,139639,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0680>,1058873651,0.056645024567842484,0.7691243886947632,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3395727276802063,-0.09767352789640427,-0.2737721800804138,26795,139640,46,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0207BB80>,1058872450,0.056711453944444656,0.7692082524299622,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3405291438102722,-0.09782373905181885,-0.2740100622177124,11208,139641,46,2,False,Left,Front,Centre,Right,73
