_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02090950>,0.6610473990440369,0.03460818901658058,-0.1675730049610138,141335,49,2,False,Left,Front,Centre,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02090180>,0.6887166500091553,0.04754340648651123,-0.14456017315387726,141335,49,2,False,Left,Front,Centre,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F021A0450>,0.6184327602386475,0.05208470672369003,-0.1072021871805191,141335,49,2,False,Left,Front,Centre,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F021A0E00>,0.7243257164955139,0.01572674699127674,-0.1430371105670929,141335,49,2,False,Left,Front,Centre,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F021A0D10>,0.7004306316375732,0.008723895996809006,-0.07961659133434296,141335,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0E50>,0.6610681414604187,0.03460081294178963,-0.16733112931251526,141336,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F020BFEA0>,0.688718855381012,0.04746560379862785,-0.14446227252483368,141336,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090E00>,0.6184026002883911,0.051802072674036026,-0.1069583147764206,141336,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090A40>,0.7243404388427734,0.01564687490463257,-0.14301347732543945,141336,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090310>,0.7005548477172852,0.008530991151928902,-0.07952554523944855,141336,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F020BFDB0>,0.6610577702522278,0.03455108031630516,-0.16724106669425964,141337,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F020BFD60>,0.6887193322181702,0.04738161712884903,-0.14437085390090942,141337,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090590>,0.6184142231941223,0.05156723037362099,-0.10684768855571747,141337,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090130>,0.7243766784667969,0.015578442253172398,-0.14295803010463715,141337,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090900>,0.7006416916847229,0.00828245747834444,-0.07949626445770264,141337,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A03B0>,0.6610147356987,0.034508321434259415,-0.167084202170372,141338,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A01D0>,0.6887173652648926,0.04723820090293884,-0.1442578136920929,141338,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A05E0>,0.6185557842254639,0.05145171657204628,-0.10677854716777802,141338,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0270>,0.7243998646736145,0.015475776046514511,-0.14291656017303467,141338,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0130>,0.7006779909133911,0.007963436655700207,-0.07946109771728516,141338,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F020904A0>,0.6610432267189026,0.0344545878469944,-0.16695863008499146,141339,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090310>,0.6887692809104919,0.04707692563533783,-0.14417020976543427,141339,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0590>,0.6186532974243164,0.051293790340423584,-0.1067182645201683,141339,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0F40>,0.7244043350219727,0.015325484797358513,-0.14290069043636322,141339,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0950>,0.7007304430007935,0.007589939050376415,-0.07946433871984482,141339,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F020904A0>,0.6611009240150452,0.03443513810634613,-0.16684496402740479,141340,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F020BFEA0>,0.6887907385826111,0.04695272818207741,-0.14406006038188934,141340,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0A90>,0.618815004825592,0.051030635833740234,-0.10671874135732651,141340,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A04F0>,0.7244340777397156,0.015156535431742668,-0.1428864747285843,141340,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F020BFEF0>,0.7007281184196472,0.007113788276910782,-0.07949947565793991,141340,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F020BFEF0>,0.6611124277114868,0.034413985908031464,-0.1667872965335846,141341,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F020BFEA0>,0.6889050006866455,0.046774085611104965,-0.14399689435958862,141341,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090090>,0.6189394593238831,0.05087512359023094,-0.10673271119594574,141341,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090F90>,0.724471390247345,0.015023731626570225,-0.14285694062709808,141341,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090810>,0.700676441192627,0.006538549438118935,-0.07947806268930435,141341,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0720>,0.6611617803573608,0.03431669995188713,-0.1666872799396515,141342,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0B30>,0.6889983415603638,0.04653892666101456,-0.14390961825847626,141342,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A06D0>,0.6190868020057678,0.050763893872499466,-0.10672163218259811,141342,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0810>,0.7244915962219238,0.014836866408586502,-0.14287689328193665,141342,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A04A0>,0.7006740570068359,0.006168294697999954,-0.0795198529958725,141342,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090130>,0.6612077951431274,0.0343448743224144,-0.1666111797094345,141343,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090EF0>,0.6890956163406372,0.046410370618104935,-0.14386789500713348,141343,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A07C0>,0.6192345023155212,0.050724096596241,-0.10673417896032333,141343,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0D60>,0.7245386242866516,0.014695985242724419,-0.14290805160999298,141343,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0DB0>,0.7007317543029785,0.005870429333299398,-0.07959670573472977,141343,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090EA0>,0.66120445728302,0.0344027541577816,-0.16658250987529755,141344,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F020BF9A0>,0.6891500949859619,0.04636213555932045,-0.14382386207580566,141344,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A05E0>,0.6193679571151733,0.050727300345897675,-0.10673262178897858,141344,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0040>,0.724612295627594,0.014627894386649132,-0.14292676746845245,141344,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0D60>,0.7007477879524231,0.0056450339034199715,-0.07968314737081528,141344,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F020906D0>,0.6611628532409668,0.034613072872161865,-0.16654212772846222,141345,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F020903B0>,0.6892117261886597,0.04638199508190155,-0.1437985748052597,141345,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A02C0>,0.6194776296615601,0.05078680440783501,-0.10671073943376541,141345,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0E50>,0.7246411442756653,0.014597764238715172,-0.1429312378168106,141345,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0040>,0.7007880210876465,0.005523807369172573,-0.07972543686628342,141345,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0450>,0.661197304725647,0.03476289287209511,-0.1664794534444809,141346,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0B80>,0.6893343925476074,0.046480245888233185,-0.1436856985092163,141346,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F020908B0>,0.6195847988128662,0.05091094598174095,-0.10668996721506119,141346,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F020901D0>,0.7246714234352112,0.014617349952459335,-0.14292481541633606,141346,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090630>,0.7007834315299988,0.005492613185197115,-0.07973623275756836,141346,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090400>,0.6613107323646545,0.03491774573922157,-0.16639694571495056,141347,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F020901D0>,0.6893923878669739,0.046668894588947296,-0.14360034465789795,141347,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090450>,0.619713306427002,0.051138319075107574,-0.1066395565867424,141347,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A00E0>,0.7246980667114258,0.014693689532577991,-0.14287187159061432,141347,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0E00>,0.7007604241371155,0.00557872885838151,-0.07966072112321854,141347,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090720>,0.6614787578582764,0.035317517817020416,-0.1661619395017624,141348,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090900>,0.6894966959953308,0.046904344111680984,-0.14343199133872986,141348,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090770>,0.6198158860206604,0.05152032896876335,-0.10656698793172836,141348,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090EA0>,0.7247280478477478,0.014817340299487114,-0.14275580644607544,141348,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090BD0>,0.7007325291633606,0.005794890224933624,-0.07953912764787674,141348,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0220>,0.6615843176841736,0.03556904196739197,-0.16606013476848602,141349,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0400>,0.6896923184394836,0.04720313847064972,-0.1431857943534851,141349,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090450>,0.6199117302894592,0.05205962061882019,-0.10651824623346329,141349,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090A40>,0.7247620224952698,0.014976738020777702,-0.14264006912708282,141349,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02090540>,0.7007108926773071,0.006162334233522415,-0.07931686192750931,141349,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0860>,0.6617434620857239,0.035833265632390976,-0.16601672768592834,141350,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0720>,0.6898490786552429,0.047584474086761475,-0.1429445594549179,141350,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A0400>,0.6200222373008728,0.05258956551551819,-0.10648128390312195,141350,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A01D0>,0.7248032093048096,0.015275158919394016,-0.14243443310260773,141350,49,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A00E0>,0.7006643414497375,0.0066833216696977615,-0.07904159277677536,141350,49,2,False,Left,Front,Centre,Left,73
