_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F021A0770>,1058936862,0.08376968652009964,0.8542455434799194,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35796695947647095,-0.10102741420269012,-0.3126998245716095,9211,126465,17,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F021A0310>,1058910361,0.08342938870191574,0.854591965675354,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35795339941978455,-0.10099408030509949,-0.3126838505268097,11733,126466,17,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F021BB360>,1058882092,0.08289244771003723,0.8548527359962463,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.357939213514328,-0.1009560078382492,-0.31267407536506653,11177,126467,17,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F021BB9F0>,1058851025,0.08228163421154022,0.8552876114845276,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3579094707965851,-0.10092757642269135,-0.3126556873321533,12887,126468,17,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F021A0860>,1058816927,0.08151350170373917,0.8556814193725586,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3578566610813141,-0.10092984884977341,-0.3126240670681,17802,126469,17,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F021A02C0>,1058782545,0.08070623129606247,0.8565281629562378,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.357855886220932,-0.1008870080113411,-0.3126182556152344,16359,126470,17,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F021BB310>,1058745844,0.08003008365631104,0.8573716282844543,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35781270265579224,-0.1008768379688263,-0.31259241700172424,21497,126471,17,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F021A0B80>,1058710640,0.0793093666434288,0.8583236336708069,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35779276490211487,-0.1008598804473877,-0.31254714727401733,20977,126472,17,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F021A04F0>,1058676724,0.07839371263980865,0.8591650128364563,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35776814818382263,-0.10085001587867737,-0.3124825358390808,19494,126473,17,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F021BB040>,1058645060,0.07803049683570862,0.8604576587677002,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35772618651390076,-0.10083688050508499,-0.3124121129512787,19964,126474,17,2,False,Left,Front,Left,Right,73
