_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0206A2C0>,1058630888,0.06730804592370987,0.7786367535591125,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35203778743743896,-0.09500820189714432,-0.29808133840560913,-32289,131582,29,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F0207AB80>,1058630297,0.06725423038005829,0.7786579728126526,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3519870638847351,-0.09487562626600266,-0.29788246750831604,13720,131583,29,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F0206AF90>,1058630475,0.06712944805622101,0.7787137031555176,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35201340913772583,-0.0948229432106018,-0.29766711592674255,-12971,131584,29,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F0207AF90>,1058630091,0.06699739396572113,0.7787665724754333,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3519423305988312,-0.09483832865953445,-0.2975010275840759,2234,131585,29,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F0207A8B0>,1058629772,0.06693939864635468,0.7788259983062744,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35193198919296265,-0.09482177346944809,-0.2973394989967346,11437,131586,29,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F021A0130>,1058628471,0.06695190072059631,0.7789738774299622,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35187092423439026,-0.09474077820777893,-0.29710352420806885,-5576,131587,29,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F0207A9A0>,1058628194,0.06683982908725739,0.7790564298629761,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3518622815608978,-0.09472858160734177,-0.2969355583190918,-2396,131588,29,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F0206A8B0>,1058626816,0.06676609814167023,0.779108464717865,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35183796286582947,-0.09473057091236115,-0.29676270484924316,-2029,131589,29,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F0207A0E0>,1058627097,0.06670991331338882,0.7791853547096252,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35179832577705383,-0.09473645687103271,-0.296604186296463,435,131590,29,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F0207AC70>,1058625976,0.06671305000782013,0.7793000936508179,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3517511487007141,-0.09474921226501465,-0.2964480221271515,2021,131591,29,2,False,Left,Front,Right,Centre,73
